model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.772222	0.772222	0.025762	128.208
0,1,0,0,0,0	0.155556	0.927778	0.007315	24.9984
0,1,0,0,0,1	0.0166667	0.944444	0.001834	9.22468
0,0,0,0,0,1	0.0133333	0.957778	0.007383	1.81684
0,1,0,0,0,2	0.00777778	0.965556	0.004766	1.63688
0,1,1,1,1,1	0.00555556	0.971111	0.007227	0.76743
0,1,0,1,0,0	0.00333333	0.974444	0.001825	1.82925
0,0,0,0,1,0	0.00333333	0.977778	0.007278	0.456189
0,1,2,0,2,0	0.00222222	0.98	0.001507	1.47566
0,0,1,0,0,0	0.00222222	0.982222	0.007322	0.301948
0,0,0,1,0,0	0.00222222	0.984444	0.007399	0.298783
0,0,0,0,1,1	0.00111111	0.985556	0.001799	0.617202
0,0,1,1,1,0	0.00111111	0.986667	0.001243	0.893777
0,1,0,0,1,2	0.00111111	0.987778	0.001589	0.698917
0,0,1,0,1,0	0.00111111	0.988889	0.001855	0.598536
0,1,0,1,1,1	0.00111111	0.99	0.001862	0.596281
0,1,1,0,0,0	0.00111111	0.991111	0.001879	0.590877
0,1,1,0,0,1	0.00111111	0.992222	0.001189	0.934419
0,1,1,0,1,1	0.00111111	0.993333	0.001786	0.621702
0,1,1,1,0,0	0.00111111	0.994444	0.001212	0.916666
0,1,1,1,0,1	0.00111111	0.995556	0.001872	0.59309
0,0,1,0,0,1	0.00111111	0.996667	0.00179	0.620311
0,0,0,1,0,1	0.00111111	0.997778	0.001861	0.596602
0,1,2,2,0,1	0.00111111	0.998889	0.000829	1.34068
0,1,2,2,2,0	0.00111111	1	0.001607	0.691076
