model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.026029	924.776
0,0,0,0,1,0	0.0166667	0.977778	0.007515	2.23843
0,0,0,1,0,0	0.0133333	0.991111	0.007371	1.81982
0,1,1,1,1,1	0.00222222	0.993333	0.007223	0.306117
0,0,0,1,1,0	0.00111111	0.994444	0.001809	0.613784
0,0,0,1,0,1	0.00111111	0.995556	0.001794	0.618925
0,1,0,1,0,1	0.00111111	0.996667	0.001257	0.88381
0,1,0,1,1,0	0.00111111	0.997778	0.001239	0.896666
0,1,1,0,0,1	0.00111111	0.998889	0.001145	0.97037
0,0,1,0,1,0	0.00111111	1	0.001801	0.616515
