parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	905.3367308140815	905.3367308140815
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	875.8032075312341	875.8032075312341
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	826.8556418625836	826.8556418625836
pop_size_PopulationC	1	-	864.1402414248038	864.1402414248038
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	698.178005097348	698.178005097348
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	826.7171001168266	826.7171001168266
pop_size_PopulationF	1	-	916.6941041413612	916.6941041413612
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	980.1745488148447	980.1745488148447
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	806.3482184405418	806.3482184405418
ln_likelihood_PopulationI	1	-	791.2047024104947	791.2047024104947
root_height_PopulationI	1	-	879.5466254195677	879.5466254195677
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	896.0059611638059	896.0059611638059
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	964.6359729812781	964.6359729812781
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	799.2783172307356	799.2783172307356
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	707.0574734160992	707.0574734160992
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	752.9363728956913	752.9363728956913
ln_likelihood_PopulationE	100	-	645.9162168871785	645.9162168871785
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	840.5239126223424	840.5239126223424
pop_size_PopulationF	100	-	861.4555904903874	861.4555904903874
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	866.5152361242011	866.5152361242011
pop_size_PopulationG	100	-	559.1555893234018	559.1555893234018
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	550.6608205259782	550.6608205259782
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	581.599783482197	581.599783482197
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	704.111463641524	704.111463641524
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	744.2462596037218	744.2462596037218
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	719.1229594935977	719.1229594935977
pop_size_PopulationC	200	-	578.5441641019378	578.5441641019378
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	566.8625441032489	566.8625441032489
ln_likelihood_PopulationE	200	-	635.6925400374737	635.6925400374737
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	761.197338726514	761.197338726514
pop_size_PopulationF	200	-	627.0988371326397	627.0988371326397
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	643.8844094551199	643.8844094551199
root_height_PopulationG	200	-	586.9611440562804	586.9611440562804
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	680.3949825619641	680.3949825619641
