model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.903333	0.903333	0.02598	350.348
0,0,1,0,0,0	0.0388889	0.942222	0.007372	5.4482
0,0,0,0,0,1	0.00777778	0.95	0.007386	1.05346
0,1,0,0,0,0	0.00555556	0.955556	0.007504	0.738895
0,0,0,1,0,0	0.00555556	0.961111	0.007357	0.753771
0,0,1,0,0,1	0.00555556	0.966667	0.001906	2.92547
0,0,1,1,0,0	0.00444444	0.971111	0.001853	2.40476
0,1,1,1,1,1	0.00444444	0.975556	0.007319	0.605494
0,0,1,0,0,2	0.00333333	0.978889	0.004608	0.722454
0,1,1,1,0,0	0.00222222	0.981111	0.001249	1.78094
0,0,0,0,1,0	0.00222222	0.983333	0.007493	0.295006
0,0,1,1,0,1	0.00222222	0.985556	0.001174	1.89485
0,1,0,0,0,1	0.00222222	0.987778	0.001828	1.21614
0,0,0,0,1,1	0.00111111	0.988889	0.001816	0.611414
0,1,0,0,1,0	0.00111111	0.99	0.001805	0.615146
0,1,0,0,1,1	0.00111111	0.991111	0.001213	0.915909
0,1,0,1,0,0	0.00111111	0.992222	0.001875	0.592139
0,1,0,1,1,1	0.00111111	0.993333	0.001941	0.571967
0,1,1,0,1,1	0.00111111	0.994444	0.001848	0.600807
0,0,0,1,0,2	0.00111111	0.995556	0.00473	0.234056
0,1,1,1,0,1	0.00111111	0.996667	0.001816	0.611414
0,0,0,1,0,1	0.00111111	0.997778	0.00188	0.590562
0,1,2,0,0,0	0.00111111	0.998889	0.004727	0.234205
0,1,2,0,1,0	0.00111111	1	0.001588	0.699358
