generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2735	0	10	0.263158	none	
ConcentrationScaler	422	368	3	0.0789474	2.51348	
TimeSizeRateMixer	907	800	6	0.157895	0.186786	
TimeRootSizeMixer	657	1089	6	0.157895	0.0423566	
EventTimeScaler	4015	2765	1	0.0263158	1.66423	
RootPopulationSizeScaler0	1830	1551	1	0.0263158	0.40035	
LeafPopulationSizeScaler0	2129	1261	1	0.0263158	1.48529	
RootPopulationSizeScaler1	1749	1631	1	0.0263158	0.413019	
LeafPopulationSizeScaler1	2249	1133	1	0.0263158	1.79511	
RootPopulationSizeScaler2	1666	1713	1	0.0263158	0.428239	
LeafPopulationSizeScaler2	2226	1159	1	0.0263158	1.6128	
RootPopulationSizeScaler3	1715	1670	1	0.0263158	0.428968	
LeafPopulationSizeScaler3	2176	1202	1	0.0263158	1.72558	
RootPopulationSizeScaler4	1769	1612	1	0.0263158	0.429751	
LeafPopulationSizeScaler4	2083	1300	1	0.0263158	1.66714	
RootPopulationSizeScaler5	1589	1798	1	0.0263158	0.44792	
LeafPopulationSizeScaler5	2464	886	1	0.0263158	1.81404	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5356	0	10	0.263158	none	
ConcentrationScaler	801	763	3	0.0789474	2.60454	
TimeSizeRateMixer	1817	1755	6	0.157895	0.19351	
TimeRootSizeMixer	1377	2159	6	0.157895	0.0410947	
EventTimeScaler	7679	6083	1	0.0263158	1.76697	
RootPopulationSizeScaler0	3491	3354	1	0.0263158	0.412427	
LeafPopulationSizeScaler0	3989	2825	1	0.0263158	1.6133	
RootPopulationSizeScaler1	3402	3420	1	0.0263158	0.423188	
LeafPopulationSizeScaler1	4261	2575	1	0.0263158	2.00524	
RootPopulationSizeScaler2	3308	3530	1	0.0263158	0.438437	
LeafPopulationSizeScaler2	4165	2689	1	0.0263158	1.76191	
RootPopulationSizeScaler3	3393	3427	1	0.0263158	0.443459	
LeafPopulationSizeScaler3	4129	2671	1	0.0263158	1.9005	
RootPopulationSizeScaler4	3400	3422	1	0.0263158	0.441023	
LeafPopulationSizeScaler4	4021	2808	1	0.0263158	1.81549	
RootPopulationSizeScaler5	3203	3639	1	0.0263158	0.455901	
LeafPopulationSizeScaler5	4689	2109	1	0.0263158	2.08831	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8008	0	10	0.263158	none	
ConcentrationScaler	1189	1175	3	0.0789474	2.64033	
TimeSizeRateMixer	2669	2674	6	0.157895	0.196757	
TimeRootSizeMixer	2098	3198	6	0.157895	0.0405155	
EventTimeScaler	11128	9472	1	0.0263158	1.81657	
RootPopulationSizeScaler0	5089	5145	1	0.0263158	0.417507	
LeafPopulationSizeScaler0	5805	4385	1	0.0263158	1.67751	
RootPopulationSizeScaler1	5081	5115	1	0.0263158	0.433479	
LeafPopulationSizeScaler1	6155	4051	1	0.0263158	2.11145	
RootPopulationSizeScaler2	4849	5373	1	0.0263158	0.440077	
LeafPopulationSizeScaler2	6062	4192	1	0.0263158	1.84768	
RootPopulationSizeScaler3	4980	5215	1	0.0263158	0.448422	
LeafPopulationSizeScaler3	5997	4207	1	0.0263158	1.98393	
RootPopulationSizeScaler4	4982	5213	1	0.0263158	0.446352	
LeafPopulationSizeScaler4	5848	4334	1	0.0263158	1.89704	
RootPopulationSizeScaler5	4764	5462	1	0.0263158	0.460395	
LeafPopulationSizeScaler5	6764	3405	1	0.0263158	2.24296	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10643	0	10	0.263158	none	
ConcentrationScaler	1561	1590	3	0.0789474	2.66761	
TimeSizeRateMixer	3469	3552	6	0.157895	0.198527	
TimeRootSizeMixer	2773	4302	6	0.157895	0.0397765	
EventTimeScaler	14480	12751	1	0.0263158	1.84856	
RootPopulationSizeScaler0	6772	6911	1	0.0263158	0.422407	
LeafPopulationSizeScaler0	7609	6016	1	0.0263158	1.72439	
RootPopulationSizeScaler1	6740	6874	1	0.0263158	0.439006	
LeafPopulationSizeScaler1	8058	5576	1	0.0263158	2.18662	
RootPopulationSizeScaler2	6445	7221	1	0.0263158	0.443281	
LeafPopulationSizeScaler2	7881	5814	1	0.0263158	1.89714	
RootPopulationSizeScaler3	6530	7118	1	0.0263158	0.450169	
LeafPopulationSizeScaler3	7838	5786	1	0.0263158	2.04214	
RootPopulationSizeScaler4	6593	7019	1	0.0263158	0.449713	
LeafPopulationSizeScaler4	7659	5966	1	0.0263158	1.95075	
RootPopulationSizeScaler5	6313	7378	1	0.0263158	0.463277	
LeafPopulationSizeScaler5	8780	4816	1	0.0263158	2.34811	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13219	0	10	0.263158	none	
ConcentrationScaler	1967	1992	3	0.0789474	2.70768	
TimeSizeRateMixer	4359	4465	6	0.157895	0.200271	
TimeRootSizeMixer	3492	5390	6	0.157895	0.0393897	
EventTimeScaler	17943	16101	1	0.0263158	1.87528	
