parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	982.6624758905082	982.6624758905082
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	848.0686587650168	848.0686587650168
pop_size_PopulationA	1	-	911.7281517485983	911.7281517485983
pop_size_PopulationB	1	-	883.7177448447452	883.7177448447452
pop_size_root_PopulationA	1	-	866.5075550343497	866.5075550343497
ln_likelihood_PopulationC	1	-	872.8563149849235	872.8563149849235
root_height_PopulationC	1	-	871.2232356673146	871.2232356673146
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	999.1028286485622	999.1028286485622
pop_size_root_PopulationC	1	-	883.9312341059428	883.9312341059428
ln_likelihood_PopulationE	1	-	669.7443992406321	669.7443992406321
root_height_PopulationE	1	-	870.9585490756936	870.9585490756936
pop_size_PopulationE	1	-	799.4819200189404	799.4819200189404
pop_size_PopulationF	1	-	793.6432403211229	793.6432403211229
pop_size_root_PopulationE	1	-	947.2172613825362	947.2172613825362
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	779.2711548272315	779.2711548272315
pop_size_PopulationG	1	-	948.9720787664536	948.9720787664536
pop_size_PopulationH	1	-	977.8685901682283	977.8685901682283
pop_size_root_PopulationG	1	-	990.0495230532251	990.0495230532251
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	601.8386866530778	601.8386866530778
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	881.3973463101614	881.3973463101614
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	807.9601001202454	807.9601001202454
pop_size_PopulationA	100	-	894.6767817043655	894.6767817043655
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	785.429994305999	785.429994305999
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	796.3043526757256	796.3043526757256
ln_likelihood_PopulationE	100	-	571.4720145550983	571.4720145550983
root_height_PopulationE	100	-	763.4510174195838	763.4510174195838
pop_size_PopulationE	100	-	852.234890674126	852.234890674126
pop_size_PopulationF	100	-	676.951149386098	676.951149386098
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	665.4677968686622	665.4677968686622
root_height_PopulationG	100	-	842.1849077097287	842.1849077097287
pop_size_PopulationG	100	-	674.9727486311424	674.9727486311424
pop_size_PopulationH	100	-	586.7693250537728	586.7693250537728
pop_size_root_PopulationG	100	-	778.2696550325287	778.2696550325287
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	810.7747793508449	810.7747793508449
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	720.8019191628894	720.8019191628894
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	783.6881213601182	783.6881213601182
pop_size_root_PopulationK	100	-	822.2435480676172	822.2435480676172
ln_likelihood	200	-	801.0	801.0
concentration	200	-	792.066429904052	792.066429904052
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	685.8609884640313	685.8609884640313
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	796.9959546271641	796.9959546271641
pop_size_root_PopulationA	200	-	602.5995758711745	602.5995758711745
ln_likelihood_PopulationC	200	-	698.3978576259366	698.3978576259366
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	651.2650005291678	651.2650005291678
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	591.7871708058082	591.7871708058082
ln_likelihood_PopulationE	200	-	728.6210562945955	728.6210562945955
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	563.1550443359109	563.1550443359109
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	739.7444389750905	739.7444389750905
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	736.7872716419578	736.7872716419578
pop_size_PopulationH	200	-	761.5396245930112	761.5396245930112
pop_size_root_PopulationG	200	-	767.3824143032881	767.3824143032881
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	675.7581684809677	675.7581684809677
pop_size_PopulationI	200	-	745.2784811445957	745.2784811445957
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	757.8853512930949	757.8853512930949
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	735.545898726938	735.545898726938
pop_size_root_PopulationK	200	-	680.3499462287501	680.3499462287501
ln_likelihood	300	-	618.4520448125104	618.4520448125104
concentration	300	-	684.5944004293304	684.5944004293304
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	479.3783013868001	479.3783013868001
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	515.2774524563995	515.2774524563995
pop_size_root_PopulationA	300	-	436.5946616675924	436.5946616675924
ln_likelihood_PopulationC	300	-	509.54849399482805	509.54849399482805
root_height_PopulationC	300	-	537.2307382831199	537.2307382831199
pop_size_PopulationC	300	-	659.3762179563187	659.3762179563187
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	645.1352002327461	645.1352002327461
ln_likelihood_PopulationE	300	-	399.68066089992664	399.68066089992664
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	533.4391120648121	533.4391120648121
pop_size_PopulationF	300	-	594.1552456200886	594.1552456200886
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	646.4395106504628	646.4395106504628
root_height_PopulationG	300	-	598.8811501069137	598.8811501069137
pop_size_PopulationG	300	-	522.5695494151943	522.5695494151943
pop_size_PopulationH	300	-	526.5346213878469	526.5346213878469
pop_size_root_PopulationG	300	-	485.83697107519697	485.83697107519697
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	682.5213144515899	682.5213144515899
pop_size_PopulationI	300	-	662.7288080256744	662.7288080256744
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	672.8249409458417	672.8249409458417
ln_likelihood_PopulationK	300	-	647.5437466365013	647.5437466365013
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	677.5676745356428	677.5676745356428
pop_size_root_PopulationK	300	-	533.4667835763197	533.4667835763197
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	522.1235484453623	522.1235484453623
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	571.4623557673908	571.4623557673908
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	484.521664248575	484.521664248575
