model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.878889	0.878889	0.02616	270.147
0,0,1,0,0,0	0.0255556	0.904444	0.007445	3.49638
0,1,1,1,1,1	0.0188889	0.923333	0.0072	2.65471
0,1,0,0,0,0	0.0122222	0.935556	0.007224	1.70045
0,0,0,0,1,0	0.01	0.945556	0.007327	1.3685
0,0,1,1,0,0	0.00555556	0.951111	0.001805	3.08948
0,0,0,0,0,1	0.00444444	0.955556	0.007325	0.604995
0,0,0,1,0,0	0.00444444	0.96	0.007506	0.590298
0,1,1,0,1,1	0.00333333	0.963333	0.001819	1.83529
0,1,0,1,1,1	0.00333333	0.966667	0.001793	1.86195
0,0,1,1,1,1	0.00333333	0.97	0.001881	1.77469
0,0,1,1,1,0	0.00222222	0.972222	0.001173	1.89647
0,1,1,1,0,1	0.00222222	0.974444	0.001883	1.18055
0,1,1,2,1,1	0.00222222	0.976667	0.004729	0.468733
0,0,0,1,1,0	0.00222222	0.978889	0.001856	1.19776
0,1,0,0,1,1	0.00222222	0.981111	0.001211	1.83689
0,1,0,1,0,0	0.00222222	0.983333	0.001851	1.201
0,1,1,0,0,1	0.00222222	0.985556	0.001253	1.77524
0,0,0,0,1,1	0.00222222	0.987778	0.00187	1.18877
0,1,1,0,0,0	0.00222222	0.99	0.001825	1.21814
0,1,0,1,1,0	0.00111111	0.991111	0.001252	0.887344
0,1,0,0,1,0	0.00111111	0.992222	0.00185	0.600156
0,0,1,2,0,2	0.00111111	0.993333	0.001564	0.710107
0,0,1,0,1,0	0.00111111	0.994444	0.001754	0.633065
0,0,1,0,0,1	0.00111111	0.995556	0.00187	0.593726
0,1,1,2,2,2	0.00111111	0.996667	0.001587	0.699799
0,1,2,1,2,1	0.00111111	0.997778	0.001568	0.708293
0,1,2,2,1,2	0.00111111	0.998889	0.001623	0.684252
0,1,2,2,2,2	0.00111111	1	0.004777	0.231742
