generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2698	0	10	0.263158	none	
ConcentrationScaler	436	370	3	0.0789474	2.75475	
TimeSizeRateMixer	879	868	6	0.157895	0.199639	
TimeRootSizeMixer	889	842	6	0.157895	0.0736126	
EventTimeScaler	3955	2861	1	0.0263158	1.63927	
RootPopulationSizeScaler0	1699	1688	1	0.0263158	0.443982	
LeafPopulationSizeScaler0	2215	1206	1	0.0263158	1.78903	
RootPopulationSizeScaler1	1741	1629	1	0.0263158	0.39993	
LeafPopulationSizeScaler1	2293	1102	1	0.0263158	2.10253	
RootPopulationSizeScaler2	1813	1568	1	0.0263158	0.413224	
LeafPopulationSizeScaler2	2191	1166	1	0.0263158	1.77086	
RootPopulationSizeScaler3	1816	1578	1	0.0263158	0.410659	
LeafPopulationSizeScaler3	2314	1067	1	0.0263158	1.72888	
RootPopulationSizeScaler4	1774	1631	1	0.0263158	0.418116	
LeafPopulationSizeScaler4	2253	1143	1	0.0263158	1.65853	
RootPopulationSizeScaler5	1720	1652	1	0.0263158	0.417148	
LeafPopulationSizeScaler5	2185	1231	1	0.0263158	1.62648	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5306	0	10	0.263158	none	
ConcentrationScaler	795	791	3	0.0789474	2.78542	
TimeSizeRateMixer	1684	1851	6	0.157895	0.203463	
TimeRootSizeMixer	1762	1768	6	0.157895	0.0761669	
EventTimeScaler	7458	6133	1	0.0263158	1.73455	
RootPopulationSizeScaler0	3319	3573	1	0.0263158	0.451748	
LeafPopulationSizeScaler0	4168	2732	1	0.0263158	1.94664	
RootPopulationSizeScaler1	3519	3347	1	0.0263158	0.419911	
LeafPopulationSizeScaler1	4302	2567	1	0.0263158	2.33533	
RootPopulationSizeScaler2	3548	3331	1	0.0263158	0.428732	
LeafPopulationSizeScaler2	4182	2669	1	0.0263158	1.95592	
RootPopulationSizeScaler3	3558	3338	1	0.0263158	0.425654	
LeafPopulationSizeScaler3	4349	2508	1	0.0263158	1.92213	
RootPopulationSizeScaler4	3478	3413	1	0.0263158	0.434765	
LeafPopulationSizeScaler4	4291	2586	1	0.0263158	1.85214	
RootPopulationSizeScaler5	3378	3483	1	0.0263158	0.430536	
LeafPopulationSizeScaler5	4162	2737	1	0.0263158	1.78551	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7936	0	10	0.263158	none	
ConcentrationScaler	1135	1232	3	0.0789474	2.78255	
TimeSizeRateMixer	2549	2779	6	0.157895	0.206649	
TimeRootSizeMixer	2590	2642	6	0.157895	0.0773427	
EventTimeScaler	11017	9429	1	0.0263158	1.78648	
RootPopulationSizeScaler0	4894	5309	1	0.0263158	0.458125	
LeafPopulationSizeScaler0	5955	4292	1	0.0263158	2.01549	
RootPopulationSizeScaler1	5184	5024	1	0.0263158	0.429988	
LeafPopulationSizeScaler1	6243	3976	1	0.0263158	2.46616	
RootPopulationSizeScaler2	5160	5032	1	0.0263158	0.437372	
LeafPopulationSizeScaler2	6058	4103	1	0.0263158	2.04779	
RootPopulationSizeScaler3	5117	5095	1	0.0263158	0.432296	
LeafPopulationSizeScaler3	6188	3983	1	0.0263158	2.01947	
RootPopulationSizeScaler4	5077	5135	1	0.0263158	0.441212	
LeafPopulationSizeScaler4	6122	4072	1	0.0263158	1.94798	
RootPopulationSizeScaler5	4932	5219	1	0.0263158	0.436104	
LeafPopulationSizeScaler5	5924	4266	1	0.0263158	1.85853	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10545	0	10	0.263158	none	
ConcentrationScaler	1518	1653	3	0.0789474	2.80985	
TimeSizeRateMixer	3353	3784	6	0.157895	0.206813	
TimeRootSizeMixer	3376	3543	6	0.157895	0.0779141	
EventTimeScaler	14424	12741	1	0.0263158	1.82008	
RootPopulationSizeScaler0	6480	7118	1	0.0263158	0.461178	
LeafPopulationSizeScaler0	7733	5935	1	0.0263158	2.06491	
RootPopulationSizeScaler1	6806	6810	1	0.0263158	0.434923	
LeafPopulationSizeScaler1	8116	5501	1	0.0263158	2.53928	
RootPopulationSizeScaler2	6787	6816	1	0.0263158	0.442399	
LeafPopulationSizeScaler2	7921	5640	1	0.0263158	2.11133	
RootPopulationSizeScaler3	6782	6843	1	0.0263158	0.437317	
LeafPopulationSizeScaler3	8063	5536	1	0.0263158	2.08003	
RootPopulationSizeScaler4	6709	6885	1	0.0263158	0.446281	
LeafPopulationSizeScaler4	7950	5640	1	0.0263158	2.00589	
RootPopulationSizeScaler5	6497	7050	1	0.0263158	0.438485	
LeafPopulationSizeScaler5	7765	5859	1	0.0263158	1.90834	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13117	0	10	0.263158	none	
ConcentrationScaler	1906	2069	3	0.0789474	2.83238	
TimeSizeRateMixer	4219	4751	6	0.157895	0.207879	
TimeRootSizeMixer	4212	4501	6	0.157895	0.0783	
EventTimeScaler	17791	16156	1	0.0263158	1.8452	
RootPopulationSizeScaler0	8096	8969	1	0.0263158	0.463646	
LeafPopulationSizeScaler0	9524	7563	1	0.0263158	2.10617	
RootPopulationSizeScaler1	8465	8622	1	0.0263158	0.439087	
LeafPopulationSizeScaler1	10034	7020	1	0.0263158	2.60411	
RootPopulationSizeScaler2	8433	8633	1	0.0263158	0.445618	
LeafPopulationSizeScaler2	9742	7261	1	0.0263158	2.1517	
RootPopulationSizeScaler3	8399	8703	1	0.0263158	0.440366	
LeafPopulationSizeScaler3	9917	7136	1	0.0263158	2.12624	
RootPopulationSizeScaler4	8341	8746	1	0.0263158	0.448927	
LeafPopulationSizeScaler4	9835	7229	1	0.0263158	2.0529	
RootPopulationSizeScaler5	8137	8845	1	0.0263158	0.441283	
LeafPopulationSizeScaler5	9565	7503	1	0.0263158	1.94351	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15800	0	10	0.263158	none	
ConcentrationScaler	2258	2509	3	0.0789474	2.84104	
TimeSizeRateMixer	5058	5737	6	0.157895	0.208628	
TimeRootSizeMixer	5009	5481	6	0.157895	0.0785254	
EventTimeScaler	21175	19716	1	0.0263158	1.86386	
RootPopulationSizeScaler0	9678	10831	1	0.0263158	0.465531	
LeafPopulationSizeScaler0	11308	9228	1	0.0263158	2.13761	
RootPopulationSizeScaler1	10130	10405	1	0.0263158	0.442267	
