Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.963037	0.033966	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.898102	0.092907	0.006993	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.855145	0.128871	0.011988	0.001998	0.000999	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.953047	0.043956	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.904096	0.091908	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.928072	0.065934	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.960040	0.037962	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.954046	0.044955	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.907093	0.087912	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.943057	0.054945	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.973027	0.025974	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.951049	0.044955	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.939061	0.055944	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.970030	0.027972	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.898102	0.099900	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.947053	0.049950	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.896104	0.098901	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.915085	0.078921	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.960040	0.037962	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.968032	0.029970	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.971029	0.027972	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.892108	0.097902	0.006993	0.001998	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.964036	0.034965	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.973027	0.025974	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.958042	0.038961	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.935065	0.061938	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.927073	0.067932	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.881119	0.106893	0.010989	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.921079	0.075924	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.924076	0.069930	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
