model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.544444	0.544444	0.025981	44.8047
0,1,0,0,0,0	0.0611111	0.605556	0.007326	8.81954
0,0,0,1,0,0	0.0555556	0.661111	0.007319	7.97828
0,0,0,0,1,0	0.0344444	0.695556	0.007421	4.77139
0,1,0,1,0,0	0.0322222	0.727778	0.001801	18.4537
0,1,0,2,0,0	0.0244444	0.752222	0.00478	5.21698
0,0,0,0,1,1	0.0144444	0.766667	0.001915	7.63868
0,0,1,0,1,1	0.0111111	0.777778	0.001279	8.77372
0,0,1,0,0,0	0.0111111	0.788889	0.007247	1.53919
0,0,1,0,1,0	0.0111111	0.8	0.001791	6.26233
0,1,1,1,1,1	0.0111111	0.811111	0.007364	1.51456
0,0,1,1,1,1	0.00888889	0.82	0.001912	4.68173
0,1,1,1,0,0	0.00888889	0.828889	0.001179	7.59799
0,1,1,0,0,0	0.00777778	0.836667	0.001828	4.28032
0,1,0,1,0,1	0.00666667	0.843333	0.001225	5.47199
0,1,2,1,0,0	0.00666667	0.85	0.001559	4.29823
0,1,2,1,2,2	0.00555556	0.855556	0.001526	3.65535
0,1,1,1,0,1	0.00555556	0.861111	0.001811	3.07922
0,1,1,1,2,1	0.00555556	0.866667	0.004666	1.19171
0,1,0,2,3,3	0.00444444	0.871111	0.003258	1.36579
0,1,2,0,0,0	0.00444444	0.875556	0.004727	0.939958
0,1,0,0,0,1	0.00444444	0.88	0.001883	2.36637
0,1,1,0,1,1	0.00444444	0.884444	0.001859	2.39698
0,0,1,2,0,0	0.00444444	0.888889	0.004678	0.949851
0,0,0,0,0,1	0.00444444	0.893333	0.00735	0.602922
0,1,0,2,2,2	0.00333333	0.896667	0.001566	2.13234
0,1,0,0,2,2	0.00333333	0.9	0.001632	2.04597
0,1,0,2,0,1	0.00333333	0.903333	0.0016	2.08696
0,0,0,1,2,2	0.00333333	0.906667	0.001573	2.12284
0,0,1,2,1,1	0.00333333	0.91	0.001564	2.13507
0,1,0,0,2,0	0.00333333	0.913333	0.004702	0.707945
0,1,1,1,0,2	0.00333333	0.916667	0.001617	2.06498
0,0,1,0,2,2	0.00333333	0.92	0.001457	2.29211
