parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	527.6435849159147	527.6435849159147
concentration	1	-	783.5414885832115	783.5414885832115
ln_likelihood_PopulationA	1	-	663.6871261421646	663.6871261421646
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	933.0372928043862	933.0372928043862
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	995.6526031562071	995.6526031562071
ln_likelihood_PopulationC	1	-	671.450899885182	671.450899885182
root_height_PopulationC	1	-	731.8107996161818	731.8107996161818
pop_size_PopulationC	1	-	858.9015469064819	858.9015469064819
pop_size_PopulationD	1	-	930.3754040067781	930.3754040067781
pop_size_root_PopulationC	1	-	709.9113342872835	709.9113342872835
ln_likelihood_PopulationE	1	-	735.2373181177817	735.2373181177817
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	682.1053934844898	682.1053934844898
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	997.0397976124177	997.0397976124177
ln_likelihood_PopulationG	1	-	552.7117198108646	552.7117198108646
root_height_PopulationG	1	-	823.1717331934371	823.1717331934371
pop_size_PopulationG	1	-	916.1651703356745	916.1651703356745
pop_size_PopulationH	1	-	451.8245040801039	451.8245040801039
pop_size_root_PopulationG	1	-	768.2045127251344	768.2045127251344
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	832.1160233718415	832.1160233718415
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	796.9617089854868	796.9617089854868
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	914.9992172272932	914.9992172272932
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	892.004117929482	892.004117929482
pop_size_root_PopulationK	1	-	737.2920570084809	737.2920570084809
ln_likelihood	100	-	801.2601060670494	801.2601060670494
concentration	100	-	704.7284876206668	704.7284876206668
ln_likelihood_PopulationA	100	-	582.3453354692414	582.3453354692414
root_height_PopulationA	100	-	776.4098472651305	776.4098472651305
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	758.7473729357615	758.7473729357615
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	839.4291437827965	839.4291437827965
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	680.5314168749463	680.5314168749463
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	891.3995909132857	891.3995909132857
pop_size_PopulationJ	100	-	622.4099024339195	622.4099024339195
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	841.9471803717735	841.9471803717735
root_height_PopulationK	100	-	768.4781833571421	768.4781833571421
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	821.7307054837556	821.7307054837556
pop_size_root_PopulationK	100	-	603.1153912843675	603.1153912843675
ln_likelihood	200	-	801.0	801.0
concentration	200	-	497.74314496671707	497.74314496671707
ln_likelihood_PopulationA	200	-	567.8867021404155	567.8867021404155
root_height_PopulationA	200	-	753.8637897332052	753.8637897332052
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	675.1450869013577	675.1450869013577
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	783.0573768188494	783.0573768188494
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	729.6528412280485	729.6528412280485
pop_size_PopulationE	200	-	585.8270618369719	585.8270618369719
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	636.705889972655	636.705889972655
root_height_PopulationG	200	-	619.9359431362915	619.9359431362915
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	740.634617508201	740.634617508201
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	655.4927705957716	655.4927705957716
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	497.99505154912373	497.99505154912373
pop_size_root_PopulationI	200	-	678.6309181939774	678.6309181939774
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	585.8498577787361	585.8498577787361
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	680.2462042019876	680.2462042019876
pop_size_root_PopulationK	200	-	532.9323075252505	532.9323075252505
ln_likelihood	300	-	424.8477166433751	424.8477166433751
concentration	300	-	563.29933153554	563.29933153554
ln_likelihood_PopulationA	300	-	596.2240106702898	596.2240106702898
root_height_PopulationA	300	-	665.6735580532139	665.6735580532139
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	530.2384532656996	530.2384532656996
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	543.0484094376368	543.0484094376368
pop_size_root_PopulationC	300	-	515.9447385125753	515.9447385125753
ln_likelihood_PopulationE	300	-	601.2914514123049	601.2914514123049
root_height_PopulationE	300	-	547.3161382267616	547.3161382267616
pop_size_PopulationE	300	-	697.2242972059896	697.2242972059896
pop_size_PopulationF	300	-	665.7746060131905	665.7746060131905
pop_size_root_PopulationE	300	-	536.7523454044363	536.7523454044363
ln_likelihood_PopulationG	300	-	562.7487917234472	562.7487917234472
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	671.6364018426726	671.6364018426726
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	700.7414634847779	700.7414634847779
pop_size_PopulationI	300	-	683.0807407061579	683.0807407061579
pop_size_PopulationJ	300	-	454.19324552687425	454.19324552687425
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	592.7014690896021	592.7014690896021
root_height_PopulationK	300	-	538.7996089762172	538.7996089762172
pop_size_PopulationK	300	-	667.5138842033801	667.5138842033801
