generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4538.18961426994883	95.5755606750045246	6	2.85973573836041695	0	-761.037263014286395	12.8028024175803328	0.00136557229642577239	1	0.5	0.000731802117191631004	0.000731802117191631004	0.000834763929683243126	1	-729.235896480698784	13.8419123477459181	0.00189426119836973183	1	0.5	0.000436611329272000288	0.000436611329272000288	0.000461746952206585628	2	-786.852318413765715	13.8603795024847827	0.000309555865311054025	1	0.5	0.000499901768972673267	0.000499901768972673267	0.000492710597113535527	3	-749.657217944075001	11.5948911562067298	0.0110424958884780197	1	0.5	0.00133391158467895728	0.00133391158467895728	0.00111345578231691346	4	-743.544779562176359	12.6751040768754297	0.00226375546577633514	1	0.5	0.000325572074601346685	0.000325572074601346685	0.000245723301235786253	5	-767.862138854947148	12.9173405047162753	0.0244019327591388467	1	0.5	0.00077529492808590375	0.00077529492808590375	0.000667572859527620042
100	-4411.1263598623882	73.9726037663768921	1	2.75062250753529325	0	-749.178496525709988	13.0966050229095519	2.57523060695386543e-05	1	0.5	0.000642305213236774833	0.000702109610516200443	0.000576236816066374676	0	-719.666485806237006	13.8172335314978518	2.57523060695386543e-05	1	0.5	0.000512743445254216167	0.000356877229177948068	0.000463054246046628671	0	-778.209302653786835	12.7632620103437411	2.57523060695386543e-05	1	0.5	0.000533638641030470475	0.000645729505325758394	0.000697108312240344793	0	-717.390364064997925	10.8490547652083933	2.57523060695386543e-05	1	0.5	0.00115193900324949078	0.00131181734013521649	0.000928645269577863908	0	-726.827234121475499	13.7656015370548914	2.57523060695386543e-05	1	0.5	0.000327753178164350966	0.00041095668675903503	0.000320032507466584313	0	-719.854476690181059	11.0696774850672561	2.57523060695386543e-05	1	0.5	0.00117844739812136162	0.000686520068352444832	0.000680961330813983413
200	-4409.94481022677337	80.2441688984218899	1	0.93757692636847767	0	-748.832564900652869	13.7584613137635685	1.51844971722162699e-06	1	0.5	0.000722731210119505348	0.000367883260814885044	0.00052270571249667466	0	-719.389626518754199	13.6877810688042523	1.51844971722162699e-06	1	0.5	0.000776285748583372629	0.000208462824419725627	0.000526092559505754692	0	-778.17606999186853	13.7446332300083434	1.51844971722162699e-06	1	0.5	0.000451459066492737994	0.000662314432581477476	0.0005401704461806704	0	-718.228796603198703	12.4013760492498228	1.51844971722162699e-06	1	0.5	0.00136057581311910931	0.00104999970035510207	0.00112912535856184333	0	-725.777256123462621	13.9180567648586351	1.51844971722162699e-06	1	0.5	0.000397002751573309967	0.000447487755096582368	0.000388122278397200063	0	-719.540496088836107	12.539627286593138	1.51844971722162699e-06	1	0.5	0.000830952793258980457	0.000608981323952754246	0.000580063576567959628
300	-4407.18668293448991	80.7050409440232954	1	0.166470168440634475	0	-749.156913461446266	13.1811617142988009	3.2653292921113851e-06	1	0.5	0.000518155125403885045	0.00103172849695321034	0.000816100848722774619	0	-718.97417150261856	14.2184450224840937	3.2653292921113851e-06	1	0.5	0.000551437012795815947	6.56081599309069909e-05	0.000292703477307849121	0	-777.753352857314098	12.4414178220613643	3.2653292921113851e-06	1	0.5	0.000287395191597694655	0.00140294367452250971	0.00069346733368759331	0	-714.979917934569585	13.5255595237363409	3.2653292921113851e-06	1	0.5	0.000214250826624171867	0.00102187175048529494	0.000567952521511612038	0	-725.900239989756187	14.0757092649086868	3.2653292921113851e-06	1	0.5	0.00018283746335318225	0.00060240433357057672	0.000385216306564993951	0	-720.422087188784872	13.2211374453903154	3.2653292921113851e-06	1	0.5	0.00125466600478953681	0.000382437770821182068	0.000793722818374807118
400	-4408.88409490794129	78.5473263853064907	1	0.178915693928904163	0	-750.476210531227025	12.6358516773203817	1.48666098065301819e-05	1	0.5	0.000204965224930223305	0.00192261060492246254	0.00110968806986425387	0	-719.172732006445699	13.8970558392494521	1.48666098065301819e-05	1	0.5	0.000431663016678416505	0.000255886889835948614	0.00030237251588315832	0	-779.345130079785577	11.4012047581329341	1.48666098065301819e-05	1	0.5	0.000522308633466288729	0.00292348148351174964	0.00164841186543569751	0	-714.037891392295251	14.2541853263319336	1.48666098065301819e-05	1	0.5	0.000124205193599859296	0.000460413509800152191	0.000295169055953609495	0	-726.794020641292605	12.9127626004625853	1.48666098065301819e-05	1	0.5	0.000444477268772517134	0.000946366852986135526	0.000583821876610959487	0	-719.058110256895361	13.3631987568141817	1.48666098065301819e-05	1	0.5	0.000904097113185136476	0.000194639207635337883	0.000472562213209969312
500	-4407.34778041350091	78.5820990270455582	1	1.80793210734547438	0	-749.926126058070963	12.3333905399786303	3.10865678826461451e-07	1	0.5	0.000366945755259386584	0.00156694748664389116	0.00110287193336949634	0	-718.91715585779059	14.1946056349469298	3.10865678826461451e-07	1	0.5	0.000264577368990247209	0.000376799936845052905	0.000324421465458586526	0	-777.79579552952157	12.7567051751254308	3.10865678826461451e-07	1	0.5	0.000917422823333077699	0.00066899099661029012	0.000669736636878200228	0	-715.841881871988107	12.9437857249556458	3.10865678826461451e-07	1	0.5	0.000233434685131251918	0.00142715306202991529	0.000733229717026475259	0	-725.853449077424784	13.0836277755906512	3.10865678826461451e-07	1	0.5	0.000578374117090652809	0.00016656871278727527	0.000445165815917833809	0	-719.013372018704672	13.8161009247641218	3.10865678826461451e-07	1	0.5	0.000311197610772311561	0.000574600680620980888	0.000399998849419894381
600	-4404.67111686851331	81.0994179760792662	1	0.408490933800635669	0	-749.118123312012244	13.1187794421426176	1.72558748343155059e-07	1	0.5	0.000602889564359994834	0.00112399776300022404	0.000825192973046974792	0	-719.258017828288303	13.8665652228141631	1.72558748343155059e-07	1	0.5	0.000657343092343906621	0.000336144669048568255	0.000489816453515197416	0	-777.76626500465045	12.0001713944197164	1.72558748343155059e-07	1	0.5	0.000265135705848031338	0.000813759679590055616	0.0006843259222461712	0	-714.026798881872992	13.2439328152371125	1.72558748343155059e-07	1	0.5	0.000310292569165892141	0.000626193509891918658	0.000386586528266939973	0	-725.622493810564606	14.2131869495827825	1.72558748343155059e-07	1	0.5	5.03678896048338363e-05	0.000454370228696670164	0.000266705014372047987	0	-718.879418031124942	14.2619993928669508	1.72558748343155059e-07	1	0.5	0.000210564009493801577	0.000388129225297506857	0.000294372915083790745
700	-4404.38646474046618	80.8219396154741361	1	0.549145173804924558	0	-749.21390648504746	14.1270083715711383	1.18565056937682471e-06	1	0.5	0.000181835503039498629	0.000548207883747635826	0.000353208333529989634	0	-718.976083253776096	13.1423475130463707	1.18565056937682471e-06	1	0.5	0.000179509113272567275	0.000373308644667385431	0.000334342671587203985	0	-777.942940318818273	12.578659348311346	1.18565056937682471e-06	1	0.5	0.0013387106749237084	0.000911534630078367713	0.00114300144575072197	0	-713.517521708011827	11.785223072683749	1.18565056937682471e-06	1	0.5	0.00019404108845125326	0.000173010846025482444	0.000246462225465463925	0	-725.776977415250144	14.3526905348379259	1.18565056937682471e-06	1	0.5	0.000415178189010067676	7.30547149370458125e-05	0.000232453622283686472	0	-718.959035559562608	14.4381677531555201	1.18565056937682471e-06	1	0.5	0.000201880116509959244	0.000160590142256651993	0.00018657160926577085
800	-4408.19317606273034	74.8363465108762966	1	1.61030418374836426	0	-749.435686359283636	12.652119790885882	1.13923006266478706e-05	1	0.5	0.000906599944604912313	0.00016176778485666238	0.000418524422811300707	0	-719.46022431871404	10.7843619887262214	1.13923006266478706e-05	1	0.5	0.000493565277393696834	0.00019436602692947711	0.000478450315850272154	0	-778.185161778891256	12.1505049058201635	1.13923006266478706e-05	1	0.5	0.00176176017611308117	0.00084348748398914116	0.0011947256289983135	0	-715.603948817232663	13.2278678559464158	1.13923006266478706e-05	1	0.5	0.00137099776155106472	2.69325481332256259e-05	0.000620046902108411266	0	-726.832336372288296	13.8553583490926506	1.13923006266478706e-05	1	0.5	0.000882676992376212337	8.35238325825025544e-05	0.000454699681515104202	0	-718.675818416320908	12.5359923546542245	1.13923006266478706e-05	1	0.5	0.000562505916788305356	0.000303214171621469207	0.000328919851021902904
900	-4406.63731219717374	80.284309633490011	1	1.2771449004970683	0	-749.108819179213469	13.0780324167758479	2.11681599211527546e-06	1	0.5	0.00103509499941494844	0.000693319652306126073	0.00080759079181919513	0	-718.976889587007918	13.8516527592580321	2.11681599211527546e-06	1	0.5	0.000274113594943365931	0.000317963326373130336	0.000329643239701093408	0	-777.657623400165903	13.277085924013786	2.11681599211527546e-06	1	0.5	0.00035819217603528001	0.00118848585880715102	0.000787796731668053622	0	-714.727914374879333	12.8187223930319902	2.11681599211527546e-06	1	0.5	0.000283785505075291806	0.000996670712414648172	0.000523191911085011253	0	-727.400146419603175	13.162287034746452	2.11681599211527546e-06	1	0.5	0.000388340908818079697	0.00131025165012571055	0.000834031552922170341	0	-718.765919236303489	14.1734553369535963	2.11681599211527546e-06	1	0.5	0.000132378198170663444	0.000548027796872656704	0.00032774647755200669
1000	-4405.91049382296842	84.3791990699274379	1	0.652520941582313219	0	-749.220319106043348	13.8855228115694622	2.85329120488157297e-06	1	0.5	0.000175961483867319399	0.000639490591944794876	0.000368144264918183518	0	-719.081181722526026	13.5580929101559704	2.85329120488157297e-06	1	0.5	0.000636036419994269052	0.000306703413851564855	0.000408175134935922449	0	-777.924659436121829	13.6181791760323954	2.85329120488157297e-06	1	0.5	0.000224151184939338355	0.000974563463773465825	0.000612641055365781002	0	-713.87314087831453	14.1530034147786736	2.85329120488157297e-06	1	0.5	0.000255983342709837389	0.00044325998192452958	0.000336199444110355612	0	-727.063761098279997	14.5843546810417664	2.85329120488157297e-06	1	0.5	0.000117295943795170428	7.11301097179787531e-05	8.68991711002420569e-05	0	-718.747431581683031	14.2156820336465621	2.85329120488157297e-06	1	0.5	0.000210384640268862407	0.000351145980904147322	0.000291554335919392313
1100	-4407.59188567720321	79.1867430097408089	1	1.50969355291812146	0	-749.144018394820705	13.081094306907028	8.66444359527981931e-06	1	0.5	0.000289641703831542243	0.00130156535703521213	0.000713254600924260952	0	-719.527587710551643	13.66361766578623	8.66444359527981931e-06	1	0.5	0.00100458305234463912	0.000143306300970230481	0.000537566560889349353	0	-778.08735634020843	11.6424689796130245	8.66444359527981931e-06	1	0.5	0.000282566187290167958	0.00173146149532799791	0.00122215243816062454	0	-715.557022844560834	13.3810170643671462	8.66444359527981931e-06	1	0.5	0.00127080278147339481	0.000148316043016492909	0.00066128726897466837	0	-726.389173490315216	13.9065424165220186	8.66444359527981931e-06	1	0.5	0.000178222114818559976	0.000756220874885924605	0.000471083760836417972	0	-718.886726896745927	13.7920852630620026	8.66444359527981931e-06	1	0.5	0.000318078106515708051	0.000492171438852837223	0.000439224396488699939
1200	-4406.80555454104979	80.3648039667549199	1	1.11793223713487144	0	-750.770311459447385	12.0436060790978381	8.36200306699392863e-07	1	0.5	0.00160575455090463488	0.000765050950146036151	0.0013256702807688018	0	-718.919629290042963	14.2313303872531822	8.36200306699392863e-07	1	0.5	0.000587694254106092329	3.93091826192748785e-05	0.000304047253932593375	0	-777.936371780633635	12.5915602965348263	8.36200306699392863e-07	1	0.5	0.0019059084030025404	0.000318425355435889869	0.00113735234010735515	0	-714.372608519152209	13.7870577561275773	8.36200306699392863e-07	1	0.5	0.000156441706004912276	0.000692619169956620179	0.000457180496799492397	0	-725.827550832077009	13.6044600825118103	8.36200306699392863e-07	1	0.5	0.000535792846314114704	0.00043866139962186844	0.000428065025409221157	0	-718.979082659697269	14.0512076986264951	8.36200306699392863e-07	1	0.5	0.000361120194579073813	0.000401749729855420477	0.000390401813881214937
1300	-4405.87942783325798	77.7711555478784931	1	1.37973204304527197	0	-749.75308277717545	12.5668766192139749	1.30094398249044668e-07	1	0.5	0.00112967772675179041	0.000767259623399937528	0.00105292062824118861	0	-718.91003088204161	12.1021228637378968	1.30094398249044668e-07	1	0.5	0.000320696140371832898	0.000354266921551331935	0.000243415565497365704	0	-777.883721349668463	12.0291878230548477	1.30094398249044668e-07	1	0.5	0.00102103520427521306	0.000861399182492570098	0.00111606927554760613	0	-714.127433023731555	12.3042459877849844	1.30094398249044668e-07	1	0.5	0.000631354263071809332	0.000446613721872600325	0.00040883813522001836	0	-725.607810250775856	14.2948838919046715	1.30094398249044668e-07	1	0.5	0.000383002087893696299	0.000126434686939726188	0.000261822038174276879	0	-719.59734954986493	14.6389194822231197	1.30094398249044668e-07	1	0.5	0.00015200638579683989	6.48839737438742652e-05	0.000104739267957605677
1400	-4407.81475282051906	78.7078649834186166	1	1.78999118428117043	0	-749.659565473008229	13.065325033970197	8.9804806150962309e-06	1	0.5	0.000840886555325708052	8.07550797405956185e-05	0.000542354314306524267	0	-719.818538171194973	13.3793640562881286	8.9804806150962309e-06	1	0.5	0.000418080852793855859	0.000647949942397487073	0.000593372410998118998	0	-778.83369044000176	13.9612222174223533	8.9804806150962309e-06	1	0.5	0.000476250413173696647	0.000398366016980589664	0.000442438772154605305	0	-713.583291665367028	11.2502305536320861	8.9804806150962309e-06	1	0.5	0.000287184457847527367	0.000160716139037640244	0.000149763089153364754	0	-726.23693368502029	13.99606002793249	8.9804806150962309e-06	1	0.5	0.000276882395099622828	0.000196277090595089717	0.00026241465992757248	0	-719.68273338592644	13.5864968094706207	8.9804806150962309e-06	1	0.5	0.00121231829189019365	3.3304423896556384e-05	0.00058964418471699827
1500	-4410.19627191325253	79.1865137136105233	1	1.12416721545949172	0	-749.860434721545289	12.7504383553987033	6.37087611229458029e-06	1	0.5	0.000748435105251757707	0.00132616380119936705	0.00105599062942252878	0	-719.559435018833028	13.6747849668417274	6.37087611229458029e-06	1	0.5	0.000418725518207574128	0.000726108641974525996	0.000538233268413255321	0	-778.109135405325787	12.302910220218843	6.37087611229458029e-06	1	0.5	0.000578989919629006216	0.0016310463217768024	0.00121716581811036144	0	-716.912345557428353	12.6045499901500619	6.37087611229458029e-06	1	0.5	0.00113078359202578929	0.000432995496562005148	0.000902410643371892953	0	-727.019072149028375	13.6279435003413099	6.37087611229458029e-06	1	0.5	0.000291604870768204553	5.16853061346719649e-05	0.000138159360069383872	0	-718.73584906109204	14.1759012824967598	6.37087611229458029e-06	1	0.5	0.000249890486740397615	0.00016045091133590222	0.000180519943754794905
1600	-4407.10353079945435	77.6261408207686117	1	3.68301291661716634	0	-750.020761905577615	14.2361690548624331	3.18592667564111008e-06	1	0.5	0.000134331276140958067	0.000328671269588951746	0.000245811582664804177	0	-718.995673861674163	13.1395667825847084	3.18592667564111008e-06	1	0.5	0.000363073090272919184	0.000193486561708931901	0.000217490496288400871	0	-777.977107712444081	13.655333123255744	3.18592667564111008e-06	1	0.5	0.000192610769066807919	0.0010122659759636758	0.000593714971623526171	0	-713.914219384300054	11.6908386059645739	3.18592667564111008e-06	1	0.5	0.000246006445898411729	0.000718660758681538363	0.000344680092665969719	0	-727.048718212941253	13.1885345955062991	3.18592667564111008e-06	1	0.5	0.00118673975651560301	0.000149970579563987082	0.000734683291385594987	0	-719.147049722517636	13.8916734021434696	3.18592667564111008e-06	1	0.5	0.000701856984054215443	0.000265334063843135359	0.000469528981311052472
1700	-4408.22327523420699	75.1767089368835713	1	3.68301291661716634	0	-748.934507903168196	12.5617042734314701	3.67576070583888586e-06	1	0.5	0.000768439542527284266	0.000257915467583679783	0.000626417893011819754	0	-720.209667199859723	12.1619499615962496	3.67576070583888586e-06	1	0.5	0.00177107448701440914	5.95521590670912063e-05	0.000738556157206573301	0	-777.852155928601974	12.4367956651000977	3.67576070583888586e-06	1	0.5	7.65629823235054871e-05	0.00232947574181866825	0.00114716074968133843	0	-714.608424283161639	13.3696211782261152	3.67576070583888586e-06	1	0.5	0.000448880636322317942	0.000413240572962351603	0.000493803454738735723	0	-726.5324708576685	13.5216584178089807	3.67576070583888586e-06	1	0.5	0.000671529589716649889	0.000637267376163021477	0.000618937973622986012	0	-720.086049061747076	13.3010031676722953	3.67576070583888586e-06	1	0.5	0.000481866703868397931	0.00105202687387761953	0.000727348029513252359
