generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	387	387	3	0.0789474	2.70906	
TimeSizeRateMixer	749	897	6	0.157895	0.201914	
TimeRootSizeMixer	546	1071	6	0.157895	0.0131587	
EventTimeScaler	4140	2121	1	0.0263158	2.498	
RootPopulationSizeScaler0	1795	1607	1	0.0263158	0.416071	
LeafPopulationSizeScaler0	2145	1279	1	0.0263158	1.70255	
RootPopulationSizeScaler1	1791	1632	1	0.0263158	0.415222	
LeafPopulationSizeScaler1	2329	1069	1	0.0263158	1.78579	
RootPopulationSizeScaler2	1707	1719	1	0.0263158	0.426527	
LeafPopulationSizeScaler2	2134	1285	1	0.0263158	1.52459	
RootPopulationSizeScaler3	1628	1784	1	0.0263158	0.465648	
LeafPopulationSizeScaler3	2389	1001	1	0.0263158	1.85579	
RootPopulationSizeScaler4	1824	1607	1	0.0263158	0.412661	
LeafPopulationSizeScaler4	2161	1228	1	0.0263158	1.8843	
RootPopulationSizeScaler5	1702	1704	1	0.0263158	0.451042	
LeafPopulationSizeScaler5	2230	1178	1	0.0263158	1.89804	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5185	0	10	0.263158	none	
ConcentrationScaler	776	789	3	0.0789474	2.7898	
TimeSizeRateMixer	1496	1824	6	0.157895	0.203335	
TimeRootSizeMixer	1162	2105	6	0.157895	0.0125947	
EventTimeScaler	7631	4907	1	0.0263158	2.73098	
RootPopulationSizeScaler0	3485	3386	1	0.0263158	0.428367	
LeafPopulationSizeScaler0	4038	2846	1	0.0263158	1.84346	
RootPopulationSizeScaler1	3445	3471	1	0.0263158	0.426007	
LeafPopulationSizeScaler1	4311	2564	1	0.0263158	1.97521	
RootPopulationSizeScaler2	3339	3554	1	0.0263158	0.436254	
LeafPopulationSizeScaler2	4107	2817	1	0.0263158	1.6665	
RootPopulationSizeScaler3	3257	3651	1	0.0263158	0.473544	
LeafPopulationSizeScaler3	4510	2344	1	0.0263158	2.09546	
RootPopulationSizeScaler4	3513	3369	1	0.0263158	0.427498	
LeafPopulationSizeScaler4	4048	2788	1	0.0263158	2.04953	
RootPopulationSizeScaler5	3338	3568	1	0.0263158	0.459242	
LeafPopulationSizeScaler5	4277	2605	1	0.0263158	2.1181	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7879	0	10	0.263158	none	
ConcentrationScaler	1168	1219	3	0.0789474	2.83815	
TimeSizeRateMixer	2230	2689	6	0.157895	0.203931	
TimeRootSizeMixer	1827	3088	6	0.157895	0.0123426	
EventTimeScaler	11123	7722	1	0.0263158	2.85705	
RootPopulationSizeScaler0	5109	5147	1	0.0263158	0.434376	
LeafPopulationSizeScaler0	5857	4424	1	0.0263158	1.91515	
RootPopulationSizeScaler1	5019	5306	1	0.0263158	0.431557	
LeafPopulationSizeScaler1	6203	4083	1	0.0263158	2.07392	
RootPopulationSizeScaler2	4904	5402	1	0.0263158	0.440689	
LeafPopulationSizeScaler2	5955	4382	1	0.0263158	1.73767	
RootPopulationSizeScaler3	4802	5512	1	0.0263158	0.476396	
LeafPopulationSizeScaler3	6500	3759	1	0.0263158	2.22654	
RootPopulationSizeScaler4	5141	5103	1	0.0263158	0.434801	
LeafPopulationSizeScaler4	5925	4331	1	0.0263158	2.1338	
RootPopulationSizeScaler5	4909	5418	1	0.0263158	0.463135	
LeafPopulationSizeScaler5	6222	4060	1	0.0263158	2.23242	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10477	0	10	0.263158	none	
ConcentrationScaler	1552	1649	3	0.0789474	2.8625	
TimeSizeRateMixer	2946	3612	6	0.157895	0.204523	
TimeRootSizeMixer	2452	4112	6	0.157895	0.0121256	
EventTimeScaler	14423	10661	1	0.0263158	2.93679	
RootPopulationSizeScaler0	6768	6990	1	0.0263158	0.438357	
LeafPopulationSizeScaler0	7654	6121	1	0.0263158	1.95928	
RootPopulationSizeScaler1	6697	7064	1	0.0263158	0.437552	
LeafPopulationSizeScaler1	8090	5634	1	0.0263158	2.13984	
RootPopulationSizeScaler2	6554	7212	1	0.0263158	0.445071	
LeafPopulationSizeScaler2	7746	6014	1	0.0263158	1.78358	
RootPopulationSizeScaler3	6365	7412	1	0.0263158	0.4787	
LeafPopulationSizeScaler3	8439	5284	1	0.0263158	2.30661	
RootPopulationSizeScaler4	6766	6916	1	0.0263158	0.439351	
LeafPopulationSizeScaler4	7781	5928	1	0.0263158	2.19335	
RootPopulationSizeScaler5	6507	7287	1	0.0263158	0.466131	
LeafPopulationSizeScaler5	8157	5609	1	0.0263158	2.31276	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13098	0	10	0.263158	none	
ConcentrationScaler	1910	2085	3	0.0789474	2.87478	
TimeSizeRateMixer	3646	4500	6	0.157895	0.205076	
TimeRootSizeMixer	3103	5106	6	0.157895	0.0119833	
EventTimeScaler	17716	13576	1	0.0263158	2.99624	
RootPopulationSizeScaler0	8436	8730	1	0.0263158	0.4415	
LeafPopulationSizeScaler0	9429	7730	1	0.0263158	1.99393	
RootPopulationSizeScaler1	8364	8831	1	0.0263158	0.441622	
LeafPopulationSizeScaler1	9923	7221	1	0.0263158	2.18848	
RootPopulationSizeScaler2	8078	9067	1	0.0263158	0.445955	
LeafPopulationSizeScaler2	9551	7616	1	0.0263158	1.81808	
