model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025923	928.659
0,0,0,0,0,1	0.0222222	0.983333	0.007321	3.08167
0,0,0,0,1,0	0.00222222	0.985556	0.007461	0.296281
0,0,0,1,0,0	0.00222222	0.987778	0.00729	0.303283
0,1,0,0,0,0	0.00222222	0.99	0.007318	0.302114
0,1,1,1,1,1	0.00222222	0.992222	0.007414	0.298174
0,0,1,1,0,1	0.00111111	0.993333	0.00116	0.957808
0,0,1,1,0,0	0.00111111	0.994444	0.00193	0.575233
0,1,0,0,1,0	0.00111111	0.995556	0.001836	0.604741
0,1,0,1,1,0	0.00111111	0.996667	0.001218	0.912145
0,1,1,1,0,0	0.00111111	0.997778	0.001258	0.883106
0,1,1,1,1,0	0.00111111	0.998889	0.00183	0.606728
0,0,1,1,1,1	0.00111111	1	0.001849	0.600482
