model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.966667	0.966667	0.025909	1090.3
0,0,0,0,1,0	0.00666667	0.973333	0.007349	0.90653
0,0,0,0,0,1	0.00444444	0.977778	0.00732	0.605411
0,0,1,0,0,0	0.00444444	0.982222	0.007413	0.59776
0,1,1,1,1,1	0.00333333	0.985556	0.007339	0.452369
0,1,0,0,0,0	0.00222222	0.987778	0.007399	0.298783
0,0,0,1,0,0	0.00222222	0.99	0.007483	0.295404
0,0,0,0,1,1	0.00111111	0.991111	0.001912	0.580659
0,0,0,1,1,0	0.00111111	0.992222	0.001844	0.602113
0,0,1,1,1,0	0.00111111	0.993333	0.00128	0.867909
0,0,1,1,1,1	0.00111111	0.994444	0.001787	0.621354
0,0,0,1,0,2	0.00111111	0.995556	0.004753	0.232918
0,1,0,0,1,0	0.00111111	0.996667	0.001887	0.588367
0,1,0,1,0,1	0.00111111	0.997778	0.001202	0.924301
0,1,0,1,1,1	0.00111111	0.998889	0.001821	0.609732
0,0,1,0,1,0	0.00111111	1	0.001872	0.59309
