generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	442	324	3	0.0789474	2.43971	
TimeSizeRateMixer	828	810	6	0.157895	0.187393	
TimeRootSizeMixer	785	787	6	0.157895	0.0512187	
EventTimeScaler	3956	2220	1	0.0263158	2.0082	
RootPopulationSizeScaler0	1866	1521	1	0.0263158	0.394081	
LeafPopulationSizeScaler0	2266	1152	1	0.0263158	2.24959	
RootPopulationSizeScaler1	1740	1661	1	0.0263158	0.435865	
LeafPopulationSizeScaler1	2117	1253	1	0.0263158	1.9819	
RootPopulationSizeScaler2	1769	1625	1	0.0263158	0.418129	
LeafPopulationSizeScaler2	2357	1031	1	0.0263158	1.70258	
RootPopulationSizeScaler3	1733	1684	1	0.0263158	0.459073	
LeafPopulationSizeScaler3	2140	1239	1	0.0263158	1.93832	
RootPopulationSizeScaler4	1686	1691	1	0.0263158	0.416575	
LeafPopulationSizeScaler4	2237	1168	1	0.0263158	1.66734	
RootPopulationSizeScaler5	1725	1657	1	0.0263158	0.42843	
LeafPopulationSizeScaler5	2170	1218	1	0.0263158	1.73687	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	843	697	3	0.0789474	2.58389	
TimeSizeRateMixer	1565	1658	6	0.157895	0.191392	
TimeRootSizeMixer	1491	1708	6	0.157895	0.0512652	
EventTimeScaler	7440	4946	1	0.0263158	2.19109	
RootPopulationSizeScaler0	3659	3079	1	0.0263158	0.419897	
LeafPopulationSizeScaler0	4163	2581	1	0.0263158	2.45824	
RootPopulationSizeScaler1	3351	3414	1	0.0263158	0.446163	
LeafPopulationSizeScaler1	4004	2736	1	0.0263158	2.15326	
RootPopulationSizeScaler2	3378	3371	1	0.0263158	0.431558	
LeafPopulationSizeScaler2	4437	2308	1	0.0263158	1.9306	
RootPopulationSizeScaler3	3255	3526	1	0.0263158	0.464869	
LeafPopulationSizeScaler3	4052	2656	1	0.0263158	2.12622	
RootPopulationSizeScaler4	3347	3402	1	0.0263158	0.432434	
LeafPopulationSizeScaler4	4180	2598	1	0.0263158	1.84314	
RootPopulationSizeScaler5	3324	3428	1	0.0263158	0.441194	
LeafPopulationSizeScaler5	4064	2655	1	0.0263158	1.89916	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7875	0	10	0.263158	none	
ConcentrationScaler	1239	1105	3	0.0789474	2.63475	
