generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2564	0	10	0.263158	none	
ConcentrationScaler	410	428	3	0.0789474	2.67745	
TimeSizeRateMixer	930	946	6	0.157895	0.201245	
TimeRootSizeMixer	1413	580	6	0.157895	0.0883966	
EventTimeScaler	4127	3125	1	0.0263158	1.3058	
RootPopulationSizeScaler0	1778	1730	1	0.0263158	0.434317	
LeafPopulationSizeScaler0	2489	1024	1	0.0263158	1.79079	
RootPopulationSizeScaler1	1737	1738	1	0.0263158	0.445272	
LeafPopulationSizeScaler1	2471	1047	1	0.0263158	1.7332	
RootPopulationSizeScaler2	1758	1760	1	0.0263158	0.436346	
LeafPopulationSizeScaler2	2280	1273	1	0.0263158	1.76829	
RootPopulationSizeScaler3	1739	1769	1	0.0263158	0.434104	
LeafPopulationSizeScaler3	2224	1285	1	0.0263158	1.34251	
RootPopulationSizeScaler4	1748	1769	1	0.0263158	0.450735	
LeafPopulationSizeScaler4	2389	1158	1	0.0263158	1.87198	
RootPopulationSizeScaler5	1785	1736	1	0.0263158	0.432108	
LeafPopulationSizeScaler5	2354	1150	1	0.0263158	1.84384	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5146	0	10	0.263158	none	
ConcentrationScaler	807	835	3	0.0789474	2.76491	
TimeSizeRateMixer	1887	1979	6	0.157895	0.208409	
TimeRootSizeMixer	2702	1257	6	0.157895	0.102944	
EventTimeScaler	8096	6725	1	0.0263158	1.38973	
RootPopulationSizeScaler0	3460	3466	1	0.0263158	0.447011	
LeafPopulationSizeScaler0	4647	2263	1	0.0263158	2.04923	
RootPopulationSizeScaler1	3352	3561	1	0.0263158	0.454797	
LeafPopulationSizeScaler1	4541	2420	1	0.0263158	1.93914	
RootPopulationSizeScaler2	3327	3591	1	0.0263158	0.446067	
LeafPopulationSizeScaler2	4201	2780	1	0.0263158	1.91971	
RootPopulationSizeScaler3	3327	3596	1	0.0263158	0.445261	
LeafPopulationSizeScaler3	4128	2776	1	0.0263158	1.46753	
RootPopulationSizeScaler4	3318	3628	1	0.0263158	0.456749	
LeafPopulationSizeScaler4	4383	2580	1	0.0263158	2.05955	
RootPopulationSizeScaler5	3450	3506	1	0.0263158	0.444561	
LeafPopulationSizeScaler5	4334	2575	1	0.0263158	2.03573	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7696	0	10	0.263158	none	
ConcentrationScaler	1185	1255	3	0.0789474	2.80929	
TimeSizeRateMixer	2828	3008	6	0.157895	0.211026	
TimeRootSizeMixer	3953	1963	6	0.157895	0.111681	
EventTimeScaler	11821	10384	1	0.0263158	1.42847	
RootPopulationSizeScaler0	5127	5278	1	0.0263158	0.453891	
LeafPopulationSizeScaler0	6720	3651	1	0.0263158	2.19794	
RootPopulationSizeScaler1	4913	5461	1	0.0263158	0.458116	
