model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.772222	0.772222	0.026011	126.949
0,0,1,0,0,0	0.0277778	0.8	0.00739	3.83766
0,0,0,0,0,1	0.0188889	0.818889	0.007384	2.58808
0,0,0,0,1,0	0.0177778	0.836667	0.007265	2.47324
0,0,0,1,0,0	0.0177778	0.854444	0.007354	2.44308
0,1,0,0,0,0	0.0144444	0.868889	0.007519	1.93456
0,1,1,1,1,1	0.0122222	0.881111	0.00732	1.67799
0,0,0,1,1,0	0.00555556	0.886667	0.001809	3.08263
0,0,1,1,1,1	0.00555556	0.892222	0.00181	3.08093
0,1,0,0,1,0	0.00555556	0.897778	0.001892	2.94716
0,1,1,0,1,1	0.00555556	0.903333	0.001911	2.9178
0,0,1,0,1,0	0.00555556	0.908889	0.001797	3.10326
0,0,1,0,0,1	0.00555556	0.914444	0.001915	2.91169
0,0,0,1,0,1	0.00444444	0.918889	0.001873	2.37903
0,1,1,0,0,0	0.00444444	0.923333	0.001843	2.41783
0,0,1,0,1,1	0.00333333	0.926667	0.001282	2.60546
0,1,0,0,0,1	0.00333333	0.93	0.001889	1.76716
0,1,0,1,1,0	0.00333333	0.933333	0.001188	2.81188
0,1,0,0,0,2	0.00333333	0.936667	0.004789	0.695023
0,0,1,1,1,0	0.00333333	0.94	0.001239	2.69599
0,1,2,0,0,0	0.00333333	0.943333	0.004711	0.706586
0,1,1,0,0,1	0.00333333	0.946667	0.001217	2.74479
0,0,0,1,1,1	0.00333333	0.95	0.001277	2.61567
0,1,0,1,1,1	0.00333333	0.953333	0.001834	1.82026
0,0,1,1,0,0	0.00222222	0.955556	0.001786	1.24479
0,0,1,0,2,0	0.00222222	0.957778	0.004725	0.469132
0,0,1,0,0,2	0.00222222	0.96	0.004757	0.465961
0,0,0,1,2,0	0.00222222	0.962222	0.004773	0.464392
0,0,0,0,1,1	0.00222222	0.964444	0.001825	1.21814
0,1,0,1,0,1	0.00222222	0.966667	0.001223	1.81885
0,1,0,0,2,0	0.00222222	0.968889	0.004695	0.472144
0,1,0,1,0,0	0.00222222	0.971111	0.001827	1.2168
0,1,0,0,1,2	0.00111111	0.972222	0.001568	0.708293
0,1,0,0,1,1	0.00111111	0.973333	0.001278	0.869269
0,0,1,2,2,0	0.00111111	0.974444	0.001499	0.740947
0,0,1,2,0,3	0.00111111	0.975556	0.006496	0.170123
0,0,1,2,0,0	0.00111111	0.976667	0.004713	0.234904
0,1,1,0,1,0	0.00111111	0.977778	0.001242	0.894497
0,0,1,1,0,1	0.00111111	0.978889	0.001244	0.893057
0,1,1,0,1,2	0.00111111	0.98	0.001515	0.73311
0,1,1,1,0,0	0.00111111	0.981111	0.001203	0.923532
0,0,0,1,2,1	0.00111111	0.982222	0.00164	0.677148
0,1,1,1,1,2	0.00111111	0.983333	0.004788	0.231207
0,1,1,1,2,0	0.00111111	0.984444	0.001572	0.706488
0,1,1,2,0,0	0.00111111	0.985556	0.001635	0.679222
0,1,1,2,0,1	0.00111111	0.986667	0.001584	0.701127
0,1,1,2,1,1	0.00111111	0.987778	0.004795	0.230868
0,1,1,2,3,4	0.00111111	0.988889	0.01903	0.0573399
0,0,0,0,1,2	0.00111111	0.99	0.004842	0.228616
0,1,2,0,1,0	0.00111111	0.991111	0.001587	0.699799
0,1,2,0,1,3	0.00111111	0.992222	0.003175	0.349233
0,1,2,0,2,1	0.00111111	0.993333	0.000784	1.4177
0,1,2,1,1,0	0.00111111	0.994444	0.001592	0.697598
0,1,2,1,1,1	0.00111111	0.995556	0.004734	0.233857
0,1,2,1,2,1	0.00111111	0.996667	0.001645	0.675086
0,1,2,2,1,2	0.00111111	0.997778	0.00158	0.702905
0,1,2,2,2,1	0.00111111	0.998889	0.001599	0.694539
0,1,2,2,2,2	0.00111111	1	0.004721	0.234504
