generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4623.64675707550487	77.6752648341393552	6	7.48020339342322504	0	-800.96066100595749	8.61666000173313229	0.0386083612479129618	1	0.5	0.00230995389505331793	0.00230995389505331793	0.0028977244800356722	1	-767.871078621911806	9.81092198206862065	0.0205568578903985097	1	0.5	0.00161507346149269157	0.00161507346149269157	0.00118965876129708929	2	-801.878661827475071	13.7694751236879753	0.0298853484753811988	1	0.5	0.000168174040828096349	0.000168174040828096349	0.000195462959539526536	3	-778.694963315568543	8.26967159712299349	0.00426026513571170148	1	0.5	0.00290373374455549184	0.00290373374455549184	0.00338544515205943097	4	-732.976013232337436	9.80045309769289297	0.000839488214933391936	1	0.5	0.00170065703864944059	0.00170065703864944059	0.00126970077535618997	5	-741.265379072254063	14.279888055535281	0.00801292740785852428	1	0.5	1.48108073489727713e-05	1.48108073489727713e-05	1.68024616614320573e-05
100	-4406.16866255265268	74.1937805185915238	2	1.67265009803825238	0	-716.100793156312307	10.8292460522495233	0.000200832134114413251	1	0.5	0.00159551839254291417	0.00181280683381530882	0.00141764755529506206	1	-727.677379666037609	11.7341144621772955	0.000889906679865597075	1	0.5	0.0013320169550082334	0.00146810654356715987	0.00121964923441230202	1	-746.111134143288496	14.3720620810355779	0.000889906679865597075	1	0.5	0.000137326728800692707	9.86640189101948916e-05	0.000127785949582795801	0	-756.66239419284841	9.80219978280606163	0.000200832134114413251	1	0.5	0.00247043075891301622	0.00257721869257718098	0.00242099355755123324	0	-731.98969103585739	11.6574835077716514	0.000200832134114413251	1	0.5	0.00152569930646509065	0.00126344073708739373	0.00155220028079574202	1	-727.627270358308238	14.613876903158399	0.000889906679865597075	1	0.5	1.12730412788423543e-05	1.17723016238146665e-05	1.24068047104085086e-05
200	-4397.98471149261422	72.8533399610279275	1	1.42741418325488412	0	-714.14110849602389	11.8336816049421145	0.000148523572997715425	1	0.5	0.00121682770794286424	0.0015002681799381949	0.00118713160699943543	0	-728.730790933931871	11.7422369158360134	0.000148523572997715425	1	0.5	0.00123888494167292344	0.00145238374137807266	0.00150066597399164492	0	-745.422751089272538	14.2202651388860382	0.000148523572997715425	1	0.5	0.00011238954147654219	9.25411356487228931e-05	0.00011441029094770508	0	-752.417176808669751	9.29548876504491872	0.000148523572997715425	1	0.5	0.00172049088840062875	0.00264025844641904185	0.00169729522706705996	0	-731.445539618381417	11.638254671434483	0.000148523572997715425	1	0.5	0.00108057834875395779	0.00149836557338600511	0.00147974252234893693	0	-725.827344546334871	14.3449742497421191	0.000148523572997715425	1	0.5	1.50259602259104383e-05	1.23484306724535401e-05	1.16072505400412678e-05
300	-4378.4412663578405	80.4439834480982654	1	0.853364558502712756	0	-711.837555409048605	12.9732775093117212	0.000253323461231765848	1	0.5	0.00104905662777603323	0.000404348176447866855	0.00081124135976425244	0	-721.756130262066563	12.3135857615081008	0.000253323461231765848	1	0.5	0.000968773932231660169	0.000331267456285634762	0.000503885559747942365	0	-745.675224858279535	13.8962343348914334	0.000253323461231765848	1	0.5	0.000198048707991115372	0.000557222962143140237	0.000405366345655940551	0	-750.125093779533131	12.7194714535190734	0.000253323461231765848	1	0.5	0.000846487607538680322	0.00093693517507896268	0.000772442554684853416	0	-724.386139864086999	14.0682142666251657	0.000253323461231765848	1	0.5	0.000397592954407466738	0.000290116656079817412	0.000315390023036254301	0	-724.661122184825558	14.2457242384369422	0.000253323461231765848	1	0.5	1.81791591137113863e-05	4.99567631858798366e-05	3.86273745842327806e-05
400	-4368.3417917853676	80.3659793720972999	1	2.56215952086456999	0	-709.556787049948412	12.890211716707153	0.000154860582108304177	1	0.5	0.000384648970913047626	0.000557749304721927991	0.000562950376262648313	0	-721.397194295393547	13.7612637827452566	0.000154860582108304177	1	0.5	0.000741244220204361859	0.00025893074730016152	0.000459506739837224729	0	-741.592676425909758	12.4883772395775203	0.000154860582108304177	1	0.5	0.00110770068982845747	7.37474539912900067e-05	0.000716106502625589469	0	-748.943013675926068	13.5024483943227285	0.000154860582108304177	1	0.5	0.00032958464807692926	0.000819574093304794118	0.000512624899505466792	0	-724.306424126670549	14.5250700635827688	0.000154860582108304177	1	0.5	0.000222324845765439001	6.22465961496930601e-05	0.000133153758786955364	0	-722.545696211519385	14.4350591406505906	0.000154860582108304177	1	0.5	0.000182265154361870729	0.000233687359271753136	0.000199732270655520963
500	-4372.89423849937521	81.7764885817676657	1	0.136029804697392731	0	-711.040890953619396	13.1563322171700712	0.000146620479868396215	1	0.5	0.000398688071611214641	0.0012894797400488751	0.000805930665455242183	0	-720.337127383603729	14.2609713214605485	0.000146620479868396215	1	0.5	0.000395792297210475097	0.000204043027258009866	0.000294711317718455187	0	-742.207592531869409	14.2957035731840403	0.000146620479868396215	1	0.5	0.00041886219133454634	2.3765740437195481e-05	0.000201901630251216386	0	-749.523870873575333	12.8195592594877805	0.000146620479868396215	1	0.5	0.00021647548134881827	0.00172885582722882131	0.00101416221940472213	0	-724.916240006093062	13.9988157271336497	0.000146620479868396215	1	0.5	0.000707608842704142232	0.000113310397347256604	0.00041898217246893202	0	-724.868516750613367	13.3469140839744504	0.000146620479868396215	1	0.5	4.42229015733082152e-05	0.00106633358927785225	0.000617028141461302025
600	-4370.9557800281018	81.4585080977466731	2	3.06024514834739314	0	-708.239833797485289	11.9394071573281337	0.000192322749380683544	1	0.5	8.73580794053978787e-05	0.0006168694622281681	0.000459543281621278572	1	-719.552803230168365	14.2469939764966114	0.000159884332799653154	1	0.5	9.09637096347281666e-05	0.000425587921240295315	0.000237481883343832622	1	-745.275016491375254	12.6336643859144253	0.000159884332799653154	1	0.5	0.000223100588198814012	0.000461377733246068095	0.000426742398497262018	1	-749.144096917921161	13.4176905541587743	0.000159884332799653154	1	0.5	0.000251088704956225453	0.00105506518758410601	0.000689100804846766706	0	-725.254848527058925	14.2456759377903879	0.000192322749380683544	1	0.5	0.000565387728599039269	3.91315797555505013e-05	0.00030247405179857238	1	-723.489181064093259	13.9361242281364817	0.000159884332799653154	1	0.5	0.000168582530272681742	0.000656567787540184261	0.000430668816835301754
700	-4368.14835370018773	82.5672203127633679	1	0.0768485020541214009	0	-709.093490179511605	13.7764045154753862	0.000123288858483871735	1	0.5	0.000210743861457873295	0.00087001624691276458	0.0005362122834793318	0	-719.829840188020171	13.9652900290587425	0.000123288858483871735	1	0.5	9.73409198485982781e-05	0.000671268935394697718	0.000350141367690020514	0	-743.084163732982574	14.1125245421947429	0.000123288858483871735	1	0.5	0.000527889859437037407	0.000152519319631933681	0.000351281622024784003	0	-748.390178696618136	13.1371699315330464	0.000123288858483871735	1	0.5	0.000342167545607960767	0.000966244093241821599	0.000561223297015130715	0	-724.170018614330615	14.4019364666001621	0.000123288858483871735	1	0.5	0.000286889284559328328	9.5638298130396504e-05	0.000198109793021696403	0	-723.580662288724625	13.6995488349673806	0.000123288858483871735	1	0.5	9.40099096674937166e-05	0.000684956544721144838	0.00043139038485277137
800	-4368.41425837061706	82.000526637562956	1	0.166363834064556348	0	-707.441577826355228	14.4970080882918104	6.45523300846618213e-05	1	0.5	0.000122043237694709615	9.11612223453846205e-05	9.64876889838094982e-05	0	-720.082827130316105	13.6007432614082155	6.45523300846618213e-05	1	0.5	6.09840098699573134e-05	0.000882820039236002448	0.000411877916395258505	0	-745.687087763125987	11.9997684842929537	6.45523300846618213e-05	1	0.5	0.000843893145113686224	0.000280468457399331707	0.000710925061159114178	0	-747.937993077306487	13.1799739045905184	6.45523300846618213e-05	1	0.5	0.000189797795022021807	0.00118354700330858481	0.000751192276592274285	0	-724.35964641628334	14.5288457774964463	6.45523300846618213e-05	1	0.5	6.1668726930563385e-05	0.000269143797048246205	0.000163293551066831635	0	-722.905126157229688	14.1590919887055353	6.45523300846618213e-05	1	0.5	0.000112191465207070996	0.000242036766782274012	0.000195077326072089918
900	-4370.45414305325539	80.1211010844655362	2	1.32308711262201073	0	-709.192697833066973	11.8387031120494051	0.000258789081560093035	1	0.5	0.000402272875513169084	4.32890123916203278e-05	0.000154959804105918926	0	-721.064494310338773	14.4068235544087848	0.000258789081560093035	1	0.5	1.86070071832053142e-05	0.000432232085780465364	0.00021834891708071076	0	-744.117066904137801	13.7070161308101071	0.000258789081560093035	1	0.5	0.000645457390114777935	0.000489981965842335699	0.000541204918572869885	1	-749.233837363157932	13.1150764926728254	0.00013195357699550956	1	0.5	0.000172400480543517673	0.00149751860257930523	0.00086468061224038962	1	-724.095079129174451	12.3905014876193427	0.00013195357699550956	1	0.5	0.000272783601348195002	0.000187000824615547333	0.000166763019865104518	0	-722.750967513379351	12.9286974250062467	0.000258789081560093035	1	0.5	0.000311044684276318617	0.00013668204346258713	0.00027790911904267021
