parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	710.7679736203202	710.7679736203202
concentration	1	-	703.5374140308611	703.5374140308611
ln_likelihood_PopulationA	1	-	717.4424736968605	717.4424736968605
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	700.1785052038156	700.1785052038156
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	875.1306713713412	875.1306713713412
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	882.6619684489331	882.6619684489331
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	662.4347505414224	662.4347505414224
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	781.9099394912333	781.9099394912333
pop_size_PopulationF	1	-	992.7311307837172	992.7311307837172
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	880.4243273248583	880.4243273248583
pop_size_PopulationH	1	-	868.8275481931223	868.8275481931223
pop_size_root_PopulationG	1	-	923.2248304030696	923.2248304030696
ln_likelihood_PopulationI	1	-	898.7974335833654	898.7974335833654
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	954.1859200446539	954.1859200446539
pop_size_PopulationJ	1	-	961.9683308083174	961.9683308083174
pop_size_root_PopulationI	1	-	761.8371355387662	761.8371355387662
ln_likelihood_PopulationK	1	-	983.1915160229368	983.1915160229368
root_height_PopulationK	1	-	867.1009991457086	867.1009991457086
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	749.8660380166125	749.8660380166125
pop_size_root_PopulationK	1	-	960.3674032404243	960.3674032404243
ln_likelihood	100	-	848.3553736825996	848.3553736825996
concentration	100	-	656.1147294183713	656.1147294183713
ln_likelihood_PopulationA	100	-	568.4029372208004	568.4029372208004
root_height_PopulationA	100	-	869.0067942772336	869.0067942772336
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	587.9830695779004	587.9830695779004
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	775.7909379047444	775.7909379047444
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	801.3595166055254	801.3595166055254
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	763.091221585709	763.091221585709
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	872.9346115662236	872.9346115662236
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	677.4091377349724	677.4091377349724
ln_likelihood_PopulationI	100	-	800.7156162622329	800.7156162622329
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	875.6022291250747	875.6022291250747
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	748.9665552599815	748.9665552599815
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	761.7824361516979	761.7824361516979
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	798.4803175031747	798.4803175031747
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	694.6758648798016	694.6758648798016
ln_likelihood_PopulationA	200	-	656.4012432757169	656.4012432757169
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	450.58798538728166	450.58798538728166
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	548.478788497805	548.478788497805
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
