model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.683333	0.683333	0.025822	81.4102
0,0,0,1,0,0	0.0688889	0.752222	0.007606	9.65329
0,0,0,0,0,1	0.0222222	0.774444	0.007299	3.09102
0,0,0,0,1,0	0.0177778	0.792222	0.00722	2.48876
0,0,1,0,0,0	0.0155556	0.807778	0.007225	2.17124
0,1,1,1,1,1	0.0144444	0.822222	0.007522	1.93378
0,1,0,0,0,0	0.0133333	0.835556	0.007465	1.79674
0,0,0,1,0,1	0.0133333	0.848889	0.001897	7.11011
0,0,1,1,0,0	0.00888889	0.857778	0.001768	5.06377
0,1,0,0,1,0	0.00666667	0.864444	0.001831	3.65872
0,1,1,0,0,0	0.00666667	0.871111	0.001847	3.62697
0,0,1,1,0,1	0.00666667	0.877778	0.001278	5.24478
0,1,1,1,0,1	0.00666667	0.884444	0.001827	3.66675
0,1,1,1,0,0	0.00555556	0.89	0.001187	4.70089
0,1,1,0,1,0	0.00555556	0.895556	0.001243	4.48886
0,0,1,2,0,0	0.00555556	0.901111	0.004654	1.1948
0,0,0,0,1,1	0.00444444	0.905556	0.001849	2.40997
0,1,0,1,0,1	0.00444444	0.91	0.001188	3.75335
0,0,0,1,2,0	0.00444444	0.914444	0.00483	0.919818
0,1,1,0,1,1	0.00444444	0.918889	0.001837	2.42574
0,0,1,0,1,0	0.00444444	0.923333	0.001877	2.37395
0,0,1,0,0,1	0.00333333	0.926667	0.001794	1.86092
0,1,0,1,0,0	0.00333333	0.93	0.00192	1.73857
0,1,0,1,1,1	0.00222222	0.932222	0.001835	1.21149
0,1,1,2,0,3	0.00222222	0.934444	0.00325	0.683056
0,1,1,1,0,2	0.00222222	0.936667	0.001578	1.40916
0,1,0,0,0,1	0.00222222	0.938889	0.001819	1.22217
0,0,0,1,0,2	0.00222222	0.941111	0.00478	0.463708
0,0,1,2,0,2	0.00222222	0.943333	0.00158	1.40738
0,0,0,1,1,0	0.00222222	0.945556	0.001854	1.19905
0,0,1,0,1,1	0.00222222	0.947778	0.001217	1.82782
0,1,0,0,2,1	0.00222222	0.95	0.00159	1.39851
0,1,0,2,0,3	0.00222222	0.952222	0.006494	0.340731
0,1,0,2,0,2	0.00222222	0.954444	0.001499	1.48354
0,1,0,1,0,2	0.00222222	0.956667	0.001649	1.34839
0,1,0,1,1,0	0.00222222	0.958889	0.001218	1.82632
0,1,0,2,0,0	0.00222222	0.961111	0.004579	0.484161
0,1,0,1,1,2	0.00111111	0.962222	0.00162	0.685522
0,0,1,2,1,1	0.00111111	0.963333	0.001582	0.702015
0,0,1,1,0,2	0.00111111	0.964444	0.001594	0.696721
0,0,1,1,1,1	0.00111111	0.965556	0.001879	0.590877
0,1,0,0,2,0	0.00111111	0.966667	0.004701	0.235507
0,1,1,0,0,1	0.00111111	0.967778	0.001217	0.912895
0,0,1,0,0,2	0.00111111	0.968889	0.004804	0.230434
0,0,0,1,1,2	0.00111111	0.97	0.001555	0.714223
0,1,0,0,1,1	0.00111111	0.971111	0.001265	0.878213
0,1,0,0,0,2	0.00111111	0.972222	0.004827	0.22933
0,0,1,2,1,0	0.00111111	0.973333	0.00153	0.725912
0,0,0,0,1,2	0.00111111	0.974444	0.00481	0.230145
0,1,1,1,2,0	0.00111111	0.975556	0.001576	0.704692
0,1,1,1,2,1	0.00111111	0.976667	0.004752	0.232967
0,1,1,2,0,0	0.00111111	0.977778	0.001564	0.710107
0,1,1,2,0,2	0.00111111	0.978889	0.000806	1.37897
0,0,1,2,2,1	0.00111111	0.98	0.000766	1.45104
0,1,1,2,1,1	0.00111111	0.981111	0.004662	0.237486
0,1,1,2,1,2	0.00111111	0.982222	0.001588	0.699358
0,1,1,2,3,2	0.00111111	0.983333	0.003239	0.342311
0,1,2,0,0,0	0.00111111	0.984444	0.004852	0.228143
0,1,2,0,0,3	0.00111111	0.985556	0.006483	0.170467
0,1,2,0,1,0	0.00111111	0.986667	0.001547	0.717923
0,1,2,0,1,1	0.00111111	0.987778	0.001525	0.728296
0,1,2,0,1,2	0.00111111	0.988889	0.00076	1.4625
0,1,2,0,2,0	0.00111111	0.99	0.001621	0.685098
0,1,2,1,0,0	0.00111111	0.991111	0.001543	0.719787
0,1,2,1,0,1	0.00111111	0.992222	0.001544	0.71932
0,1,2,1,0,3	0.00111111	0.993333	0.003153	0.351678
0,1,2,1,2,2	0.00111111	0.994444	0.001608	0.690646
0,1,2,2,0,1	0.00111111	0.995556	0.000746	1.48997
0,1,2,2,0,2	0.00111111	0.996667	0.001606	0.691507
0,1,2,2,1,2	0.00111111	0.997778	0.001581	0.702459
0,1,2,2,2,2	0.00111111	0.998889	0.004655	0.237845
0,1,2,3,1,2	0.00111111	1	0.00324	0.342205
