generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4573.08719306740659	93.5661582599953476	6	4.13601677320060013	0	-772.180750780284484	14.2271531538840179	0.00847804649221621694	1	0.5	0.000316915434044829508	0.000316915434044829508	0.0003105488908752675	1	-715.579978697595948	14.4846823432750362	0.000100386599968080545	1	0.5	0.000188083593842366443	0.000188083593842366443	0.000183890077078451887	2	-813.136657860935316	14.0461920570491188	0.02789439263465604	1	0.5	0.000183624679874097113	0.000183624679874097113	0.000205381596214969028	3	-739.750295900321021	8.0286816140503845	0.00187273497023535845	1	0.5	0.00329154548844335856	0.00329154548844335856	0.00291122642988111968	4	-775.149147951949089	13.0255997382677577	0.0100237835222793201	1	0.5	0.000746701901564580592	0.000746701901564580592	0.000648683386717454767	5	-757.290361876320389	12.6083462263582717	0.00812807833457261653	1	0.5	0.00054263493056926342	0.00054263493056926342	0.000423990851945592914
100	-4408.84623004714376	74.1532020697346326	1	1.03096301475820162	0	-743.367439079153428	14.2743824771381043	7.89152929681972834e-07	1	0.5	0.000282296750142703944	0.000303402925740911588	0.000288737805144233847	0	-716.173282839620128	14.3903147504699405	7.89152929681972834e-07	1	0.5	0.000203400434526103098	0.000167973851001279752	0.000170633111006465905	0	-744.617822823284769	13.9699055190467689	7.89152929681972834e-07	1	0.5	0.000215823948212558056	0.000251711063272947323	0.000260547990746430775	0	-724.355969192014754	7.26604704702930881	7.89152929681972834e-07	1	0.5	0.00252571786397614174	0.00304737253667813207	0.00201958307024685101	0	-745.055571432926286	12.0170703542929598	7.89152929681972834e-07	1	0.5	0.00120077265514662479	0.000591026117683733231	0.000708383759760059049	0	-735.276144680144171	12.1111050824184865	7.89152929681972834e-07	1	0.5	0.000621339572650017407	0.000648123413430688571	0.000481394409521663982
200	-4405.75474230246618	72.486515804818012	1	1.12559260396602645	0	-744.107475831406873	11.9447065306984861	3.67320765691020381e-05	1	0.5	0.000187962686661341462	0.000240627711534018485	0.000284217791681192736	0	-715.863031326640112	11.0597930826211126	3.67320765691020381e-05	1	0.5	0.000192795215207243166	0.000105834706372958556	0.000208837979904096443	0	-745.951584414103422	14.4581253709084425	3.67320765691020381e-05	1	0.5	0.000165440433464453447	0.000204223930974260206	0.000174549736269498981	0	-719.206094404812347	8.35216144052447973	3.67320765691020381e-05	1	0.5	0.00145668587830035984	0.00186994534143248388	0.00111093560232012516	0	-745.07105149008396	13.1194746934514157	3.67320765691020381e-05	1	0.5	0.00106652433733646856	0.000433898793744220848	0.000810569715266332516	0	-735.555504835420152	13.506460137171052	3.67320765691020381e-05	1	0.5	0.000508394427450374587	0.000663523448192056341	0.000625252169993698991
300	-4400.93358991286368	79.8939265818518578	1	0.181371370772909962	0	-743.652631041157292	13.2599074591288506	2.28263751478083238e-05	1	0.5	0.000299552158470708094	0.00111080365393222331	0.000631880763537058803	0	-716.444133845353804	13.9301091780977124	2.28263751478083238e-05	1	0.5	0.000842605576146602609	8.11436351542449733e-05	0.000444961508379428897	0	-745.12287831089202	13.2431997866400586	2.28263751478083238e-05	1	0.5	0.00032934566993663431	0.000949594060175299099	0.000703296738707479582	0	-715.82073538005227	12.6035145651727873	2.28263751478083238e-05	1	0.5	0.000458317114380784327	0.000552863958216192166	0.000391966532702166769	0	-744.103992441910464	13.6931496180385253	2.28263751478083238e-05	1	0.5	0.000455282487281489189	0.000455822076766340125	0.000493714102862284794	0	-735.789218893497718	13.0739389335766827	2.28263751478083238e-05	1	0.5	0.00112075861788313411	0.000487775483992392575	0.000722803754533766466
400	-4399.38399210347598	82.1447539794312149	1	1.41600178477050886	0	-743.499269725532827	14.2920499267333412	7.23164831391291153e-06	1	0.5	0.000103275023529114424	0.000436778592400756079	0.000273816149233435744	0	-715.985460897955136	13.1536878881208974	7.23164831391291153e-06	1	0.5	0.000686880851903721784	0.000214983074385667247	0.000366555865852342803	0	-744.473049089975234	13.9484170317234337	7.23164831391291153e-06	1	0.5	0.000235312204289855594	0.000376754985332761866	0.000334365257312007626	0	-716.088490749551738	14.0337299104622204	7.23164831391291153e-06	1	0.5	0.000438494092105298316	0.000383938249451941263	0.000408671923058353647	0	-744.075258337901914	13.1958787079933266	7.23164831391291153e-06	1	0.5	0.000129487523195470931	0.00112597571687115768	0.000539021808628217542	0	-735.262463302559695	13.7184280759774584	7.23164831391291153e-06	1	0.5	0.000492846492527190057	0.000591541425117106672	0.000505878362085220934
500	-4403.55699172963705	79.1533972562960315	2	3.25044478460252906	0	-743.64329405135561	14.3770666618307104	5.66868728480835368e-06	1	0.5	0.000240997683185938713	0.000199608246262945952	0.000225102058527220912	0	-715.937580668265809	13.1893123168502555	5.66868728480835368e-06	1	0.5	0.000271297025229551075	0.000568645447507164464	0.000340323698395476448	0	-745.996740995634127	12.8457419334321763	5.66868728480835368e-06	1	0.5	0.000109310735527985437	0.00190525716380840634	0.000992326393367225917	0	-715.788609160764736	13.0269827421515689	5.66868728480835368e-06	1	0.5	0.00014152979378822045	0.000791450397347234617	0.000375002250052391592	0	-746.62375392287538	11.6426633293787702	5.66868728480835368e-06	1	0.5	0.000337820674973099888	0.00158729966057678177	0.00117693668021511466	1	-735.56701293074093	11.7198584089231268	6.72107447214913723e-05	1	0.5	0.000362789045005341493	0.000342187149318604717	0.000466104320643953346
600	-4402.82675095708964	80.8591145320177986	1	0.826085552446889526	0	-743.66982588404835	13.9524809811898862	3.93101639099127301e-05	1	0.5	0.000291881976665055273	0.00055520158302467754	0.000436201507089229975	0	-716.376543192202348	13.7286252745192563	3.93101639099127301e-05	1	0.5	0.000623870228650817032	0.000492690775973057566	0.000533339246001791282	0	-746.026566144601361	13.0847672547741265	3.93101639099127301e-05	1	0.5	0.000205084434473421206	0.00128155569171513372	0.000810544820371051754	0	-716.191411266400564	13.8727465100537799	3.93101639099127301e-05	1	0.5	0.000527545823631383397	0.000447966363484454449	0.00046718966723071747	0	-744.142332351056666	12.9114484948603359	3.93101639099127301e-05	1	0.5	0.000129374401558805086	0.00129497048617594574	0.000805160595194580222	0	-736.420072118780467	13.0424184855816936	3.93101639099127301e-05	1	0.5	7.29115839697176959e-05	0.00124359585717826338	0.000557096482613131405
700	-4401.99113300199588	78.0115306680335294	1	1.11120488145131557	0	-743.44086034986492	13.4897044846346041	1.27277488913702226e-05	1	0.5	0.000473503026798703728	0.000817130978930992046	0.000596817908796382903	0	-716.707030400173835	12.82444849965675	1.27277488913702226e-05	1	0.5	0.00120426482081937344	5.99766151521337229e-05	0.000515903548439419052	0	-744.468773124307631	13.2057308542625513	1.27277488913702226e-05	1	0.5	0.000393488483651719258	0.000472448906793892457	0.000505092177298973742	0	-715.617204262490191	13.4231556150743927	1.27277488913702226e-05	1	0.5	7.99926753552423272e-05	0.00021337850779379165	0.000114879510402677922	0	-744.91422520413289	12.2864527245550175	1.27277488913702226e-05	1	0.5	2.97997691005186169e-05	0.00196028933180393723	0.0011336062786387283	0	-736.843039661026296	12.7222202361236878	1.27277488913702226e-05	1	0.5	2.29482854054017363e-05	0.000927667330755153809	0.00057604343837198437
800	-4400.33409347644101	82.9093082250412721	2	1.42805564004586216	0	-743.174750458647281	13.7214964592473905	2.88213907366872624e-06	1	0.5	0.00044844648197529352	0.000232129412866941101	0.000381228573578155298	0	-716.275101143509573	13.9074444681733151	2.88213907366872624e-06	1	0.5	0.00078385399226496154	2.84559527435123772e-05	0.000368571554549893411	0	-744.699768196916352	13.4071824922165259	2.88213907366872624e-06	1	0.5	0.000993035568849635984	0.000435297644211133782	0.00067755966497397898	0	-716.602048985213287	12.8103732374154013	2.88213907366872624e-06	1	0.5	5.7628175982521244e-05	0.00103917926455411353	0.000650562375147266045	1	-744.032598734139128	14.1106187153778997	6.54855868561605238e-05	1	0.5	0.000279900463020358247	0.000436288662495902383	0.000337988323950855674	0	-735.549825958015163	11.8142548172650468	2.88213907366872624e-06	1	0.5	2.72966918701002237e-05	0.000617884818364446706	0.00042570542358662223
900	-4402.20235063363998	76.8126292583637991	1	0.905075959093766591	0	-743.633686331638387	13.9265549888376086	4.72142688041900059e-05	1	0.5	0.000553290532462348203	0.000300429690638274007	0.000442794302197989278	0	-716.723377105875443	13.6169019928631769	4.72142688041900059e-05	1	0.5	0.000585531553294215269	0.000657189948958373442	0.000613482902538479871	0	-745.873701935531017	11.0512620841009443	4.72142688041900059e-05	1	0.5	0.00128913938265393948	0.000234853382588375812	0.000998637982088086771	0	-714.780285134034784	12.467188016411729	4.72142688041900059e-05	1	0.5	0.000118216580340579122	0.000719928065398929974	0.000315706964773750109	0	-745.2363749117726	12.4297192953255546	4.72142688041900059e-05	1	0.5	0.00116557469866204093	0.000798845919186566555	0.000835736299408844515	0	-735.954925214787863	13.1081973563244958	4.72142688041900059e-05	1	0.5	0.00022397556365191351	0.00096194614589398405	0.000674030205834505848
