generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	440	324	3	0.0789474	2.46336	
TimeSizeRateMixer	835	887	6	0.157895	0.192868	
TimeRootSizeMixer	607	1036	6	0.157895	0.0574236	
EventTimeScaler	4129	2289	1	0.0263158	1.78035	
RootPopulationSizeScaler0	1712	1728	1	0.0263158	0.435608	
LeafPopulationSizeScaler0	2278	1166	1	0.0263158	1.74043	
RootPopulationSizeScaler1	1901	1536	1	0.0263158	0.421914	
LeafPopulationSizeScaler1	2272	1200	1	0.0263158	1.88822	
RootPopulationSizeScaler2	1616	1810	1	0.0263158	0.460811	
LeafPopulationSizeScaler2	2214	1261	1	0.0263158	1.72608	
RootPopulationSizeScaler3	1724	1733	1	0.0263158	0.439141	
LeafPopulationSizeScaler3	2376	1063	1	0.0263158	1.84055	
RootPopulationSizeScaler4	1738	1753	1	0.0263158	0.451369	
LeafPopulationSizeScaler4	2237	1228	1	0.0263158	1.80562	
RootPopulationSizeScaler5	1912	1532	1	0.0263158	0.403543	
LeafPopulationSizeScaler5	2226	1204	1	0.0263158	1.67212	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5295	0	10	0.263158	none	
ConcentrationScaler	846	712	3	0.0789474	2.60239	
TimeSizeRateMixer	1617	1751	6	0.157895	0.197533	
TimeRootSizeMixer	1291	2009	6	0.157895	0.0558528	
EventTimeScaler	7760	5110	1	0.0263158	1.94459	
RootPopulationSizeScaler0	3266	3521	1	0.0263158	0.44501	
LeafPopulationSizeScaler0	4128	2624	1	0.0263158	1.88645	
RootPopulationSizeScaler1	3518	3270	1	0.0263158	0.434571	
LeafPopulationSizeScaler1	4206	2627	1	0.0263158	2.07947	
RootPopulationSizeScaler2	3093	3677	1	0.0263158	0.464227	
LeafPopulationSizeScaler2	4064	2735	1	0.0263158	1.87421	
RootPopulationSizeScaler3	3284	3495	1	0.0263158	0.449395	
LeafPopulationSizeScaler3	4399	2415	1	0.0263158	2.06712	
RootPopulationSizeScaler4	3205	3612	1	0.0263158	0.453827	
LeafPopulationSizeScaler4	4077	2706	1	0.0263158	1.97182	
RootPopulationSizeScaler5	3592	3218	1	0.0263158	0.421202	
