model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.025901	545.972
0,1,0,0,0,0	0.0155556	0.951111	0.007387	2.12327
0,0,0,1,0,0	0.0144444	0.965556	0.007496	1.94054
0,1,1,1,1,1	0.00444444	0.97	0.007332	0.604413
0,0,0,0,1,0	0.00333333	0.973333	0.007215	0.460201
0,1,0,2,0,0	0.00333333	0.976667	0.004745	0.701499
0,1,0,1,0,0	0.00333333	0.98	0.00183	1.82424
0,0,0,1,0,1	0.00222222	0.982222	0.001801	1.2344
0,1,0,1,0,1	0.00222222	0.984444	0.001191	1.86777
0,0,1,0,0,1	0.00222222	0.986667	0.001831	1.21414
0,0,1,1,0,1	0.00111111	0.987778	0.001229	0.903971
0,0,0,0,0,1	0.00111111	0.988889	0.007253	0.152251
0,0,0,0,1,1	0.00111111	0.99	0.001903	0.583411
0,1,0,0,2,2	0.00111111	0.991111	0.001619	0.685946
0,0,1,0,0,0	0.00111111	0.992222	0.0074	0.149205
0,0,0,1,1,0	0.00111111	0.993333	0.00184	0.603424
0,1,0,1,1,0	0.00111111	0.994444	0.001216	0.913647
0,1,0,1,1,1	0.00111111	0.995556	0.001769	0.627688
0,0,0,1,0,2	0.00111111	0.996667	0.004772	0.231986
0,1,1,0,0,1	0.00111111	0.997778	0.001219	0.911395
0,1,1,0,1,0	0.00111111	0.998889	0.001206	0.921232
0,1,0,0,1,0	0.00111111	1	0.001783	0.62275
