model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.974444	0.974444	0.02604	1426.17
0,0,0,1,0,0	0.00444444	0.978889	0.007306	0.606579
0,0,0,0,0,1	0.00333333	0.982222	0.007303	0.454615
0,0,0,0,1,0	0.00333333	0.985556	0.007337	0.452493
0,0,1,0,0,0	0.00333333	0.988889	0.00724	0.4586
0,1,0,0,0,0	0.00222222	0.991111	0.007306	0.302614
0,1,1,1,0,1	0.00222222	0.993333	0.001874	1.18623
0,1,1,1,1,1	0.00222222	0.995556	0.007372	0.299885
0,0,0,1,1,0	0.00111111	0.996667	0.001853	0.599183
0,1,0,1,1,0	0.00111111	0.997778	0.00121	0.918183
0,1,1,0,1,1	0.00111111	0.998889	0.001839	0.603753
0,1,1,1,0,0	0.00111111	1	0.001219	0.911395
