generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2679	0	10	0.263158	none	
ConcentrationScaler	396	390	3	0.0789474	2.86386	
TimeSizeRateMixer	798	911	6	0.157895	0.198252	
TimeRootSizeMixer	371	1226	6	0.157895	0.0426449	
EventTimeScaler	4344	1974	1	0.0263158	1.92648	
RootPopulationSizeScaler0	1688	1772	1	0.0263158	0.441186	
LeafPopulationSizeScaler0	2439	1012	1	0.0263158	1.3999	
RootPopulationSizeScaler1	1661	1781	1	0.0263158	0.45047	
LeafPopulationSizeScaler1	2193	1246	1	0.0263158	1.86123	
RootPopulationSizeScaler2	1703	1717	1	0.0263158	0.447714	
LeafPopulationSizeScaler2	2238	1212	1	0.0263158	1.92948	
RootPopulationSizeScaler3	1770	1679	1	0.0263158	0.442607	
LeafPopulationSizeScaler3	2120	1309	1	0.0263158	1.89681	
RootPopulationSizeScaler4	1897	1550	1	0.0263158	0.411003	
LeafPopulationSizeScaler4	2388	1072	1	0.0263158	1.6926	
RootPopulationSizeScaler5	1639	1774	1	0.0263158	0.433838	
LeafPopulationSizeScaler5	2277	1138	1	0.0263158	1.47207	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5286	0	10	0.263158	none	
ConcentrationScaler	726	843	3	0.0789474	2.86046	
TimeSizeRateMixer	1577	1803	6	0.157895	0.200807	
TimeRootSizeMixer	800	2456	6	0.157895	0.0371121	
EventTimeScaler	8177	4428	1	0.0263158	2.17753	
RootPopulationSizeScaler0	3286	3670	1	0.0263158	0.446389	
LeafPopulationSizeScaler0	4533	2395	1	0.0263158	1.57694	
RootPopulationSizeScaler1	3228	3713	1	0.0263158	0.453987	
LeafPopulationSizeScaler1	4235	2690	1	0.0263158	2.05974	
RootPopulationSizeScaler2	3321	3573	1	0.0263158	0.457462	
LeafPopulationSizeScaler2	4158	2784	1	0.0263158	2.09939	
RootPopulationSizeScaler3	3375	3556	1	0.0263158	0.448259	
LeafPopulationSizeScaler3	4021	2937	1	0.0263158	2.04133	
RootPopulationSizeScaler4	3641	3311	1	0.0263158	0.427721	
LeafPopulationSizeScaler4	4547	2428	1	0.0263158	1.91569	
RootPopulationSizeScaler5	3227	3656	1	0.0263158	0.440544	
LeafPopulationSizeScaler5	4265	2629	1	0.0263158	1.62615	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7939	0	10	0.263158	none	
ConcentrationScaler	1076	1274	3	0.0789474	2.85762	
TimeSizeRateMixer	2318	2661	6	0.157895	0.202448	
TimeRootSizeMixer	1195	3706	6	0.157895	0.0343356	
EventTimeScaler	11800	7018	1	0.0263158	2.3099	
RootPopulationSizeScaler0	4850	5551	1	0.0263158	0.451104	
LeafPopulationSizeScaler0	6589	3764	1	0.0263158	1.6787	
RootPopulationSizeScaler1	4765	5590	1	0.0263158	0.455691	
LeafPopulationSizeScaler1	6112	4249	1	0.0263158	2.15165	
RootPopulationSizeScaler2	4875	5453	1	0.0263158	0.462143	
LeafPopulationSizeScaler2	5971	4425	1	0.0263158	2.18354	
RootPopulationSizeScaler3	4978	5387	1	0.0263158	0.452944	
LeafPopulationSizeScaler3	5871	4523	1	0.0263158	2.12353	
RootPopulationSizeScaler4	5344	5047	1	0.0263158	0.436796	
LeafPopulationSizeScaler4	6539	3854	1	0.0263158	2.02452	
RootPopulationSizeScaler5	4787	5523	1	0.0263158	0.442868	
LeafPopulationSizeScaler5	6201	4147	1	0.0263158	1.70526	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10514	0	10	0.263158	none	
ConcentrationScaler	1451	1735	3	0.0789474	2.8804	
TimeSizeRateMixer	2989	3527	6	0.157895	0.202484	
TimeRootSizeMixer	1667	4929	6	0.157895	0.0326094	
EventTimeScaler	15286	9659	1	0.0263158	2.39726	
RootPopulationSizeScaler0	6405	7406	1	0.0263158	0.452462	
LeafPopulationSizeScaler0	8560	5230	1	0.0263158	1.74437	
RootPopulationSizeScaler1	6322	7423	1	0.0263158	0.457236	
LeafPopulationSizeScaler1	7962	5812	1	0.0263158	2.21733	
RootPopulationSizeScaler2	6426	7297	1	0.0263158	0.46386	
LeafPopulationSizeScaler2	7810	6020	1	0.0263158	2.24384	
RootPopulationSizeScaler3	6605	7200	1	0.0263158	0.456415	
LeafPopulationSizeScaler3	7696	6123	1	0.0263158	2.17415	
RootPopulationSizeScaler4	6951	6857	1	0.0263158	0.441262	
LeafPopulationSizeScaler4	8461	5359	1	0.0263158	2.10077	
RootPopulationSizeScaler5	6377	7378	1	0.0263158	0.445848	
LeafPopulationSizeScaler5	8062	5737	1	0.0263158	1.75688	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13175	0	10	0.263158	none	
ConcentrationScaler	1829	2160	3	0.0789474	2.89762	
TimeSizeRateMixer	3734	4440	6	0.157895	0.202489	
TimeRootSizeMixer	2107	6073	6	0.157895	0.0314134	
EventTimeScaler	18746	12435	1	0.0263158	2.46228	
RootPopulationSizeScaler0	7964	9294	1	0.0263158	0.453809	
LeafPopulationSizeScaler0	10481	6745	1	0.0263158	1.79101	
RootPopulationSizeScaler1	7906	9270	1	0.0263158	0.458819	
LeafPopulationSizeScaler1	9787	7436	1	0.0263158	2.26302	
RootPopulationSizeScaler2	8013	9161	1	0.0263158	0.466046	
LeafPopulationSizeScaler2	9649	7606	1	0.0263158	2.28775	
RootPopulationSizeScaler3	8184	9046	1	0.0263158	0.458115	
LeafPopulationSizeScaler3	9417	7823	1	0.0263158	2.20407	
RootPopulationSizeScaler4	8570	8666	1	0.0263158	0.444638	
LeafPopulationSizeScaler4	10352	6901	1	0.0263158	2.15362	
RootPopulationSizeScaler5	7892	9292	1	0.0263158	0.447398	
LeafPopulationSizeScaler5	9884	7323	1	0.0263158	1.79403	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15834	0	10	0.263158	none	
ConcentrationScaler	2212	2583	3	0.0789474	2.90758	
TimeSizeRateMixer	4444	5373	6	0.157895	0.202353	
TimeRootSizeMixer	2621	7221	6	0.157895	0.0306695	
EventTimeScaler	22288	15213	1	0.0263158	2.51652	
RootPopulationSizeScaler0	9565	11151	1	0.0263158	0.455674	
LeafPopulationSizeScaler0	12371	8314	1	0.0263158	1.82677	
RootPopulationSizeScaler1	9521	11106	1	0.0263158	0.46094	
LeafPopulationSizeScaler1	11612	9080	1	0.0263158	2.30012	
RootPopulationSizeScaler2	9600	11044	1	0.0263158	0.466914	
LeafPopulationSizeScaler2	11478	9299	1	0.0263158	2.32136	
RootPopulationSizeScaler3	9754	10916	1	0.0263158	0.459741	
LeafPopulationSizeScaler3	11243	9476	1	0.0263158	2.2341	
RootPopulationSizeScaler4	10186	10486	1	0.0263158	0.446911	
LeafPopulationSizeScaler4	12181	8512	1	0.0263158	2.19092	
RootPopulationSizeScaler5	9513	11133	1	0.0263158	0.449691	
LeafPopulationSizeScaler5	11682	8998	1	0.0263158	1.82305	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18499	0	10	0.263158	none	
ConcentrationScaler	2561	3029	3	0.0789474	2.91547	
TimeSizeRateMixer	5186	6324	6	0.157895	0.202629	
TimeRootSizeMixer	3118	8313	6	0.157895	0.0300689	
EventTimeScaler	25642	18108	1	0.0263158	2.55578	
RootPopulationSizeScaler0	11117	13061	1	0.0263158	0.456487	
LeafPopulationSizeScaler0	14240	9886	1	0.0263158	1.85475	
RootPopulationSizeScaler1	11106	12980	1	0.0263158	0.461718	
LeafPopulationSizeScaler1	13379	10768	1	0.0263158	2.32602	
RootPopulationSizeScaler2	11145	12964	1	0.0263158	0.467173	
LeafPopulationSizeScaler2	13281	10964	1	0.0263158	2.35107	
RootPopulationSizeScaler3	11404	12710	1	0.0263158	0.46151	
LeafPopulationSizeScaler3	12931	11270	1	0.0263158	2.25108	
RootPopulationSizeScaler4	11777	12342	1	0.0263158	0.448819	
LeafPopulationSizeScaler4	14072	10086	1	0.0263158	2.22485	
RootPopulationSizeScaler5	11080	12999	1	0.0263158	0.450615	
LeafPopulationSizeScaler5	13524	10629	1	0.0263158	1.84965	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21146	0	10	0.263158	none	
ConcentrationScaler	2908	3429	3	0.0789474	2.92273	
TimeSizeRateMixer	5926	7198	6	0.157895	0.202987	
TimeRootSizeMixer	3653	9423	6	0.157895	0.0296468	
EventTimeScaler	29031	20965	1	0.0263158	2.58997	
RootPopulationSizeScaler0	12675	14920	1	0.0263158	0.457179	
LeafPopulationSizeScaler0	16032	11478	1	0.0263158	1.87942	
RootPopulationSizeScaler1	12664	14843	1	0.0263158	0.462394	
LeafPopulationSizeScaler1	15168	12419	1	0.0263158	2.3509	
RootPopulationSizeScaler2	12682	14864	1	0.0263158	0.46773	
LeafPopulationSizeScaler2	15012	12654	1	0.0263158	2.37469	
RootPopulationSizeScaler3	12966	14608	1	0.0263158	0.462066	
LeafPopulationSizeScaler3	14703	12921	1	0.0263158	2.27148	
RootPopulationSizeScaler4	13340	14172	1	0.0263158	0.450322	
LeafPopulationSizeScaler4	15933	11679	1	0.0263158	2.25407	
RootPopulationSizeScaler5	12612	14901	1	0.0263158	0.451189	
LeafPopulationSizeScaler5	15352	12239	1	0.0263158	1.87258	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23834	0	10	0.263158	none	
ConcentrationScaler	3305	3864	3	0.0789474	2.93568	
TimeSizeRateMixer	6620	8096	6	0.157895	0.202855	
TimeRootSizeMixer	4179	10460	6	0.157895	0.0292852	
EventTimeScaler	32337	23842	1	0.0263158	2.62039	
RootPopulationSizeScaler0	14212	16757	1	0.0263158	0.458085	
LeafPopulationSizeScaler0	17775	13073	1	0.0263158	1.89865	
RootPopulationSizeScaler1	14238	16616	1	0.0263158	0.463474	
LeafPopulationSizeScaler1	16823	14099	1	0.0263158	2.36817	
RootPopulationSizeScaler2	14193	16662	1	0.0263158	0.46863	
LeafPopulationSizeScaler2	16742	14262	1	0.0263158	2.39663	
RootPopulationSizeScaler3	14451	16476	1	0.0263158	0.462434	
LeafPopulationSizeScaler3	16345	14636	1	0.0263158	2.28599	
RootPopulationSizeScaler4	14877	15968	1	0.0263158	0.451251	
LeafPopulationSizeScaler4	17712	13234	1	0.0263158	2.2787	
RootPopulationSizeScaler5	14119	16738	1	0.0263158	0.45171	
LeafPopulationSizeScaler5	17086	13889	1	0.0263158	1.88715	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26502	0	10	0.263158	none	
ConcentrationScaler	3690	4274	3	0.0789474	2.94853	
TimeSizeRateMixer	7310	8940	6	0.157895	0.202993	
TimeRootSizeMixer	4681	11524	6	0.157895	0.0289474	
EventTimeScaler	35534	26720	1	0.0263158	2.6446	
RootPopulationSizeScaler0	15747	18559	1	0.0263158	0.458854	
LeafPopulationSizeScaler0	19537	14618	1	0.0263158	1.91705	
RootPopulationSizeScaler1	15767	18394	1	0.0263158	0.464381	
LeafPopulationSizeScaler1	18555	15707	1	0.0263158	2.38665	
RootPopulationSizeScaler2	15691	18485	1	0.0263158	0.469125	
LeafPopulationSizeScaler2	18460	15866	1	0.0263158	2.4138	
RootPopulationSizeScaler3	15912	18321	1	0.0263158	0.46258	
LeafPopulationSizeScaler3	17995	16315	1	0.0263158	2.29887	
RootPopulationSizeScaler4	16470	17720	1	0.0263158	0.452258	
LeafPopulationSizeScaler4	19478	14830	1	0.0263158	2.29829	
RootPopulationSizeScaler5	15650	18523	1	0.0263158	0.452576	
LeafPopulationSizeScaler5	18773	15545	1	0.0263158	1.90063	
