generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2602	0	10	0.263158	none	
ConcentrationScaler	399	455	3	0.0789474	2.80473	
TimeSizeRateMixer	888	984	6	0.157895	0.222522	
TimeRootSizeMixer	912	1046	6	0.157895	0.143637	
EventTimeScaler	3921	3438	1	0.0263158	0.968639	
RootPopulationSizeScaler0	1744	1661	1	0.0263158	0.420568	
LeafPopulationSizeScaler0	2253	1146	1	0.0263158	1.86166	
RootPopulationSizeScaler1	1767	1634	1	0.0263158	0.420862	
LeafPopulationSizeScaler1	2412	1021	1	0.0263158	1.85009	
RootPopulationSizeScaler2	1985	1415	1	0.0263158	0.38771	
LeafPopulationSizeScaler2	2748	692	1	0.0263158	1.31332	
RootPopulationSizeScaler3	1760	1654	1	0.0263158	0.435046	
LeafPopulationSizeScaler3	2298	1139	1	0.0263158	1.72237	
RootPopulationSizeScaler4	1709	1706	1	0.0263158	0.422799	
LeafPopulationSizeScaler4	2002	1411	1	0.0263158	1.13846	
RootPopulationSizeScaler5	1806	1599	1	0.0263158	0.440941	
LeafPopulationSizeScaler5	2316	1086	1	0.0263158	1.67655	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	779	881	3	0.0789474	2.86791	
TimeSizeRateMixer	1779	2011	6	0.157895	0.225677	
TimeRootSizeMixer	1760	2070	6	0.157895	0.144234	
EventTimeScaler	7455	7247	1	0.0263158	0.995707	
RootPopulationSizeScaler0	3394	3394	1	0.0263158	0.435109	
LeafPopulationSizeScaler0	4227	2562	1	0.0263158	2.06357	
RootPopulationSizeScaler1	3427	3350	1	0.0263158	0.43523	
LeafPopulationSizeScaler1	4537	2304	1	0.0263158	2.10376	
RootPopulationSizeScaler2	3762	3029	1	0.0263158	0.408995	
LeafPopulationSizeScaler2	5225	1650	1	0.0263158	1.59962	
RootPopulationSizeScaler3	3391	3450	1	0.0263158	0.446345	
LeafPopulationSizeScaler3	4289	2543	1	0.0263158	1.9008	
RootPopulationSizeScaler4	3319	3530	1	0.0263158	0.432244	
LeafPopulationSizeScaler4	3813	2955	1	0.0263158	1.22087	
RootPopulationSizeScaler5	3404	3433	1	0.0263158	0.450248	
LeafPopulationSizeScaler5	4353	2438	1	0.0263158	1.89539	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7880	0	10	0.263158	none	
ConcentrationScaler	1164	1297	3	0.0789474	2.88381	
TimeSizeRateMixer	2662	3056	6	0.157895	0.226978	
TimeRootSizeMixer	2610	3116	6	0.157895	0.145065	
EventTimeScaler	10984	11047	1	0.0263158	1.01344	
RootPopulationSizeScaler0	5096	5091	1	0.0263158	0.444666	
LeafPopulationSizeScaler0	6213	4017	1	0.0263158	2.18209	
RootPopulationSizeScaler1	5020	5158	1	0.0263158	0.44178	
LeafPopulationSizeScaler1	6529	3721	1	0.0263158	2.23167	
RootPopulationSizeScaler2	5478	4760	1	0.0263158	0.418408	
LeafPopulationSizeScaler2	7525	2760	1	0.0263158	1.75866	
RootPopulationSizeScaler3	4978	5259	1	0.0263158	0.451194	
LeafPopulationSizeScaler3	6182	4056	1	0.0263158	1.98964	
RootPopulationSizeScaler4	4881	5373	1	0.0263158	0.435811	
LeafPopulationSizeScaler4	5547	4635	1	0.0263158	1.25523	
RootPopulationSizeScaler5	4977	5282	1	0.0263158	0.45507	
LeafPopulationSizeScaler5	6368	3872	1	0.0263158	2.00639	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1535	1734	3	0.0789474	2.89124	
TimeSizeRateMixer	3543	4177	6	0.157895	0.227082	
TimeRootSizeMixer	3475	4205	6	0.157895	0.144964	
EventTimeScaler	14700	14850	1	0.0263158	1.02852	
RootPopulationSizeScaler0	6783	6849	1	0.0263158	0.450288	
LeafPopulationSizeScaler0	8040	5629	1	0.0263158	2.24489	
RootPopulationSizeScaler1	6692	6941	1	0.0263158	0.447221	
LeafPopulationSizeScaler1	8500	5203	1	0.0263158	2.31882	
RootPopulationSizeScaler2	7159	6527	1	0.0263158	0.425323	
LeafPopulationSizeScaler2	9839	3895	1	0.0263158	1.8789	
RootPopulationSizeScaler3	6579	7150	1	0.0263158	0.45404	
LeafPopulationSizeScaler3	8010	5692	1	0.0263158	2.04123	
RootPopulationSizeScaler4	6491	7214	1	0.0263158	0.439441	
LeafPopulationSizeScaler4	7294	6333	1	0.0263158	1.27654	
RootPopulationSizeScaler5	6542	7158	1	0.0263158	0.458301	
LeafPopulationSizeScaler5	8294	5396	1	0.0263158	2.08066	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13133	0	10	0.263158	none	
ConcentrationScaler	1907	2170	3	0.0789474	2.9043	
TimeSizeRateMixer	4397	5219	6	0.157895	0.227786	
TimeRootSizeMixer	4359	5232	6	0.157895	0.145926	
EventTimeScaler	18103	18690	1	0.0263158	1.03551	
RootPopulationSizeScaler0	8383	8691	1	0.0263158	0.452749	
LeafPopulationSizeScaler0	9856	7229	1	0.0263158	2.29671	
RootPopulationSizeScaler1	8327	8752	1	0.0263158	0.450311	
LeafPopulationSizeScaler1	10489	6652	1	0.0263158	2.38786	
RootPopulationSizeScaler2	8831	8298	1	0.0263158	0.429538	
LeafPopulationSizeScaler2	12073	5135	1	0.0263158	1.96539	
RootPopulationSizeScaler3	8183	8978	1	0.0263158	0.457166	
LeafPopulationSizeScaler3	9882	7232	1	0.0263158	2.08695	
RootPopulationSizeScaler4	8048	9106	1	0.0263158	0.441488	
LeafPopulationSizeScaler4	9044	8007	1	0.0263158	1.29501	
RootPopulationSizeScaler5	8164	8989	1	0.0263158	0.461052	
LeafPopulationSizeScaler5	10169	6965	1	0.0263158	2.12956	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15760	0	10	0.263158	none	
ConcentrationScaler	2245	2607	3	0.0789474	2.89374	
TimeSizeRateMixer	5273	6273	6	0.157895	0.228825	
TimeRootSizeMixer	5268	6303	6	0.157895	0.146712	
EventTimeScaler	21717	22681	1	0.0263158	1.04273	
RootPopulationSizeScaler0	9938	10462	1	0.0263158	0.454583	
LeafPopulationSizeScaler0	11657	8747	1	0.0263158	2.33748	
RootPopulationSizeScaler1	9872	10510	1	0.0263158	0.452902	
LeafPopulationSizeScaler1	12369	8067	1	0.0263158	2.44153	
RootPopulationSizeScaler2	10441	10002	1	0.0263158	0.432925	
LeafPopulationSizeScaler2	14150	6365	1	0.0263158	2.03177	
RootPopulationSizeScaler3	9738	10756	1	0.0263158	0.458938	
LeafPopulationSizeScaler3	11623	8780	1	0.0263158	2.11783	
RootPopulationSizeScaler4	9588	10878	1	0.0263158	0.443302	
LeafPopulationSizeScaler4	10741	9625	1	0.0263158	1.31097	
RootPopulationSizeScaler5	9667	10811	1	0.0263158	0.462352	
LeafPopulationSizeScaler5	11942	8512	1	0.0263158	2.16849	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18348	0	10	0.263158	none	
ConcentrationScaler	2604	3010	3	0.0789474	2.90352	
TimeSizeRateMixer	6174	7351	6	0.157895	0.229537	
TimeRootSizeMixer	6239	7396	6	0.157895	0.14742	
EventTimeScaler	25240	26734	1	0.0263158	1.04723	
RootPopulationSizeScaler0	11521	12321	1	0.0263158	0.455968	
LeafPopulationSizeScaler0	13494	10380	1	0.0263158	2.37022	
RootPopulationSizeScaler1	11513	12318	1	0.0263158	0.454627	
LeafPopulationSizeScaler1	14281	9602	1	0.0263158	2.4846	
RootPopulationSizeScaler2	12116	11759	1	0.0263158	0.436384	
LeafPopulationSizeScaler2	16290	7689	1	0.0263158	2.09068	
RootPopulationSizeScaler3	11351	12608	1	0.0263158	0.460498	
LeafPopulationSizeScaler3	13388	10486	1	0.0263158	2.1404	
RootPopulationSizeScaler4	11181	12735	1	0.0263158	0.444598	
LeafPopulationSizeScaler4	12422	11396	1	0.0263158	1.3215	
RootPopulationSizeScaler5	11249	12686	1	0.0263158	0.463627	
LeafPopulationSizeScaler5	13791	10107	1	0.0263158	2.20182	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20929	0	10	0.263158	none	
ConcentrationScaler	2958	3468	3	0.0789474	2.90157	
TimeSizeRateMixer	6968	8441	6	0.157895	0.229251	
TimeRootSizeMixer	7084	8397	6	0.157895	0.14775	
EventTimeScaler	28450	30614	1	0.0263158	1.04917	
RootPopulationSizeScaler0	13086	14218	1	0.0263158	0.457246	
LeafPopulationSizeScaler0	15326	12001	1	0.0263158	2.40029	
RootPopulationSizeScaler1	13159	14136	1	0.0263158	0.456362	
LeafPopulationSizeScaler1	16195	11167	1	0.0263158	2.52086	
RootPopulationSizeScaler2	13817	13506	1	0.0263158	0.439038	
LeafPopulationSizeScaler2	18395	9061	1	0.0263158	2.13969	
RootPopulationSizeScaler3	12970	14435	1	0.0263158	0.461907	
LeafPopulationSizeScaler3	15144	12171	1	0.0263158	2.16239	
RootPopulationSizeScaler4	12788	14601	1	0.0263158	0.44546	
LeafPopulationSizeScaler4	14078	13195	1	0.0263158	1.32915	
RootPopulationSizeScaler5	12805	14560	1	0.0263158	0.464139	
LeafPopulationSizeScaler5	15645	11726	1	0.0263158	2.22992	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23527	0	10	0.263158	none	
ConcentrationScaler	3318	3885	3	0.0789474	2.90346	
TimeSizeRateMixer	7771	9542	6	0.157895	0.229266	
TimeRootSizeMixer	8039	9510	6	0.157895	0.148013	
EventTimeScaler	31981	34512	1	0.0263158	1.0533	
RootPopulationSizeScaler0	14724	16110	1	0.0263158	0.459055	
LeafPopulationSizeScaler0	17182	13675	1	0.0263158	2.42514	
RootPopulationSizeScaler1	14834	15968	1	0.0263158	0.458094	
LeafPopulationSizeScaler1	18072	12809	1	0.0263158	2.54954	
RootPopulationSizeScaler2	15432	15389	1	0.0263158	0.440564	
LeafPopulationSizeScaler2	20519	10455	1	0.0263158	2.18236	
RootPopulationSizeScaler3	14621	16317	1	0.0263158	0.463449	
LeafPopulationSizeScaler3	16993	13802	1	0.0263158	2.18319	
RootPopulationSizeScaler4	14346	16555	1	0.0263158	0.445724	
LeafPopulationSizeScaler4	15747	15020	1	0.0263158	1.33462	
RootPopulationSizeScaler5	14464	16403	1	0.0263158	0.465578	
LeafPopulationSizeScaler5	17494	13377	1	0.0263158	2.25595	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26298	0	10	0.263158	none	
ConcentrationScaler	3667	4324	3	0.0789474	2.90354	
TimeSizeRateMixer	8575	10581	6	0.157895	0.229137	
TimeRootSizeMixer	8910	10519	6	0.157895	0.148397	
EventTimeScaler	35342	38566	1	0.0263158	1.05562	
RootPopulationSizeScaler0	16249	17896	1	0.0263158	0.459963	
LeafPopulationSizeScaler0	18882	15316	1	0.0263158	2.44336	
RootPopulationSizeScaler1	16346	17762	1	0.0263158	0.459223	
LeafPopulationSizeScaler1	19834	14391	1	0.0263158	2.5736	
RootPopulationSizeScaler2	17020	17112	1	0.0263158	0.442283	
LeafPopulationSizeScaler2	22558	11746	1	0.0263158	2.21897	
RootPopulationSizeScaler3	16166	18095	1	0.0263158	0.464306	
LeafPopulationSizeScaler3	18726	15386	1	0.0263158	2.19939	
RootPopulationSizeScaler4	15873	18372	1	0.0263158	0.446491	
LeafPopulationSizeScaler4	17360	16777	1	0.0263158	1.34024	
RootPopulationSizeScaler5	15969	18237	1	0.0263158	0.466269	
LeafPopulationSizeScaler5	19278	14945	1	0.0263158	2.27625	
