model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.815556	0.815556	0.026203	164.326
0,0,0,0,0,1	0.0222222	0.837778	0.007238	3.11727
0,0,0,1,0,0	0.0177778	0.855556	0.007321	2.45418
0,1,0,0,0,0	0.0166667	0.872222	0.007348	2.28969
0,0,1,0,0,0	0.0144444	0.886667	0.007347	1.98019
0,1,1,1,1,1	0.0122222	0.898889	0.007293	1.68425
0,0,0,0,1,0	0.01	0.908889	0.007356	1.36307
0,0,0,1,1,0	0.00555556	0.914444	0.001777	3.13825
0,0,0,1,1,1	0.00555556	0.92	0.001223	4.56235
0,1,0,1,0,0	0.00555556	0.925556	0.0019	2.93473
0,1,0,0,0,1	0.00444444	0.93	0.00187	2.38285
0,1,1,0,1,1	0.00444444	0.934444	0.00188	2.37016
0,1,1,0,1,0	0.00333333	0.937778	0.001219	2.74028
0,0,0,0,1,1	0.00333333	0.941111	0.001923	1.73586
0,0,1,0,0,1	0.00333333	0.944444	0.00184	1.81431
0,1,1,1,1,0	0.00333333	0.947778	0.001836	1.81827
0,1,1,0,0,0	0.00333333	0.951111	0.001837	1.81728
0,1,0,1,1,1	0.00333333	0.954444	0.001876	1.77943
0,0,1,1,1,0	0.00333333	0.957778	0.001212	2.75613
0,1,0,1,0,1	0.00333333	0.961111	0.001169	2.85763
0,1,0,1,1,0	0.00222222	0.963333	0.001283	1.73368
0,0,1,1,1,1	0.00222222	0.965556	0.001823	1.21948
0,1,1,1,0,0	0.00222222	0.967778	0.00121	1.83841
0,1,0,0,1,1	0.00222222	0.97	0.001209	1.83993
0,0,0,1,2,0	0.00222222	0.972222	0.004693	0.472346
0,1,2,2,2,0	0.00222222	0.974444	0.0016	1.38976
0,0,1,2,2,0	0.00111111	0.975556	0.001608	0.690646
0,0,1,2,1,3	0.00111111	0.976667	0.003275	0.338536
0,0,1,2,0,0	0.00111111	0.977778	0.004601	0.24065
0,0,1,1,0,0	0.00111111	0.978889	0.001796	0.618235
0,0,1,0,2,0	0.00111111	0.98	0.004661	0.237538
0,0,1,0,1,1	0.00111111	0.981111	0.001236	0.898845
0,1,0,2,2,0	0.00111111	0.982222	0.001652	0.672221
0,0,1,0,1,0	0.00111111	0.983333	0.001814	0.612089
0,0,1,0,0,2	0.00111111	0.984444	0.004778	0.231694
0,0,0,1,2,1	0.00111111	0.985556	0.001589	0.698917
0,0,0,1,1,2	0.00111111	0.986667	0.001607	0.691076
0,0,0,1,0,2	0.00111111	0.987778	0.004749	0.233115
0,0,0,1,0,1	0.00111111	0.988889	0.001833	0.605733
0,1,1,1,2,1	0.00111111	0.99	0.004652	0.237999
0,1,1,1,2,2	0.00111111	0.991111	0.001696	0.654753
0,1,1,2,1,0	0.00111111	0.992222	0.001675	0.662975
0,1,1,2,1,1	0.00111111	0.993333	0.004544	0.243682
0,1,2,0,0,2	0.00111111	0.994444	0.001587	0.699799
0,1,2,0,3,0	0.00111111	0.995556	0.006551	0.168686
0,1,2,1,3,1	0.00111111	0.996667	0.006568	0.168246
0,1,2,2,0,2	0.00111111	0.997778	0.001601	0.69367
0,0,0,0,1,2	0.00111111	0.998889	0.004673	0.236925
0,1,2,2,2,2	0.00111111	1	0.00477	0.232084
