generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	412	375	3	0.0789474	2.63449	
TimeSizeRateMixer	780	807	6	0.157895	0.189324	
TimeRootSizeMixer	782	853	6	0.157895	0.0185202	
EventTimeScaler	4168	2062	1	0.0263158	2.08154	
RootPopulationSizeScaler0	1817	1580	1	0.0263158	0.415479	
LeafPopulationSizeScaler0	2134	1257	1	0.0263158	1.70269	
RootPopulationSizeScaler1	1691	1704	1	0.0263158	0.441336	
LeafPopulationSizeScaler1	2247	1150	1	0.0263158	1.63385	
RootPopulationSizeScaler2	1842	1577	1	0.0263158	0.402898	
LeafPopulationSizeScaler2	2203	1194	1	0.0263158	2.15112	
RootPopulationSizeScaler3	1701	1677	1	0.0263158	0.426947	
LeafPopulationSizeScaler3	2261	1107	1	0.0263158	1.76503	
RootPopulationSizeScaler4	1759	1681	1	0.0263158	0.417718	
LeafPopulationSizeScaler4	2218	1163	1	0.0263158	1.83882	
RootPopulationSizeScaler5	1656	1736	1	0.0263158	0.452395	
LeafPopulationSizeScaler5	2491	893	1	0.0263158	1.83229	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	804	813	3	0.0789474	2.71705	
TimeSizeRateMixer	1536	1634	6	0.157895	0.194114	
TimeRootSizeMixer	1599	1695	6	0.157895	0.019162	
EventTimeScaler	7808	4603	1	0.0263158	2.30766	
RootPopulationSizeScaler0	3481	3320	1	0.0263158	0.428313	
LeafPopulationSizeScaler0	4125	2670	1	0.0263158	1.88305	
RootPopulationSizeScaler1	3298	3490	1	0.0263158	0.449027	
LeafPopulationSizeScaler1	4195	2624	1	0.0263158	1.7993	
RootPopulationSizeScaler2	3564	3265	1	0.0263158	0.421976	
LeafPopulationSizeScaler2	4164	2635	1	0.0263158	2.36935	
RootPopulationSizeScaler3	3310	3466	1	0.0263158	0.436752	
LeafPopulationSizeScaler3	4217	2528	1	0.0263158	1.94746	
RootPopulationSizeScaler4	3362	3470	1	0.0263158	0.426049	
