model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.963333	0.963333	0.025938	986.632
0,0,0,0,0,1	0.01	0.973333	0.007346	1.36493
0,0,1,0,0,0	0.00444444	0.977778	0.007391	0.599552
0,0,0,0,1,1	0.00333333	0.981111	0.001847	1.80742
0,1,1,1,1,1	0.00333333	0.984444	0.007439	0.446243
0,0,0,1,0,0	0.00222222	0.986667	0.007591	0.291169
0,0,0,0,1,0	0.00222222	0.988889	0.007435	0.297325
0,0,1,0,0,1	0.00222222	0.991111	0.001842	1.20688
0,0,1,1,0,0	0.00111111	0.992222	0.001845	0.601786
0,1,0,0,0,0	0.00111111	0.993333	0.007249	0.152336
0,1,0,0,1,0	0.00111111	0.994444	0.001821	0.609732
0,1,0,1,0,0	0.00111111	0.995556	0.001842	0.602768
0,1,1,0,1,1	0.00111111	0.996667	0.001883	0.589619
0,1,1,1,1,0	0.00111111	0.997778	0.001855	0.598536
0,0,0,0,1,2	0.00111111	0.998889	0.004754	0.232869
0,1,1,2,1,1	0.00111111	1	0.00464	0.238618
