generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2531	0	10	0.263158	none	
ConcentrationScaler	441	335	3	0.0789474	2.47182	
TimeSizeRateMixer	948	1207	6	0.157895	0.264596	
TimeRootSizeMixer	948	1243	6	0.157895	0.0671949	
EventTimeScaler	4799	3435	1	0.0263158	2.01055	
RootPopulationSizeScaler0	1670	1684	1	0.0263158	0.42855	
LeafPopulationSizeScaler0	2121	1254	1	0.0263158	1.70484	
RootPopulationSizeScaler1	1700	1690	1	0.0263158	0.446975	
LeafPopulationSizeScaler1	2281	1082	1	0.0263158	1.62093	
RootPopulationSizeScaler2	1723	1650	1	0.0263158	0.44753	
LeafPopulationSizeScaler2	2555	818	1	0.0263158	1.54087	
RootPopulationSizeScaler3	1712	1666	1	0.0263158	0.433825	
LeafPopulationSizeScaler3	2223	1132	1	0.0263158	1.79429	
RootPopulationSizeScaler4	1736	1651	1	0.0263158	0.429175	
LeafPopulationSizeScaler4	2355	1003	1	0.0263158	1.65897	
RootPopulationSizeScaler5	1754	1621	1	0.0263158	0.423364	
LeafPopulationSizeScaler5	2223	1185	1	0.0263158	1.8769	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5165	0	10	0.263158	none	
ConcentrationScaler	844	719	3	0.0789474	2.57108	
TimeSizeRateMixer	1819	2434	6	0.157895	0.261481	
TimeRootSizeMixer	1880	2524	6	0.157895	0.0666074	
EventTimeScaler	9108	7419	1	0.0263158	2.13445	
RootPopulationSizeScaler0	3297	3472	1	0.0263158	0.437387	
LeafPopulationSizeScaler0	4038	2729	1	0.0263158	1.86407	
RootPopulationSizeScaler1	3308	3488	1	0.0263158	0.457023	
LeafPopulationSizeScaler1	4335	2453	1	0.0263158	1.80883	
RootPopulationSizeScaler2	3307	3444	1	0.0263158	0.458083	
LeafPopulationSizeScaler2	4811	1957	1	0.0263158	1.81247	
RootPopulationSizeScaler3	3367	3430	1	0.0263158	0.44553	
LeafPopulationSizeScaler3	4182	2568	1	0.0263158	1.982	
RootPopulationSizeScaler4	3375	3443	1	0.0263158	0.441037	
LeafPopulationSizeScaler4	4482	2292	1	0.0263158	1.88667	
RootPopulationSizeScaler5	3408	3372	1	0.0263158	0.437356	
LeafPopulationSizeScaler5	4165	2638	1	0.0263158	2.05898	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7770	0	10	0.263158	none	
ConcentrationScaler	1195	1126	3	0.0789474	2.60054	
TimeSizeRateMixer	2746	3669	6	0.157895	0.260838	
TimeRootSizeMixer	2770	3817	6	0.157895	0.0657913	
EventTimeScaler	13296	11435	1	0.0263158	2.19685	
RootPopulationSizeScaler0	4965	5288	1	0.0263158	0.44409	
LeafPopulationSizeScaler0	5956	4298	1	0.0263158	1.94968	
RootPopulationSizeScaler1	4897	5364	1	0.0263158	0.460112	
LeafPopulationSizeScaler1	6331	3906	1	0.0263158	1.91844	
RootPopulationSizeScaler2	4899	5308	1	0.0263158	0.461729	
LeafPopulationSizeScaler2	7099	3155	1	0.0263158	1.97298	
RootPopulationSizeScaler3	4984	5282	1	0.0263158	0.450538	
LeafPopulationSizeScaler3	6136	4075	1	0.0263158	2.0835	
RootPopulationSizeScaler4	4979	5271	1	0.0263158	0.445975	
LeafPopulationSizeScaler4	6536	3692	1	0.0263158	2.01031	
RootPopulationSizeScaler5	5106	5127	1	0.0263158	0.445491	
LeafPopulationSizeScaler5	6015	4219	1	0.0263158	2.14238	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10413	0	10	0.263158	none	
ConcentrationScaler	1549	1513	3	0.0789474	2.62121	
TimeSizeRateMixer	3754	4924	6	0.157895	0.26063	
TimeRootSizeMixer	3707	5105	6	0.157895	0.0656122	
EventTimeScaler	17547	15744	1	0.0263158	2.2375	
RootPopulationSizeScaler0	6593	7093	1	0.0263158	0.448105	
LeafPopulationSizeScaler0	7755	5940	1	0.0263158	2.00007	
RootPopulationSizeScaler1	6450	7253	1	0.0263158	0.462099	
LeafPopulationSizeScaler1	8284	5422	1	0.0263158	1.98952	
RootPopulationSizeScaler2	6483	7181	1	0.0263158	0.464077	
LeafPopulationSizeScaler2	9241	4465	1	0.0263158	2.08144	
RootPopulationSizeScaler3	6576	7125	1	0.0263158	0.454272	
LeafPopulationSizeScaler3	7975	5673	1	0.0263158	2.13947	
RootPopulationSizeScaler4	6592	7096	1	0.0263158	0.450113	
LeafPopulationSizeScaler4	8536	5122	1	0.0263158	2.09834	
RootPopulationSizeScaler5	6770	6932	1	0.0263158	0.449792	
LeafPopulationSizeScaler5	7822	5846	1	0.0263158	2.1973	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13086	0	10	0.263158	none	
ConcentrationScaler	1923	1920	3	0.0789474	2.64742	
TimeSizeRateMixer	4662	6165	6	0.157895	0.259701	
TimeRootSizeMixer	4615	6337	6	0.157895	0.0654244	
EventTimeScaler	21670	19939	1	0.0263158	2.26648	
RootPopulationSizeScaler0	8160	8930	1	0.0263158	0.449932	
LeafPopulationSizeScaler0	9479	7584	1	0.0263158	2.0353	
RootPopulationSizeScaler1	7949	9113	1	0.0263158	0.463123	
LeafPopulationSizeScaler1	10174	6916	1	0.0263158	2.04017	
RootPopulationSizeScaler2	8033	9021	1	0.0263158	0.465674	
LeafPopulationSizeScaler2	11278	5808	1	0.0263158	2.15715	
RootPopulationSizeScaler3	8137	8892	1	0.0263158	0.456315	
LeafPopulationSizeScaler3	9801	7262	1	0.0263158	2.18294	
RootPopulationSizeScaler4	8253	8817	1	0.0263158	0.453891	
LeafPopulationSizeScaler4	10450	6568	1	0.0263158	2.1566	
RootPopulationSizeScaler5	8353	8730	1	0.0263158	0.452095	
LeafPopulationSizeScaler5	9626	7415	1	0.0263158	2.24388	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15735	0	10	0.263158	none	
ConcentrationScaler	2292	2338	3	0.0789474	2.66044	
TimeSizeRateMixer	5583	7331	6	0.157895	0.260077	
TimeRootSizeMixer	5498	7604	6	0.157895	0.065079	
EventTimeScaler	25592	24149	1	0.0263158	2.28382	
RootPopulationSizeScaler0	9702	10772	1	0.0263158	0.451395	
LeafPopulationSizeScaler0	11271	9187	1	0.0263158	2.06519	
RootPopulationSizeScaler1	9503	10998	1	0.0263158	0.464011	
LeafPopulationSizeScaler1	12041	8487	1	0.0263158	2.07695	
RootPopulationSizeScaler2	9580	10872	1	0.0263158	0.466771	
LeafPopulationSizeScaler2	13381	7131	1	0.0263158	2.22408	
RootPopulationSizeScaler3	9749	10686	1	0.0263158	0.458457	
LeafPopulationSizeScaler3	11582	8904	1	0.0263158	2.21712	
