model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.654444	0.654444	0.025903	71.2208
0,0,0,0,1,0	0.255556	0.91	0.007348	46.3747
0,0,1,0,1,0	0.0155556	0.925556	0.001823	8.65197
0,0,1,0,0,0	0.0122222	0.937778	0.007461	1.64604
0,0,0,1,1,0	0.00555556	0.943333	0.001965	2.83746
0,1,1,1,0,1	0.00555556	0.948889	0.001757	3.17403
0,0,1,0,2,0	0.00444444	0.953333	0.004698	0.945788
0,0,1,1,1,0	0.00333333	0.956667	0.001266	2.63843
0,1,0,0,2,0	0.00333333	0.96	0.004576	0.72753
0,0,0,1,0,0	0.00333333	0.963333	0.007329	0.452991
0,1,1,1,1,1	0.00222222	0.965556	0.007473	0.295802
0,0,0,0,0,1	0.00222222	0.967778	0.007379	0.299598
0,1,1,0,2,0	0.00222222	0.97	0.001577	1.41006
0,1,1,0,0,1	0.00222222	0.972222	0.001232	1.80554
0,1,0,1,0,1	0.00222222	0.974444	0.00126	1.76537
0,0,0,0,1,1	0.00222222	0.976667	0.001882	1.18118
0,1,0,0,0,0	0.00222222	0.978889	0.007351	0.300748
0,1,0,0,1,0	0.00222222	0.981111	0.001869	1.18941
0,0,1,1,1,1	0.00111111	0.982222	0.001849	0.600482
0,0,1,2,1,0	0.00111111	0.983333	0.001596	0.695847
0,0,1,2,2,0	0.00111111	0.984444	0.001561	0.711474
0,0,0,1,2,0	0.00111111	0.985556	0.0047	0.235557
0,1,0,0,0,1	0.00111111	0.986667	0.001887	0.588367
0,0,0,1,1,1	0.00111111	0.987778	0.001264	0.878909
0,0,1,1,0,0	0.00111111	0.988889	0.001842	0.602768
0,1,0,1,0,0	0.00111111	0.99	0.001822	0.609396
0,0,1,0,1,2	0.00111111	0.991111	0.001601	0.69367
0,1,0,1,2,0	0.00111111	0.992222	0.001601	0.69367
0,1,1,0,0,0	0.00111111	0.993333	0.001895	0.585878
0,0,1,0,1,1	0.00111111	0.994444	0.00124	0.895942
0,1,1,0,1,0	0.00111111	0.995556	0.001333	0.833357
0,0,0,0,1,2	0.00111111	0.996667	0.004657	0.237743
0,0,1,0,0,1	0.00111111	0.997778	0.001828	0.607393
0,0,0,1,2,1	0.00111111	0.998889	0.001568	0.708293
0,1,2,1,0,1	0.00111111	1	0.001612	0.688929
