model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.981111	0.981111	0.026029	1943.57
0,0,0,0,0,1	0.00333333	0.984444	0.007394	0.448979
0,0,0,0,1,0	0.00222222	0.986667	0.007231	0.305776
0,0,0,1,0,1	0.00222222	0.988889	0.001877	1.18433
0,1,0,0,0,0	0.00222222	0.991111	0.007441	0.297084
0,1,1,1,1,1	0.00222222	0.993333	0.007321	0.30199
0,0,1,0,0,0	0.00111111	0.994444	0.007582	0.145597
0,0,0,1,1,0	0.00111111	0.995556	0.001917	0.579142
0,1,0,1,0,2	0.00111111	0.996667	0.001648	0.673856
0,1,1,0,0,0	0.00111111	0.997778	0.001841	0.603096
0,1,1,0,0,2	0.00111111	0.998889	0.001585	0.700684
0,0,1,0,2,0	0.00111111	1	0.004762	0.232476
