generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2505	0	10	0.263158	none	
ConcentrationScaler	407	345	3	0.0789474	2.59202	
TimeSizeRateMixer	705	887	6	0.157895	0.199483	
TimeRootSizeMixer	632	1140	6	0.157895	0.0214868	
EventTimeScaler	4046	2149	1	0.0263158	2.34528	
RootPopulationSizeScaler0	1721	1830	1	0.0263158	0.454337	
LeafPopulationSizeScaler0	2376	1189	1	0.0263158	1.85161	
RootPopulationSizeScaler1	1760	1823	1	0.0263158	0.44369	
LeafPopulationSizeScaler1	2410	1126	1	0.0263158	1.78999	
RootPopulationSizeScaler2	1837	1690	1	0.0263158	0.429545	
LeafPopulationSizeScaler2	2273	1278	1	0.0263158	1.85935	
RootPopulationSizeScaler3	1710	1839	1	0.0263158	0.448596	
LeafPopulationSizeScaler3	2224	1316	1	0.0263158	1.81393	
RootPopulationSizeScaler4	1831	1749	1	0.0263158	0.429752	
LeafPopulationSizeScaler4	2521	1026	1	0.0263158	1.42931	
RootPopulationSizeScaler5	1833	1750	1	0.0263158	0.414274	
LeafPopulationSizeScaler5	2355	1204	1	0.0263158	1.53059	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5163	0	10	0.263158	none	
ConcentrationScaler	786	717	3	0.0789474	2.68274	
TimeSizeRateMixer	1471	1785	6	0.157895	0.202455	
TimeRootSizeMixer	1234	2149	6	0.157895	0.0206578	
EventTimeScaler	7550	4881	1	0.0263158	2.56289	
RootPopulationSizeScaler0	3313	3719	1	0.0263158	0.460919	
LeafPopulationSizeScaler0	4408	2642	1	0.0263158	2.03801	
RootPopulationSizeScaler1	3358	3675	1	0.0263158	0.452007	
LeafPopulationSizeScaler1	4487	2508	1	0.0263158	2.00495	
RootPopulationSizeScaler2	3487	3505	1	0.0263158	0.440228	
LeafPopulationSizeScaler2	4236	2778	1	0.0263158	2.03278	
RootPopulationSizeScaler3	3280	3751	1	0.0263158	0.452064	
LeafPopulationSizeScaler3	4070	2948	1	0.0263158	1.94253	
RootPopulationSizeScaler4	3420	3639	1	0.0263158	0.434807	
LeafPopulationSizeScaler4	4714	2279	1	0.0263158	1.63314	
RootPopulationSizeScaler5	3450	3579	1	0.0263158	0.421401	
LeafPopulationSizeScaler5	4345	2705	1	0.0263158	1.68032	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7776	0	10	0.263158	none	
ConcentrationScaler	1173	1102	3	0.0789474	2.7457	
TimeSizeRateMixer	2141	2667	6	0.157895	0.201071	
TimeRootSizeMixer	1918	3146	6	0.157895	0.020419	
EventTimeScaler	10895	7696	1	0.0263158	2.675	
RootPopulationSizeScaler0	4892	5587	1	0.0263158	0.464008	
LeafPopulationSizeScaler0	6339	4171	1	0.0263158	2.13593	
RootPopulationSizeScaler1	5005	5492	1	0.0263158	0.457028	
LeafPopulationSizeScaler1	6515	3933	1	0.0263158	2.12666	
RootPopulationSizeScaler2	5094	5330	1	0.0263158	0.446112	
LeafPopulationSizeScaler2	6164	4343	1	0.0263158	2.12631	
RootPopulationSizeScaler3	4847	5664	1	0.0263158	0.453531	
LeafPopulationSizeScaler3	5880	4589	1	0.0263158	2.01537	
RootPopulationSizeScaler4	5050	5440	1	0.0263158	0.440517	
LeafPopulationSizeScaler4	6782	3652	1	0.0263158	1.73959	
RootPopulationSizeScaler5	5116	5366	1	0.0263158	0.427161	
LeafPopulationSizeScaler5	6229	4264	1	0.0263158	1.75786	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10423	0	10	0.263158	none	
ConcentrationScaler	1553	1517	3	0.0789474	2.78532	
TimeSizeRateMixer	2861	3540	6	0.157895	0.201832	
TimeRootSizeMixer	2613	4072	6	0.157895	0.0203199	
EventTimeScaler	14190	10582	1	0.0263158	2.74799	
RootPopulationSizeScaler0	6439	7428	1	0.0263158	0.465877	
LeafPopulationSizeScaler0	8171	5752	1	0.0263158	2.1955	
RootPopulationSizeScaler1	6668	7254	1	0.0263158	0.461721	
LeafPopulationSizeScaler1	8465	5432	1	0.0263158	2.20211	
RootPopulationSizeScaler2	6687	7161	1	0.0263158	0.448809	
LeafPopulationSizeScaler2	7985	5911	1	0.0263158	2.18259	
RootPopulationSizeScaler3	6402	7522	1	0.0263158	0.45493	
LeafPopulationSizeScaler3	7701	6182	1	0.0263158	2.06337	
RootPopulationSizeScaler4	6635	7300	1	0.0263158	0.442854	
LeafPopulationSizeScaler4	8735	5115	1	0.0263158	1.80714	
RootPopulationSizeScaler5	6696	7188	1	0.0263158	0.429822	
LeafPopulationSizeScaler5	8066	5855	1	0.0263158	1.80611	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13126	0	10	0.263158	none	
ConcentrationScaler	1915	1919	3	0.0789474	2.80245	
TimeSizeRateMixer	3581	4417	6	0.157895	0.202115	
TimeRootSizeMixer	3262	5026	6	0.157895	0.0201395	
EventTimeScaler	17519	13466	1	0.0263158	2.80831	
RootPopulationSizeScaler0	8002	9279	1	0.0263158	0.467262	
LeafPopulationSizeScaler0	10018	7333	1	0.0263158	2.24554	
RootPopulationSizeScaler1	8269	9062	1	0.0263158	0.464314	
LeafPopulationSizeScaler1	10383	6905	1	0.0263158	2.26185	
RootPopulationSizeScaler2	8260	9002	1	0.0263158	0.451329	
LeafPopulationSizeScaler2	9834	7471	1	0.0263158	2.22764	
RootPopulationSizeScaler3	7966	9374	1	0.0263158	0.45653	
LeafPopulationSizeScaler3	9418	7878	1	0.0263158	2.09407	
RootPopulationSizeScaler4	8204	9136	1	0.0263158	0.445316	
LeafPopulationSizeScaler4	10626	6618	1	0.0263158	1.85739	
RootPopulationSizeScaler5	8290	9005	1	0.0263158	0.432382	
