model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.611111	0.611111	0.025821	59.2871
0,0,0,0,0,1	0.186667	0.797778	0.007333	31.0685
0,0,0,0,1,1	0.0177778	0.815556	0.001802	10.026
0,0,0,1,0,0	0.0166667	0.832222	0.007309	2.30199
0,1,1,1,1,0	0.0133333	0.845556	0.00191	7.06162
0,0,0,1,0,1	0.01	0.855556	0.001847	5.45877
0,0,0,0,1,2	0.00888889	0.864444	0.004776	1.86888
0,1,1,1,1,2	0.00888889	0.873333	0.004776	1.86888
0,1,0,0,0,0	0.00777778	0.881111	0.007378	1.05461
0,0,1,0,0,1	0.00777778	0.888889	0.001813	4.31579
0,0,0,1,1,1	0.00666667	0.895556	0.001181	5.67611
0,0,0,0,1,0	0.00666667	0.902222	0.007556	0.881511
0,1,1,1,1,1	0.00666667	0.908889	0.007396	0.900726
0,0,1,0,0,0	0.00444444	0.913333	0.007441	0.595493
0,0,0,1,0,2	0.00444444	0.917778	0.004746	0.936177
0,1,1,0,1,0	0.00444444	0.922222	0.001257	3.54708
0,1,1,0,0,1	0.00444444	0.926667	0.001272	3.50519
0,1,1,0,0,0	0.00333333	0.93	0.001877	1.77848
0,0,1,0,1,2	0.00333333	0.933333	0.001573	2.12284
0,1,0,1,1,0	0.00333333	0.936667	0.001225	2.72684
0,1,0,0,0,1	0.00333333	0.94	0.001855	1.79961
0,0,1,1,0,2	0.00333333	0.943333	0.001583	2.1094
0,0,1,1,0,0	0.00222222	0.945556	0.001787	1.24409
0,1,1,1,0,1	0.00222222	0.947778	0.001802	1.23372
0,0,1,0,1,1	0.00222222	0.95	0.001198	1.85685
0,0,1,0,1,0	0.00222222	0.952222	0.001891	1.17555
0,0,1,0,0,2	0.00222222	0.954444	0.004651	0.476631
0,0,0,1,2,2	0.00222222	0.956667	0.00155	1.43466
0,0,0,1,1,2	0.00222222	0.958889	0.001553	1.43188
0,1,0,1,1,2	0.00222222	0.961111	0.001616	1.37597
0,1,0,1,1,1	0.00222222	0.963333	0.001878	1.1837
0,1,1,2,1,3	0.00222222	0.965556	0.006378	0.346969
0,1,0,0,2,0	0.00222222	0.967778	0.004677	0.473969
0,1,0,1,0,0	0.00111111	0.968889	0.001877	0.591507
0,1,0,0,1,1	0.00111111	0.97	0.001281	0.86723
0,1,0,0,1,0	0.00111111	0.971111	0.001828	0.607393
0,1,0,0,0,2	0.00111111	0.972222	0.004727	0.234205
0,1,0,2,0,2	0.00111111	0.973333	0.001611	0.689358
0,1,0,2,2,2	0.00111111	0.974444	0.001627	0.682567
0,0,1,2,2,2	0.00111111	0.975556	0.001541	0.720722
0,0,1,2,2,0	0.00111111	0.976667	0.001604	0.692371
0,1,1,0,0,2	0.00111111	0.977778	0.00161	0.689786
0,0,1,2,0,3	0.00111111	0.978889	0.006346	0.174171
0,1,1,0,1,1	0.00111111	0.98	0.001819	0.610403
0,1,1,1,0,0	0.00111111	0.981111	0.001207	0.920468
0,0,1,2,0,1	0.00111111	0.982222	0.001555	0.714223
0,0,1,1,2,0	0.00111111	0.983333	0.00159	0.698477
0,0,1,0,2,0	0.00111111	0.984444	0.004714	0.234854
0,0,0,1,2,3	0.00111111	0.985556	0.006463	0.170998
0,1,1,1,2,0	0.00111111	0.986667	0.001594	0.696721
0,1,1,1,2,2	0.00111111	0.987778	0.001531	0.725437
0,1,1,1,2,3	0.00111111	0.988889	0.006595	0.167553
0,1,1,2,0,3	0.00111111	0.99	0.003223	0.344016
0,0,0,1,1,0	0.00111111	0.991111	0.001918	0.578839
0,1,1,2,2,2	0.00111111	0.992222	0.001599	0.694539
0,1,2,0,0,0	0.00111111	0.993333	0.004655	0.237845
0,1,2,0,0,2	0.00111111	0.994444	0.001627	0.682567
0,1,2,1,0,1	0.00111111	0.995556	0.001535	0.723544
0,1,2,1,1,3	0.00111111	0.996667	0.006341	0.174309
0,1,2,1,2,3	0.00111111	0.997778	0.003115	0.355981
0,1,2,2,1,2	0.00111111	0.998889	0.001632	0.680473
0,1,2,2,2,3	0.00111111	1	0.006452	0.171291
