generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2690	0	10	0.263158	none	
ConcentrationScaler	383	387	3	0.0789474	2.41732	
TimeSizeRateMixer	1095	1126	6	0.157895	0.232096	
TimeRootSizeMixer	1461	776	6	0.157895	0.125036	
EventTimeScaler	4763	3971	1	0.0263158	1.23076	
RootPopulationSizeScaler0	1611	1767	1	0.0263158	0.456136	
LeafPopulationSizeScaler0	2304	1071	1	0.0263158	1.97714	
RootPopulationSizeScaler1	1723	1650	1	0.0263158	0.431847	
LeafPopulationSizeScaler1	2385	991	1	0.0263158	1.32104	
RootPopulationSizeScaler2	1822	1561	1	0.0263158	0.406252	
LeafPopulationSizeScaler2	2145	1252	1	0.0263158	1.46157	
RootPopulationSizeScaler3	1663	1683	1	0.0263158	0.44795	
LeafPopulationSizeScaler3	2227	1127	1	0.0263158	1.75724	
RootPopulationSizeScaler4	1838	1550	1	0.0263158	0.41699	
LeafPopulationSizeScaler4	2197	1182	1	0.0263158	1.92148	
RootPopulationSizeScaler5	1761	1661	1	0.0263158	0.430952	
LeafPopulationSizeScaler5	2230	1159	1	0.0263158	1.56876	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5349	0	10	0.263158	none	
ConcentrationScaler	792	812	3	0.0789474	2.52913	
TimeSizeRateMixer	2300	2388	6	0.157895	0.240376	
TimeRootSizeMixer	2961	1754	6	0.157895	0.141461	
EventTimeScaler	9660	8525	1	0.0263158	1.30095	
RootPopulationSizeScaler0	3216	3588	1	0.0263158	0.466794	
LeafPopulationSizeScaler0	4401	2395	1	0.0263158	2.23158	
RootPopulationSizeScaler1	3356	3443	1	0.0263158	0.443511	
LeafPopulationSizeScaler1	4496	2319	1	0.0263158	1.49247	
RootPopulationSizeScaler2	3527	3315	1	0.0263158	0.422741	
LeafPopulationSizeScaler2	4010	2812	1	0.0263158	1.5774	
RootPopulationSizeScaler3	3258	3483	1	0.0263158	0.455393	
LeafPopulationSizeScaler3	4254	2531	1	0.0263158	1.94659	
RootPopulationSizeScaler4	3515	3304	1	0.0263158	0.433945	
LeafPopulationSizeScaler4	4134	2676	1	0.0263158	2.10179	
RootPopulationSizeScaler5	3405	3431	1	0.0263158	0.444452	
LeafPopulationSizeScaler5	4254	2559	1	0.0263158	1.73313	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8029	0	10	0.263158	none	
ConcentrationScaler	1150	1216	3	0.0789474	2.56099	
TimeSizeRateMixer	3208	3555	6	0.157895	0.240873	
TimeRootSizeMixer	4261	2696	6	0.157895	0.149357	
EventTimeScaler	13765	12820	1	0.0263158	1.32202	
RootPopulationSizeScaler0	4743	5441	1	0.0263158	0.469622	
LeafPopulationSizeScaler0	6363	3848	1	0.0263158	2.35234	
RootPopulationSizeScaler1	4931	5252	1	0.0263158	0.44904	
LeafPopulationSizeScaler1	6477	3728	1	0.0263158	1.58868	
RootPopulationSizeScaler2	5214	5028	1	0.0263158	0.431891	
LeafPopulationSizeScaler2	5796	4415	1	0.0263158	1.63464	
RootPopulationSizeScaler3	4862	5272	1	0.0263158	0.461044	
LeafPopulationSizeScaler3	6197	4027	1	0.0263158	2.04633	
RootPopulationSizeScaler4	5158	5079	1	0.0263158	0.441376	
LeafPopulationSizeScaler4	5962	4249	1	0.0263158	2.19273	
RootPopulationSizeScaler5	4975	5248	1	0.0263158	0.449371	
LeafPopulationSizeScaler5	6163	4061	1	0.0263158	1.81686	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10749	0	10	0.263158	none	
ConcentrationScaler	1479	1606	3	0.0789474	2.57563	
TimeSizeRateMixer	4341	4868	6	0.157895	0.243177	
TimeRootSizeMixer	5658	3740	6	0.157895	0.155343	
EventTimeScaler	18386	17570	1	0.0263158	1.34488	
RootPopulationSizeScaler0	6309	7351	1	0.0263158	0.471443	
LeafPopulationSizeScaler0	8293	5397	1	0.0263158	2.42815	
RootPopulationSizeScaler1	6530	7105	1	0.0263158	0.452156	
LeafPopulationSizeScaler1	8472	5200	1	0.0263158	1.65092	
RootPopulationSizeScaler2	6894	6813	1	0.0263158	0.437717	
LeafPopulationSizeScaler2	7582	6098	1	0.0263158	1.67371	
RootPopulationSizeScaler3	6487	7142	1	0.0263158	0.464505	
LeafPopulationSizeScaler3	8163	5538	1	0.0263158	2.1229	
RootPopulationSizeScaler4	6792	6900	1	0.0263158	0.446575	
LeafPopulationSizeScaler4	7834	5850	1	0.0263158	2.25705	
RootPopulationSizeScaler5	6614	7067	1	0.0263158	0.453607	
LeafPopulationSizeScaler5	8034	5657	1	0.0263158	1.87017	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13455	0	10	0.263158	none	
ConcentrationScaler	1860	2001	3	0.0789474	2.59324	
TimeSizeRateMixer	5463	6133	6	0.157895	0.244836	
TimeRootSizeMixer	7000	4790	6	0.157895	0.159741	
EventTimeScaler	22935	22309	1	0.0263158	1.36066	
RootPopulationSizeScaler0	7939	9195	1	0.0263158	0.474306	
LeafPopulationSizeScaler0	10242	6941	1	0.0263158	2.4911	
RootPopulationSizeScaler1	8162	8952	1	0.0263158	0.455247	
LeafPopulationSizeScaler1	10433	6706	1	0.0263158	1.69606	
RootPopulationSizeScaler2	8509	8659	1	0.0263158	0.440245	
LeafPopulationSizeScaler2	9334	7823	1	0.0263158	1.69929	
RootPopulationSizeScaler3	8092	8988	1	0.0263158	0.466569	
LeafPopulationSizeScaler3	10054	7137	1	0.0263158	2.17161	
RootPopulationSizeScaler4	8446	8719	1	0.0263158	0.450018	
LeafPopulationSizeScaler4	9642	7491	1	0.0263158	2.29966	
RootPopulationSizeScaler5	8169	8975	1	0.0263158	0.455318	
LeafPopulationSizeScaler5	9885	7290	1	0.0263158	1.90879	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16022	0	10	0.263158	none	
ConcentrationScaler	2228	2425	3	0.0789474	2.61317	
TimeSizeRateMixer	6590	7409	6	0.157895	0.246205	
TimeRootSizeMixer	8296	5957	6	0.157895	0.162888	
EventTimeScaler	27284	27021	1	0.0263158	1.37146	
RootPopulationSizeScaler0	9501	11101	1	0.0263158	0.475676	
LeafPopulationSizeScaler0	12143	8502	1	0.0263158	2.54226	
RootPopulationSizeScaler1	9725	10876	1	0.0263158	0.456398	
LeafPopulationSizeScaler1	12329	8298	1	0.0263158	1.73039	
RootPopulationSizeScaler2	10165	10497	1	0.0263158	0.44281	
LeafPopulationSizeScaler2	11192	9453	1	0.0263158	1.72464	
RootPopulationSizeScaler3	9660	10900	1	0.0263158	0.467611	
LeafPopulationSizeScaler3	11921	8744	1	0.0263158	2.20932	
RootPopulationSizeScaler4	10083	10571	1	0.0263158	0.452368	
LeafPopulationSizeScaler4	11485	9133	1	0.0263158	2.33514	
RootPopulationSizeScaler5	9813	10794	1	0.0263158	0.458321	
LeafPopulationSizeScaler5	11721	8932	1	0.0263158	1.93998	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18639	0	10	0.263158	none	
ConcentrationScaler	2567	2809	3	0.0789474	2.62052	
TimeSizeRateMixer	7694	8672	6	0.157895	0.247491	
TimeRootSizeMixer	9598	7077	6	0.157895	0.165625	
EventTimeScaler	31838	31680	1	0.0263158	1.38276	
RootPopulationSizeScaler0	11002	13030	1	0.0263158	0.475988	
LeafPopulationSizeScaler0	14024	10066	1	0.0263158	2.58301	
RootPopulationSizeScaler1	11308	12733	1	0.0263158	0.457817	
LeafPopulationSizeScaler1	14190	9882	1	0.0263158	1.75649	
RootPopulationSizeScaler2	11775	12313	1	0.0263158	0.445286	
LeafPopulationSizeScaler2	12951	11120	1	0.0263158	1.74339	
RootPopulationSizeScaler3	11200	12804	1	0.0263158	0.468525	
LeafPopulationSizeScaler3	13727	10397	1	0.0263158	2.23801	
RootPopulationSizeScaler4	11727	12375	1	0.0263158	0.45459	
LeafPopulationSizeScaler4	13236	10827	1	0.0263158	2.36063	
RootPopulationSizeScaler5	11401	12650	1	0.0263158	0.460208	
