generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	395	430	3	0.0789474	3.10044	
TimeSizeRateMixer	763	872	6	0.157895	0.199256	
TimeRootSizeMixer	723	904	6	0.157895	0.0129333	
EventTimeScaler	4110	2126	1	0.0263158	2.41149	
RootPopulationSizeScaler0	1723	1695	1	0.0263158	0.430985	
LeafPopulationSizeScaler0	2335	1060	1	0.0263158	1.62124	
RootPopulationSizeScaler1	1711	1711	1	0.0263158	0.43542	
LeafPopulationSizeScaler1	2195	1227	1	0.0263158	1.83962	
RootPopulationSizeScaler2	1790	1617	1	0.0263158	0.415108	
LeafPopulationSizeScaler2	2293	1140	1	0.0263158	1.46703	
RootPopulationSizeScaler3	1844	1574	1	0.0263158	0.41716	
LeafPopulationSizeScaler3	2214	1236	1	0.0263158	2.12622	
RootPopulationSizeScaler4	1668	1724	1	0.0263158	0.446232	
LeafPopulationSizeScaler4	2281	1149	1	0.0263158	1.97459	
RootPopulationSizeScaler5	1807	1603	1	0.0263158	0.406891	
LeafPopulationSizeScaler5	2350	1077	1	0.0263158	1.54754	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	702	863	3	0.0789474	3.06627	
TimeSizeRateMixer	1507	1769	6	0.157895	0.201274	
TimeRootSizeMixer	1477	1840	6	0.157895	0.0131567	
EventTimeScaler	7785	4819	1	0.0263158	2.65997	
RootPopulationSizeScaler0	3288	3598	1	0.0263158	0.437291	
LeafPopulationSizeScaler0	4403	2473	1	0.0263158	1.81592	
RootPopulationSizeScaler1	3358	3527	1	0.0263158	0.444976	
LeafPopulationSizeScaler1	4209	2666	1	0.0263158	2.03131	
RootPopulationSizeScaler2	3448	3454	1	0.0263158	0.425623	
LeafPopulationSizeScaler2	4296	2590	1	0.0263158	1.63129	
RootPopulationSizeScaler3	3584	3323	1	0.0263158	0.433855	
LeafPopulationSizeScaler3	4197	2716	1	0.0263158	2.32531	
RootPopulationSizeScaler4	3267	3617	1	0.0263158	0.452918	
LeafPopulationSizeScaler4	4264	2629	1	0.0263158	2.16056	
RootPopulationSizeScaler5	3505	3424	1	0.0263158	0.419845	
LeafPopulationSizeScaler5	4382	2499	1	0.0263158	1.72817	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7901	0	10	0.263158	none	
ConcentrationScaler	1057	1294	3	0.0789474	3.08607	
TimeSizeRateMixer	2259	2683	6	0.157895	0.203474	
TimeRootSizeMixer	2269	2664	6	0.157895	0.0134226	
EventTimeScaler	11290	7568	1	0.0263158	2.78774	
RootPopulationSizeScaler0	4906	5397	1	0.0263158	0.444173	
LeafPopulationSizeScaler0	6344	3939	1	0.0263158	1.91475	
RootPopulationSizeScaler1	4968	5342	1	0.0263158	0.44892	
LeafPopulationSizeScaler1	6052	4255	1	0.0263158	2.11509	
RootPopulationSizeScaler2	5057	5268	1	0.0263158	0.430339	
LeafPopulationSizeScaler2	6168	4139	1	0.0263158	1.71097	
RootPopulationSizeScaler3	5198	5154	1	0.0263158	0.440203	
LeafPopulationSizeScaler3	6057	4306	1	0.0263158	2.4242	
RootPopulationSizeScaler4	4838	5454	1	0.0263158	0.455417	
LeafPopulationSizeScaler4	6165	4164	1	0.0263158	2.25989	
RootPopulationSizeScaler5	5140	5194	1	0.0263158	0.426366	
LeafPopulationSizeScaler5	6340	3994	1	0.0263158	1.82705	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10484	0	10	0.263158	none	
ConcentrationScaler	1394	1757	3	0.0789474	3.0731	
TimeSizeRateMixer	2965	3621	6	0.157895	0.203382	
TimeRootSizeMixer	3002	3536	6	0.157895	0.0134436	
EventTimeScaler	14655	10436	1	0.0263158	2.8693	
RootPopulationSizeScaler0	6544	7153	1	0.0263158	0.449627	
LeafPopulationSizeScaler0	8284	5388	1	0.0263158	1.98669	
RootPopulationSizeScaler1	6508	7175	1	0.0263158	0.451334	
LeafPopulationSizeScaler1	7884	5828	1	0.0263158	2.17291	
RootPopulationSizeScaler2	6682	7060	1	0.0263158	0.434731	
LeafPopulationSizeScaler2	8039	5676	1	0.0263158	1.76576	
RootPopulationSizeScaler3	6836	6924	1	0.0263158	0.444797	
LeafPopulationSizeScaler3	7892	5869	1	0.0263158	2.48989	
RootPopulationSizeScaler4	6426	7287	1	0.0263158	0.457844	
LeafPopulationSizeScaler4	7968	5754	1	0.0263158	2.32259	
RootPopulationSizeScaler5	6774	6945	1	0.0263158	0.431543	
LeafPopulationSizeScaler5	8219	5528	1	0.0263158	1.89227	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13085	0	10	0.263158	none	
ConcentrationScaler	1769	2202	3	0.0789474	3.08321	
TimeSizeRateMixer	3678	4521	6	0.157895	0.203634	
TimeRootSizeMixer	3746	4395	6	0.157895	0.0135015	
EventTimeScaler	17850	13394	1	0.0263158	2.925	
RootPopulationSizeScaler0	8102	8974	1	0.0263158	0.452095	
LeafPopulationSizeScaler0	10123	6960	1	0.0263158	2.03341	
RootPopulationSizeScaler1	8044	9014	1	0.0263158	0.453618	
LeafPopulationSizeScaler1	9748	7392	1	0.0263158	2.21849	
RootPopulationSizeScaler2	8256	8893	1	0.0263158	0.437853	
LeafPopulationSizeScaler2	9858	7247	1	0.0263158	1.80171	
RootPopulationSizeScaler3	8497	8674	1	0.0263158	0.448228	
LeafPopulationSizeScaler3	9670	7471	1	0.0263158	2.53739	
RootPopulationSizeScaler4	7988	9147	1	0.0263158	0.459988	
LeafPopulationSizeScaler4	9784	7337	1	0.0263158	2.37026	
RootPopulationSizeScaler5	8394	8723	1	0.0263158	0.435309	
LeafPopulationSizeScaler5	10108	7057	1	0.0263158	1.9397	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15730	0	10	0.263158	none	
ConcentrationScaler	2110	2654	3	0.0789474	3.07779	
TimeSizeRateMixer	4428	5436	6	0.157895	0.204014	
TimeRootSizeMixer	4465	5256	6	0.157895	0.0135428	
EventTimeScaler	21115	16366	1	0.0263158	2.9711	
RootPopulationSizeScaler0	9718	10790	1	0.0263158	0.453954	
LeafPopulationSizeScaler0	12054	8470	1	0.0263158	2.07279	
RootPopulationSizeScaler1	9613	10848	1	0.0263158	0.455313	
LeafPopulationSizeScaler1	11602	8987	1	0.0263158	2.25814	
RootPopulationSizeScaler2	9869	10689	1	0.0263158	0.440593	
LeafPopulationSizeScaler2	11674	8843	1	0.0263158	1.83049	
RootPopulationSizeScaler3	10100	10518	1	0.0263158	0.450658	
LeafPopulationSizeScaler3	11394	9178	1	0.0263158	2.56783	
RootPopulationSizeScaler4	9560	11001	1	0.0263158	0.461492	
LeafPopulationSizeScaler4	11578	9008	1	0.0263158	2.40446	
RootPopulationSizeScaler5	10002	10523	1	0.0263158	0.43767	
LeafPopulationSizeScaler5	11994	8609	1	0.0263158	1.97474	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18406	0	10	0.263158	none	
ConcentrationScaler	2458	3064	3	0.0789474	3.07986	
TimeSizeRateMixer	5156	6364	6	0.157895	0.204375	
TimeRootSizeMixer	5195	6139	6	0.157895	0.0135761	
EventTimeScaler	24344	19430	1	0.0263158	3.00588	
RootPopulationSizeScaler0	11328	12641	1	0.0263158	0.455272	
LeafPopulationSizeScaler0	13903	10053	1	0.0263158	2.10588	
RootPopulationSizeScaler1	11232	12683	1	0.0263158	0.457057	
LeafPopulationSizeScaler1	13378	10654	1	0.0263158	2.28566	
RootPopulationSizeScaler2	11500	12497	1	0.0263158	0.441913	
LeafPopulationSizeScaler2	13473	10471	1	0.0263158	1.85436	
RootPopulationSizeScaler3	11746	12346	1	0.0263158	0.453255	
LeafPopulationSizeScaler3	13167	10820	1	0.0263158	2.59829	
RootPopulationSizeScaler4	11099	12911	1	0.0263158	0.462336	
LeafPopulationSizeScaler4	13368	10630	1	0.0263158	2.43361	
RootPopulationSizeScaler5	11607	12345	1	0.0263158	0.439835	
LeafPopulationSizeScaler5	13828	10193	1	0.0263158	2.00343	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21111	0	10	0.263158	none	
ConcentrationScaler	2799	3466	3	0.0789474	3.08434	
TimeSizeRateMixer	5919	7209	6	0.157895	0.204956	
TimeRootSizeMixer	5981	6989	6	0.157895	0.0136372	
EventTimeScaler	27505	22596	1	0.0263158	3.03228	
RootPopulationSizeScaler0	12862	14498	1	0.0263158	0.456182	
LeafPopulationSizeScaler0	15728	11601	1	0.0263158	2.13277	
RootPopulationSizeScaler1	12763	14543	1	0.0263158	0.457905	
LeafPopulationSizeScaler1	15076	12289	1	0.0263158	2.30811	
