generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	444	348	3	0.0789474	2.17924	
TimeSizeRateMixer	1890	1833	6	0.157895	0.293587	
TimeRootSizeMixer	2248	1482	6	0.157895	0.213573	
EventTimeScaler	7969	6423	1	0.0263158	0.909206	
RootPopulationSizeScaler0	1701	1633	1	0.0263158	0.418918	
LeafPopulationSizeScaler0	2574	793	1	0.0263158	1.50121	
RootPopulationSizeScaler1	1809	1550	1	0.0263158	0.428632	
LeafPopulationSizeScaler1	2217	1147	1	0.0263158	1.65502	
RootPopulationSizeScaler2	1674	1679	1	0.0263158	0.435312	
LeafPopulationSizeScaler2	2323	1065	1	0.0263158	1.27368	
RootPopulationSizeScaler3	1567	1823	1	0.0263158	0.468172	
LeafPopulationSizeScaler3	2203	1149	1	0.0263158	1.94249	
RootPopulationSizeScaler4	1647	1696	1	0.0263158	0.414925	
LeafPopulationSizeScaler4	2053	1324	1	0.0263158	0.791402	
RootPopulationSizeScaler5	1704	1666	1	0.0263158	0.430413	
LeafPopulationSizeScaler5	2375	1000	1	0.0263158	1.73132	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	827	740	3	0.0789474	2.24511	
TimeSizeRateMixer	3726	3805	6	0.157895	0.301024	
TimeRootSizeMixer	4296	3113	6	0.157895	0.230712	
EventTimeScaler	15254	13462	1	0.0263158	0.952254	
RootPopulationSizeScaler0	3377	3387	1	0.0263158	0.435161	
LeafPopulationSizeScaler0	4887	1916	1	0.0263158	1.77825	
RootPopulationSizeScaler1	3475	3325	1	0.0263158	0.44224	
LeafPopulationSizeScaler1	4160	2598	1	0.0263158	1.83384	
RootPopulationSizeScaler2	3332	3426	1	0.0263158	0.44999	
LeafPopulationSizeScaler2	4356	2452	1	0.0263158	1.42092	
RootPopulationSizeScaler3	3179	3661	1	0.0263158	0.474618	
LeafPopulationSizeScaler3	4151	2622	1	0.0263158	2.1403	
RootPopulationSizeScaler4	3222	3569	1	0.0263158	0.421289	
LeafPopulationSizeScaler4	3870	2919	1	0.0263158	0.845662	
RootPopulationSizeScaler5	3364	3441	1	0.0263158	0.444056	
LeafPopulationSizeScaler5	4474	2322	1	0.0263158	1.96888	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1196	1150	3	0.0789474	2.28326	
TimeSizeRateMixer	5624	5841	6	0.157895	0.306838	
TimeRootSizeMixer	6286	4829	6	0.157895	0.240659	
EventTimeScaler	22382	20948	1	0.0263158	0.97245	
RootPopulationSizeScaler0	5027	5187	1	0.0263158	0.441933	
LeafPopulationSizeScaler0	7093	3161	1	0.0263158	1.93206	
RootPopulationSizeScaler1	5102	5139	1	0.0263158	0.448223	
LeafPopulationSizeScaler1	6072	4151	1	0.0263158	1.91861	
RootPopulationSizeScaler2	4965	5263	1	0.0263158	0.455789	
LeafPopulationSizeScaler2	6284	3956	1	0.0263158	1.49554	
RootPopulationSizeScaler3	4729	5557	1	0.0263158	0.476925	
LeafPopulationSizeScaler3	6117	4138	1	0.0263158	2.2534	
RootPopulationSizeScaler4	4842	5394	1	0.0263158	0.426274	
LeafPopulationSizeScaler4	5765	4534	1	0.0263158	0.879169	
RootPopulationSizeScaler5	5007	5259	1	0.0263158	0.450488	
LeafPopulationSizeScaler5	6537	3731	1	0.0263158	2.0985	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1552	1523	3	0.0789474	2.31365	
TimeSizeRateMixer	7374	7840	6	0.157895	0.309176	
TimeRootSizeMixer	8316	6617	6	0.157895	0.247203	
EventTimeScaler	29388	28333	1	0.0263158	0.985161	
RootPopulationSizeScaler0	6672	6982	1	0.0263158	0.446629	
LeafPopulationSizeScaler0	9240	4475	1	0.0263158	2.03656	
RootPopulationSizeScaler1	6716	6994	1	0.0263158	0.451631	
LeafPopulationSizeScaler1	7969	5744	1	0.0263158	1.97723	
RootPopulationSizeScaler2	6584	7114	1	0.0263158	0.458033	
LeafPopulationSizeScaler2	8261	5419	1	0.0263158	1.55368	
RootPopulationSizeScaler3	6303	7437	1	0.0263158	0.47841	
LeafPopulationSizeScaler3	7988	5737	1	0.0263158	2.32446	
RootPopulationSizeScaler4	6415	7262	1	0.0263158	0.428632	
LeafPopulationSizeScaler4	7490	6292	1	0.0263158	0.896248	
RootPopulationSizeScaler5	6654	7075	1	0.0263158	0.454658	
LeafPopulationSizeScaler5	8431	5305	1	0.0263158	2.16982	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13059	0	10	0.263158	none	
ConcentrationScaler	1928	1926	3	0.0789474	2.32308	
TimeSizeRateMixer	9084	9831	6	0.157895	0.31137	
TimeRootSizeMixer	10260	8526	6	0.157895	0.250792	
EventTimeScaler	36163	35725	1	0.0263158	0.993499	
RootPopulationSizeScaler0	8311	8838	1	0.0263158	0.450077	
LeafPopulationSizeScaler0	11384	5809	1	0.0263158	2.12001	
RootPopulationSizeScaler1	8334	8876	1	0.0263158	0.454082	
LeafPopulationSizeScaler1	9828	7379	1	0.0263158	2.02077	
RootPopulationSizeScaler2	8228	8986	1	0.0263158	0.460678	
LeafPopulationSizeScaler2	10183	6978	1	0.0263158	1.5945	
RootPopulationSizeScaler3	7873	9369	1	0.0263158	0.479274	
LeafPopulationSizeScaler3	9852	7358	1	0.0263158	2.3777	
RootPopulationSizeScaler4	8006	9162	1	0.0263158	0.430328	
LeafPopulationSizeScaler4	9177	8061	1	0.0263158	0.908119	
RootPopulationSizeScaler5	8251	8970	1	0.0263158	0.45702	
LeafPopulationSizeScaler5	10378	6837	1	0.0263158	2.22884	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15638	0	10	0.263158	none	
ConcentrationScaler	2298	2312	3	0.0789474	2.33777	
TimeSizeRateMixer	10844	11842	6	0.157895	0.313147	
TimeRootSizeMixer	12119	10294	6	0.157895	0.254033	
EventTimeScaler	42757	43138	1	0.0263158	0.999363	
RootPopulationSizeScaler0	9937	10701	1	0.0263158	0.452277	
LeafPopulationSizeScaler0	13474	7187	1	0.0263158	2.1855	
RootPopulationSizeScaler1	10004	10700	1	0.0263158	0.456487	
LeafPopulationSizeScaler1	11646	9039	1	0.0263158	2.05365	
RootPopulationSizeScaler2	9787	10911	1	0.0263158	0.461451	
LeafPopulationSizeScaler2	12134	8498	1	0.0263158	1.63012	
RootPopulationSizeScaler3	9495	11204	1	0.0263158	0.481378	
LeafPopulationSizeScaler3	11704	8985	1	0.0263158	2.41875	
RootPopulationSizeScaler4	9592	11071	1	0.0263158	0.431227	
LeafPopulationSizeScaler4	10883	9818	1	0.0263158	0.917742	
RootPopulationSizeScaler5	9863	10866	1	0.0263158	0.459226	
LeafPopulationSizeScaler5	12302	8388	1	0.0263158	2.27761	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18265	0	10	0.263158	none	
ConcentrationScaler	2677	2754	3	0.0789474	2.34666	
TimeSizeRateMixer	12483	13828	6	0.157895	0.313834	
TimeRootSizeMixer	14063	12119	6	0.157895	0.257277	
EventTimeScaler	49341	50668	1	0.0263158	1.00402	
