model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.692222	0.692222	0.007347	303.876
0,0,0,1,2,0	0.04	0.732222	0.004705	8.81416
0,0,0,1,0,2	0.04	0.772222	0.004779	8.67703
0,1,1,2,1,1	0.0333333	0.805556	0.004759	7.21132
0,1,0,2,0,0	0.0322222	0.837778	0.004729	7.00732
0,0,1,2,0,0	0.0233333	0.861111	0.004862	4.88989
0,1,0,2,0,1	0.0155556	0.876667	0.001579	9.99139
0,1,0,2,1,0	0.0111111	0.887778	0.001563	7.17747
0,1,1,2,0,0	0.00777778	0.895556	0.001566	4.99775
0,0,1,2,0,1	0.00777778	0.903333	0.001593	4.91291
0,0,0,1,2,2	0.00666667	0.91	0.001599	4.19054
0,1,1,2,1,0	0.00666667	0.916667	0.001607	4.16965
0,0,1,2,1,0	0.00555556	0.922222	0.00166	3.35983
0,1,1,2,0,1	0.00444444	0.926667	0.001513	2.94615
0,1,2,3,2,2	0.00444444	0.931111	0.006408	0.69221
0,0,1,2,1,1	0.00444444	0.935556	0.001614	2.76151
0,0,0,1,0,1	0.00444444	0.94	0.001868	2.38541
0,0,0,1,2,3	0.00444444	0.944444	0.006379	0.695377
0,1,0,1,0,0	0.00333333	0.947778	0.001777	1.87875
0,1,0,2,0,3	0.00333333	0.951111	0.006371	0.521609
0,0,1,2,0,3	0.00333333	0.954444	0.00641	0.518416
0,1,2,3,0,0	0.00333333	0.957778	0.006441	0.515904
0,1,1,2,0,3	0.00333333	0.961111	0.003202	1.04115
0,1,2,3,2,0	0.00333333	0.964444	0.003155	1.05671
0,1,1,2,3,1	0.00222222	0.966667	0.006401	0.345714
0,1,0,2,3,4	0.00222222	0.968889	0.019206	0.113735
0,1,1,2,3,0	0.00222222	0.971111	0.003212	0.691164
0,1,1,2,1,3	0.00222222	0.973333	0.006434	0.343929
0,0,1,2,3,3	0.00222222	0.975556	0.003332	0.666192
0,1,1,2,3,3	0.00222222	0.977778	0.003152	0.704363
0,1,2,3,1,2	0.00222222	0.98	0.003223	0.688797
0,1,0,2,1,1	0.00222222	0.982222	0.001573	1.41365
0,0,1,2,3,0	0.00222222	0.984444	0.00639	0.346313
0,1,1,0,1,1	0.00111111	0.985556	0.001826	0.608059
0,1,1,0,1,0	0.00111111	0.986667	0.001279	0.868588
0,1,0,2,3,3	0.00111111	0.987778	0.003191	0.347477
0,1,0,2,3,1	0.00111111	0.988889	0.003339	0.332025
0,1,0,2,3,0	0.00111111	0.99	0.006604	0.167323
0,1,2,3,0,1	0.00111111	0.991111	0.003283	0.337708
0,1,2,3,0,2	0.00111111	0.992222	0.003245	0.341676
0,1,2,3,1,0	0.00111111	0.993333	0.003057	0.362756
0,1,2,3,1,1	0.00111111	0.994444	0.006447	0.171425
0,1,0,0,2,0	0.00111111	0.995556	0.004933	0.224379
0,0,1,2,3,2	0.00111111	0.996667	0.003163	0.350562
0,0,1,2,3,1	0.00111111	0.997778	0.00327	0.339055
0,1,2,3,4,3	0.00111111	0.998889	0.018951	0.0575836
0,1,2,3,4,5	0.00111111	1	0.153032	0.00615637
