generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2597	0	10	0.263158	none	
ConcentrationScaler	428	378	3	0.0789474	2.57869	
TimeSizeRateMixer	840	1061	6	0.157895	0.227724	
TimeRootSizeMixer	1218	812	6	0.157895	0.112652	
EventTimeScaler	4088	3321	1	0.0263158	1.2528	
RootPopulationSizeScaler0	1766	1679	1	0.0263158	0.462478	
LeafPopulationSizeScaler0	2410	1057	1	0.0263158	2.06612	
RootPopulationSizeScaler1	1747	1684	1	0.0263158	0.423408	
LeafPopulationSizeScaler1	2123	1298	1	0.0263158	1.62912	
RootPopulationSizeScaler2	1713	1729	1	0.0263158	0.431101	
LeafPopulationSizeScaler2	2212	1237	1	0.0263158	1.87842	
RootPopulationSizeScaler3	1791	1621	1	0.0263158	0.430942	
LeafPopulationSizeScaler3	2304	1136	1	0.0263158	1.94794	
RootPopulationSizeScaler4	1778	1660	1	0.0263158	0.42938	
LeafPopulationSizeScaler4	2288	1167	1	0.0263158	2.05359	
RootPopulationSizeScaler5	1678	1763	1	0.0263158	0.444821	
LeafPopulationSizeScaler5	2310	1145	1	0.0263158	1.60418	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5188	0	10	0.263158	none	
ConcentrationScaler	792	836	3	0.0789474	2.63038	
TimeSizeRateMixer	1714	2173	6	0.157895	0.229062	
TimeRootSizeMixer	2345	1660	6	0.157895	0.122581	
EventTimeScaler	7889	6907	1	0.0263158	1.31706	
RootPopulationSizeScaler0	3422	3520	1	0.0263158	0.472399	
LeafPopulationSizeScaler0	4533	2439	1	0.0263158	2.31869	
RootPopulationSizeScaler1	3422	3471	1	0.0263158	0.437472	
LeafPopulationSizeScaler1	4029	2893	1	0.0263158	1.76364	
RootPopulationSizeScaler2	3351	3585	1	0.0263158	0.442397	
LeafPopulationSizeScaler2	4257	2691	1	0.0263158	2.08342	
RootPopulationSizeScaler3	3434	3474	1	0.0263158	0.440795	
LeafPopulationSizeScaler3	4358	2578	1	0.0263158	2.16479	
