parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	710.8108870007984	710.8108870007984
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	887.9223859012577	887.9223859012577
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	692.8650852694128	692.8650852694128
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	990.3902960622474	990.3902960622474
pop_size_root_PopulationC	1	-	686.8228241927845	686.8228241927845
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	780.2803451263538	780.2803451263538
pop_size_PopulationF	1	-	866.157032510875	866.157032510875
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	790.3693754832485	790.3693754832485
root_height_PopulationG	1	-	930.6927181597372	930.6927181597372
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	806.5637378160845	806.5637378160845
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	646.5474696010458	646.5474696010458
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	910.2778570336601	910.2778570336601
pop_size_root_PopulationI	1	-	736.805393357194	736.805393357194
ln_likelihood_PopulationK	1	-	778.6932051948994	778.6932051948994
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	951.799106707559	951.799106707559
pop_size_PopulationL	1	-	719.250754317015	719.250754317015
pop_size_root_PopulationK	1	-	639.5669332840488	639.5669332840488
ln_likelihood	100	-	674.1615183773529	674.1615183773529
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	826.402232939752	826.402232939752
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	899.1916306114123	899.1916306114123
pop_size_root_PopulationC	100	-	898.5673959174032	898.5673959174032
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	584.5395699847599	584.5395699847599
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	580.9363409104652	580.9363409104652
ln_likelihood_PopulationG	100	-	678.8585798178203	678.8585798178203
root_height_PopulationG	100	-	659.3845842174408	659.3845842174408
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	648.4050485853381	648.4050485853381
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	702.1290958219048	702.1290958219048
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	883.940430863484	883.940430863484
pop_size_root_PopulationI	100	-	764.1026998358332	764.1026998358332
ln_likelihood_PopulationK	100	-	606.1744011205083	606.1744011205083
root_height_PopulationK	100	-	898.2333435949588	898.2333435949588
pop_size_PopulationK	100	-	864.5360540198039	864.5360540198039
pop_size_PopulationL	100	-	799.7123782360239	799.7123782360239
pop_size_root_PopulationK	100	-	634.124630496346	634.124630496346
ln_likelihood	200	-	767.040427222894	767.040427222894
concentration	200	-	701.0014484041468	701.0014484041468
ln_likelihood_PopulationA	200	-	712.4814366444438	712.4814366444438
root_height_PopulationA	200	-	744.3400930400608	744.3400930400608
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	578.6408935146507	578.6408935146507
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	536.8051332094096	536.8051332094096
pop_size_PopulationF	200	-	627.498510341918	627.498510341918
pop_size_root_PopulationE	200	-	691.0470226120723	691.0470226120723
ln_likelihood_PopulationG	200	-	747.6807641396217	747.6807641396217
root_height_PopulationG	200	-	789.6835239905981	789.6835239905981
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	553.0596737006505	553.0596737006505
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	602.8395004571081	602.8395004571081
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	753.1495748488699	753.1495748488699
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	525.3505406099862	525.3505406099862
pop_size_root_PopulationK	200	-	623.6425223906084	623.6425223906084
ln_likelihood	300	-	566.6219126011206	566.6219126011206
concentration	300	-	678.7135507818926	678.7135507818926
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	497.4028953547024	497.4028953547024
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	576.0612918938939	576.0612918938939
pop_size_PopulationC	300	-	665.4054894968067	665.4054894968067
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	438.2651725068649	438.2651725068649
pop_size_PopulationF	300	-	523.9873198831796	523.9873198831796
pop_size_root_PopulationE	300	-	612.2367037087714	612.2367037087714
ln_likelihood_PopulationG	300	-	636.9775207770523	636.9775207770523
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	386.17767489448084	386.17767489448084
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	604.739979999522	604.739979999522
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	586.8032254830746	586.8032254830746
pop_size_root_PopulationI	300	-	684.1651946283773	684.1651946283773
ln_likelihood_PopulationK	300	-	567.2294253589281	567.2294253589281
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	574.8818895679786	574.8818895679786
pop_size_PopulationL	300	-	487.1764817668744	487.1764817668744
pop_size_root_PopulationK	300	-	564.5073668616044	564.5073668616044
ln_likelihood	400	-	493.1409984356473	493.1409984356473
concentration	400	-	516.6386509092084	516.6386509092084
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	499.1383172097634	499.1383172097634
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	517.0779821134324	517.0779821134324
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	416.7800273578476	416.7800273578476
pop_size_PopulationF	400	-	512.4069340363203	512.4069340363203
pop_size_root_PopulationE	400	-	386.77481448955086	386.77481448955086
ln_likelihood_PopulationG	400	-	488.0877577444852	488.0877577444852
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	328.1522694546986	328.1522694546986
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	436.71491397887416	436.71491397887416
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	538.8944431673597	538.8944431673597
pop_size_root_PopulationI	400	-	581.845171363683	581.845171363683
ln_likelihood_PopulationK	400	-	578.9579858283143	578.9579858283143
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	438.28490812543237	438.28490812543237
pop_size_PopulationL	400	-	423.3348043301717	423.3348043301717
pop_size_root_PopulationK	400	-	421.50158383934524	421.50158383934524
ln_likelihood	500	-	439.1515123887098	439.1515123887098
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	404.9449617543035	404.9449617543035
root_height_PopulationA	500	-	309.19447114246117	309.19447114246117
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	457.19937005161404	457.19937005161404
root_height_PopulationC	500	-	466.82237049742423	466.82237049742423
pop_size_PopulationC	500	-	419.50550601769214	419.50550601769214
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	447.9070776403209	447.9070776403209
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	301.12222636122425	301.12222636122425
pop_size_PopulationF	500	-	389.7022023174258	389.7022023174258
pop_size_root_PopulationE	500	-	407.8906415722407	407.8906415722407
ln_likelihood_PopulationG	500	-	355.03123251015006	355.03123251015006
root_height_PopulationG	500	-	501.0	501.0
