model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.811111	0.811111	0.025938	161.259
0,0,1,0,0,0	0.0433333	0.854444	0.007252	6.20073
0,0,0,1,0,0	0.0244444	0.878889	0.007457	3.33513
0,1,1,1,1,1	0.0144444	0.893333	0.007415	1.9619
0,0,0,0,1,0	0.0133333	0.906667	0.007421	1.80747
0,0,0,0,0,1	0.00888889	0.915556	0.007231	1.23133
0,1,0,1,1,1	0.00777778	0.923333	0.001839	4.25467
0,1,0,0,0,0	0.00666667	0.93	0.007459	0.893062
0,0,1,0,1,0	0.00555556	0.935556	0.001846	3.02074
0,0,1,1,1,1	0.00555556	0.941111	0.001881	2.96443
0,0,1,1,0,0	0.00555556	0.946667	0.001817	3.06904
0,1,0,0,0,1	0.00444444	0.951111	0.001768	2.52058
0,0,0,0,1,1	0.00333333	0.954444	0.001877	1.77848
0,1,1,1,0,0	0.00333333	0.957778	0.00126	2.65101
0,1,1,0,1,1	0.00333333	0.961111	0.001819	1.83529
0,1,1,0,0,0	0.00333333	0.964444	0.001851	1.80351
0,1,0,0,1,1	0.00222222	0.966667	0.00121	1.83841
0,1,2,1,1,1	0.00222222	0.968889	0.004738	0.467839
0,1,2,0,0,0	0.00222222	0.971111	0.004759	0.465764
0,0,1,0,0,2	0.00222222	0.973333	0.004716	0.470031
0,0,1,2,0,0	0.00222222	0.975556	0.004752	0.466454
0,1,0,1,1,0	0.00222222	0.977778	0.001198	1.85685
0,0,1,0,1,1	0.00111111	0.978889	0.001233	0.901034
0,0,0,1,1,0	0.00111111	0.98	0.001847	0.601133
0,0,0,1,0,1	0.00111111	0.981111	0.001821	0.609732
0,1,0,2,0,0	0.00111111	0.982222	0.004724	0.234355
0,1,0,2,2,0	0.00111111	0.983333	0.001559	0.712388
0,0,0,1,2,0	0.00111111	0.984444	0.004626	0.239343
0,1,1,0,1,0	0.00111111	0.985556	0.001238	0.897391
0,0,1,0,0,1	0.00111111	0.986667	0.001871	0.593408
0,0,1,1,0,2	0.00111111	0.987778	0.001608	0.690646
0,1,1,1,0,1	0.00111111	0.988889	0.001868	0.594363
0,1,1,1,0,2	0.00111111	0.99	0.00152	0.730695
0,0,1,1,0,1	0.00111111	0.991111	0.001246	0.891622
0,1,1,2,1,1	0.00111111	0.992222	0.004739	0.23361
0,1,1,2,3,3	0.00111111	0.993333	0.003086	0.359337
0,0,1,0,2,2	0.00111111	0.994444	0.001618	0.68637
0,1,2,0,0,1	0.00111111	0.995556	0.001592	0.697598
0,0,1,0,2,0	0.00111111	0.996667	0.004757	0.232721
0,1,2,1,1,3	0.00111111	0.997778	0.006477	0.170626
0,1,2,1,3,1	0.00111111	0.998889	0.006396	0.172801
0,1,2,3,2,0	0.00111111	1	0.003247	0.341465
