generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4454.12318760837752	101.065435361791856	6	5.4769673457981245	0	-728.376367869975411	9.86274853768275861	0.00214374184240666808	1	0.5	0.00245503176230309596	0.00245503176230309596	0.00255316473186766556	1	-770.63978366712513	14.1945347175845171	0.000543483828154738458	1	0.5	0.000285291503572062213	0.000285291503572062213	0.000262459408721035629	2	-742.035218481128027	13.4635630261629125	0.00312526866174868412	1	0.5	0.000640766567759468858	0.000640766567759468858	0.000585747691398701923	3	-720.797310389797076	14.3663573998538112	0.00160054925839048603	1	0.5	0.000166624593553848875	0.000166624593553848875	0.000176905709938298566	4	-733.8226395468497	13.5318878189693379	0.0128258021914829795	1	0.5	0.000658485393627273783	0.000658485393627273783	0.000659778596822822687	5	-758.451867653502063	14.8209910745260665	0.00327038289202986627	1	0.5	1.75462171843081704e-05	1.75462171843081704e-05	1.69532420879441822e-05
100	-4373.12918885198906	78.4533047169514504	3	4.36492776181435893	0	-711.045463841256947	10.1644029078910378	1.50716820994207556e-05	1	0.5	0.00152210158226507046	0.00175348702118358611	0.00124888251345770733	0	-765.026253460359385	13.8208708542351602	1.50716820994207556e-05	1	0.5	0.000277232577756099559	0.000368799535976128501	0.000278087111697500908	1	-736.970504549540578	13.1265041411872225	0.00039328291458761588	1	0.5	0.000685593807123632978	0.000533237318710206329	0.000514722502384555298	2	-717.621045811043928	9.24477803226886685	0.000179977723332552954	1	0.5	0.000201963653040870963	0.000102097458107592803	0.000229526722044999255	0	-706.221537610020619	13.9383184356907588	1.50716820994207556e-05	1	0.5	0.000453337436611309173	0.000453116002275470871	0.000432834279959463161	0	-736.244383579766918	11.7780877187369075	1.50716820994207556e-05	1	0.5	2.24318245134560988e-05	1.86019180258477235e-05	2.80467148544602017e-05
200	-4370.18077428173638	84.2130299933448754	2	1.73435287712578212	0	-709.02884419135637	11.5826289967138223	6.73715796904893389e-06	1	0.5	0.00126073713660162482	0.00107059643922488893	0.000932231111221021704	0	-765.033387392787517	13.9476041347403115	6.73715796904893389e-06	1	0.5	0.000284646639438221934	0.000494514195876849397	0.000410748656236991781	1	-736.9122936875292	13.4207509676687415	0.000709929420183745856	1	0.5	0.000435797016621837399	0.000660134452159431904	0.000475836796662812531	0	-718.561275468157987	14.271737068350701	6.73715796904893389e-06	1	0.5	0.000239549119356677326	8.04025679641544609e-05	0.000140909048751007018	0	-705.543794767709755	13.5545348334522053	6.73715796904893389e-06	1	0.5	0.00029364419030719727	0.00037961667370932416	0.000279665889401048645	0	-735.101178774195432	14.4409690511162374	6.73715796904893389e-06	1	0.5	2.83661178613500089e-05	2.63407938118267219e-05	3.02142469043460784e-05
300	-4365.177874634197	87.4118642210675318	3	1.50947963740528501	0	-706.930205606746995	13.8159681297976906	0.000253469534238241138	1	0.5	0.000269401890358049987	0.000680549174520281817	0.000495076272322295683	1	-763.7615565526404	11.179148711415154	2.70719748911222351e-05	1	0.5	0.000100588112409408774	0.00121365968029059747	0.000865431405916164344	2	-736.781045498075287	12.9629440504118012	0.00052074353909720985	1	0.5	0.000383569062467002762	0.000644637748289456211	0.000604806856273997829	1	-718.131205434716435	13.9903143381271029	2.70719748911222351e-05	1	0.5	0.00066291569216480814	0.000160893063609091416	0.000421578696673111434	1	-705.477449970161501	14.0917507662861894	2.70719748911222351e-05	1	0.5	0.00024983720752930601	0.000246750707649933505	0.000269907485614269611	1	-734.096411571856606	14.6927554927529158	2.70719748911222351e-05	1	0.5	2.78909346221192627e-05	0.000131377171787695491	7.95433901115680432e-05
400	-4365.35118428384976	82.2225560486788112	2	1.52575224103542517	0	-705.975310586330693	13.9474557098137453	0.000337684553645710103	1	0.5	0.000135467748187186423	0.000466575400932039627	0.000329525750733725945	1	-763.57577113517209	13.5945478246345921	4.28879987550577878e-05	1	0.5	0.000198826550986250125	0.000583634775731745308	0.000439847105359800737	0	-736.306884401228785	12.7115790425350141	0.000337684553645710103	1	0.5	0.000108772276403271603	0.000655256120686694039	0.000470589704756009563	0	-720.343162284736081	12.8821312771278489	0.000337684553645710103	1	0.5	0.00171374779014269959	0.000264153004545745877	0.000963142075514391996	1	-706.30141056189575	13.2956811558787216	4.28879987550577878e-05	1	0.5	0.000879532713531609592	0.000255569508275281976	0.000485716237657825951	1	-732.848645314486248	14.4962058832976126	4.28879987550577878e-05	1	0.5	0.000139057250314763322	0.000213069147906318489	0.000176492632101527848
500	-4368.29493250272481	74.0714626778187153	1	4.40662201484549598	0	-705.587296712184866	12.2527759067631674	6.09881338576972784e-05	1	0.5	0.000152691827202647328	0.000391900077877139455	0.000351962498515651979	0	-763.649158309619111	10.6613225737298425	6.09881338576972784e-05	1	0.5	0.000113677165860748356	0.00087140709765652928	0.000679252414050663636	0	-737.477882057058764	14.6069006805122878	6.09881338576972784e-05	1	0.5	7.81396222037387592e-05	0.000131317889641295273	9.83159804353288263e-05	0	-719.758098784041294	13.3689555478684348	6.09881338576972784e-05	1	0.5	0.000576662632258574627	0.000862841547848357867	0.000673199849458875721	0	-708.244972234207921	12.1595549237177032	6.09881338576972784e-05	1	0.5	0.000644071867606410618	0.00117052331795940222	0.000730539129896425748	0	-733.577524405613417	13.7833380505743683	6.09881338576972784e-05	1	0.5	0.00024216733831697738	0.000800147602889020684	0.00053037567467185845
600	-4369.48866190929402	80.1652153338583275	1	0.832757313185945369	0	-707.183088908429113	13.9046292742145106	0.00013517499287882205	1	0.5	0.000720409459334449146	0.000218775415457837639	0.000448124969096493368	0	-763.901041674716339	13.0642002120982923	0.00013517499287882205	1	0.5	0.000831899445281074584	0.000358409188943021022	0.000679891091093616658	0	-736.908008324086722	12.383120368930971	0.00013517499287882205	1	0.5	0.000553447046391438748	0.000298719719008357597	0.000319030666724189462	0	-718.747285699512304	13.7713576118093606	0.00013517499287882205	1	0.5	0.00046661341669961161	0.000461691980127029364	0.00049278516877431617	0	-708.07568913521493	13.6070261525739156	0.00013517499287882205	1	0.5	0.00028129023038726608	0.000913349375136757527	0.000614651235267558819	0	-734.673548167334388	13.1821224286611098	0.00013517499287882205	1	0.5	0.000443950383089564496	0.0011227690943545806	0.000716918726823792757
700	-4364.13026313273076	83.5620636799491336	1	0.743282425364314103	0	-706.370748466733289	14.0494887852138071	8.92791486715841551e-05	1	0.5	0.000469606660612425456	0.000340662069937606202	0.000394228905254624944	0	-764.06042988665331	12.9145834750101205	8.92791486715841551e-05	1	0.5	0.00110395304830229551	0.000324946005709141224	0.000806907261764022721	0	-736.720924845871423	13.9957393732992692	8.92791486715841551e-05	1	0.5	0.000573552750511825606	0.00010535686190975731	0.000362526787799501745	0	-718.243590273284781	14.139561235473316	8.92791486715841551e-05	1	0.5	0.000303865933393485989	0.000385028607631885767	0.000325407477327452896	0	-705.751256441066403	13.9641219186788241	8.92791486715841551e-05	1	0.5	0.000779383662796602895	0.000111931441234831098	0.000430205567792877187	0	-732.983313219121669	14.1874441744999658	8.92791486715841551e-05	1	0.5	0.000271625198719996407	0.000397377192273353625	0.000323370135868170897
800	-4364.61769888813433	80.5781982593199473	1	1.33732061687971515	0	-707.359414729031641	12.8400212691844047	8.63061830716382899e-05	1	0.5	0.000689942130973116062	0.000704820359809756416	0.000579914837767589084	0	-763.828798001286373	11.7873991656409434	8.63061830716382899e-05	1	0.5	0.000299003891417405545	0.000227728228011883556	0.000350487923754601045	0	-737.092324374082409	13.9103811740465382	8.63061830716382899e-05	1	0.5	0.000790888144135239342	0.000148731441321649157	0.000450733844624982296	0	-717.780368635680702	13.2240098353894986	8.63061830716382899e-05	1	0.5	0.0015332414355154558	3.80762273452039818e-05	0.000730772346442136889	0	-705.290563567487652	14.6485617774855683	8.63061830716382899e-05	1	0.5	7.6945778890354533e-05	0.000107999952634642076	9.36922482433478988e-05	0	-733.266229580565664	14.3047709211047476	8.63061830716382899e-05	1	0.5	0.000246321373560867761	0.00012088667980346979	0.000196201811773856916
900	-4362.07080897946162	80.4617299809565196	1	0.92330445158060559	0	-705.645250215027886	13.9719588652102136	0.000111557306691886462	1	0.5	0.000226672517935868809	8.61128535932446899e-05	0.000130945705403538357	0	-763.550974715376583	13.4025850160012396	0.000111557306691886462	1	0.5	0.000390589465461191614	0.000524262381836706191	0.000518403019390220078	0	-737.18544076415435	13.479072124111676	0.000111557306691886462	1	0.5	9.95401866106565867e-05	0.00119496540074416082	0.000597171392722606353	0	-716.892730177121052	14.1641137616530575	0.000111557306691886462	1	0.5	0.000605660045997030781	6.25645283726431026e-05	0.000338754112392452092	0	-705.438495613924715	14.5104558721384151	0.000111557306691886462	1	0.5	0.000124150970161972821	0.000196537800619656501	0.000151717160262073006	0	-733.357917493857599	10.7400674342838194	0.000111557306691886462	1	0.5	0.000535166834864649857	0.000268697293493390485	0.00055712334829844984
