generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	367	395	3	0.0789474	2.86609	
TimeSizeRateMixer	842	851	6	0.157895	0.200475	
TimeRootSizeMixer	719	892	6	0.157895	0.022118	
EventTimeScaler	4029	2270	1	0.0263158	2.34987	
RootPopulationSizeScaler0	1706	1729	1	0.0263158	0.447351	
LeafPopulationSizeScaler0	2183	1249	1	0.0263158	2.0172	
RootPopulationSizeScaler1	1728	1686	1	0.0263158	0.437635	
LeafPopulationSizeScaler1	2308	1120	1	0.0263158	1.80369	
RootPopulationSizeScaler2	1767	1630	1	0.0263158	0.418545	
LeafPopulationSizeScaler2	2238	1199	1	0.0263158	1.74907	
RootPopulationSizeScaler3	1744	1677	1	0.0263158	0.430665	
LeafPopulationSizeScaler3	2235	1178	1	0.0263158	2.01854	
RootPopulationSizeScaler4	1817	1615	1	0.0263158	0.429535	
LeafPopulationSizeScaler4	2341	1121	1	0.0263158	1.89359	
RootPopulationSizeScaler5	1706	1703	1	0.0263158	0.426057	
LeafPopulationSizeScaler5	2259	1150	1	0.0263158	1.69072	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	725	816	3	0.0789474	2.9005	
TimeSizeRateMixer	1540	1725	6	0.157895	0.202598	
TimeRootSizeMixer	1454	1836	6	0.157895	0.0220364	
EventTimeScaler	7631	4988	1	0.0263158	2.57212	
RootPopulationSizeScaler0	3263	3567	1	0.0263158	0.453736	
LeafPopulationSizeScaler0	4088	2735	1	0.0263158	2.20398	
RootPopulationSizeScaler1	3344	3429	1	0.0263158	0.448573	
LeafPopulationSizeScaler1	4324	2509	1	0.0263158	2.01468	
RootPopulationSizeScaler2	3432	3352	1	0.0263158	0.433485	
LeafPopulationSizeScaler2	4217	2610	1	0.0263158	1.92875	
RootPopulationSizeScaler3	3344	3438	1	0.0263158	0.442111	
LeafPopulationSizeScaler3	4153	2593	1	0.0263158	2.22135	
RootPopulationSizeScaler4	3439	3386	1	0.0263158	0.441732	
LeafPopulationSizeScaler4	4324	2492	1	0.0263158	2.11149	
RootPopulationSizeScaler5	3337	3460	1	0.0263158	0.436128	
LeafPopulationSizeScaler5	4168	2645	1	0.0263158	1.84324	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1094	1272	3	0.0789474	2.9019	
TimeSizeRateMixer	2306	2624	6	0.157895	0.202808	
TimeRootSizeMixer	2218	2664	6	0.157895	0.0223214	
EventTimeScaler	11034	7867	1	0.0263158	2.6865	
RootPopulationSizeScaler0	4812	5401	1	0.0263158	0.457569	
LeafPopulationSizeScaler0	5913	4300	1	0.0263158	2.28836	
RootPopulationSizeScaler1	4919	5220	1	0.0263158	0.453915	
LeafPopulationSizeScaler1	6213	4014	1	0.0263158	2.11353	
RootPopulationSizeScaler2	5102	5061	1	0.0263158	0.441888	
LeafPopulationSizeScaler2	6063	4157	1	0.0263158	2.01572	
RootPopulationSizeScaler3	4937	5241	1	0.0263158	0.447226	
LeafPopulationSizeScaler3	6058	4076	1	0.0263158	2.33097	
RootPopulationSizeScaler4	5060	5163	1	0.0263158	0.447876	
LeafPopulationSizeScaler4	6308	3905	1	0.0263158	2.23472	
RootPopulationSizeScaler5	4985	5196	1	0.0263158	0.44238	
LeafPopulationSizeScaler5	6033	4152	1	0.0263158	1.92498	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10564	0	10	0.263158	none	
ConcentrationScaler	1444	1680	3	0.0789474	2.92904	
TimeSizeRateMixer	3031	3539	6	0.157895	0.203477	
TimeRootSizeMixer	2979	3557	6	0.157895	0.0224597	
EventTimeScaler	14299	10903	1	0.0263158	2.75135	
RootPopulationSizeScaler0	6368	7311	1	0.0263158	0.459256	
LeafPopulationSizeScaler0	7761	5923	1	0.0263158	2.34938	
RootPopulationSizeScaler1	6497	7110	1	0.0263158	0.455522	
LeafPopulationSizeScaler1	8126	5535	1	0.0263158	2.18183	
RootPopulationSizeScaler2	6694	6906	1	0.0263158	0.444884	
LeafPopulationSizeScaler2	7969	5705	1	0.0263158	2.07493	
RootPopulationSizeScaler3	6542	7081	1	0.0263158	0.450358	
LeafPopulationSizeScaler3	7932	5664	1	0.0263158	2.39999	
RootPopulationSizeScaler4	6702	6991	1	0.0263158	0.452135	
LeafPopulationSizeScaler4	8242	5457	1	0.0263158	2.31275	
RootPopulationSizeScaler5	6573	7067	1	0.0263158	0.445563	
LeafPopulationSizeScaler5	7832	5799	1	0.0263158	1.97475	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13233	0	10	0.263158	none	
