model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.026005	1124.92
0,0,0,0,1,0	0.0155556	0.983333	0.007323	2.14197
0,1,1,1,1,1	0.00333333	0.986667	0.007403	0.448429
0,1,0,0,0,0	0.00333333	0.99	0.007288	0.455558
0,1,0,1,1,0	0.00222222	0.992222	0.001209	1.83993
0,0,1,0,2,1	0.00111111	0.993333	0.001558	0.712846
0,0,0,1,0,0	0.00111111	0.994444	0.007356	0.150104
0,1,0,0,2,0	0.00111111	0.995556	0.004732	0.233957
0,0,0,1,1,0	0.00111111	0.996667	0.00175	0.634515
0,1,1,0,1,1	0.00111111	0.997778	0.001906	0.582491
0,1,1,1,0,1	0.00111111	0.998889	0.001854	0.598859
0,1,0,0,1,0	0.00111111	1	0.001965	0.564968
