model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.892222	0.892222	0.025919	311.115
0,1,1,1,1,1	0.0222222	0.914444	0.007528	2.9963
0,0,0,0,1,0	0.0133333	0.927778	0.007381	1.81734
0,0,0,0,0,1	0.0122222	0.94	0.007429	1.65319
0,1,0,0,0,0	0.00777778	0.947778	0.007281	1.06876
0,0,1,0,0,0	0.00777778	0.955556	0.007491	1.03858
0,0,0,1,0,0	0.00666667	0.962222	0.007239	0.920407
0,0,0,0,1,1	0.00333333	0.965556	0.001871	1.78419
0,1,1,0,1,1	0.00333333	0.968889	0.001813	1.84138
0,0,1,0,0,1	0.00333333	0.972222	0.001877	1.77848
0,0,1,1,0,1	0.00333333	0.975556	0.00119	2.80714
0,0,0,0,1,2	0.00222222	0.977778	0.004668	0.474888
0,0,0,1,0,1	0.00222222	0.98	0.001849	1.2023
0,1,1,0,0,1	0.00222222	0.982222	0.001185	1.87724
0,1,0,0,0,1	0.00111111	0.983333	0.001882	0.589933
0,1,0,0,1,0	0.00111111	0.984444	0.001855	0.598536
0,1,0,1,0,0	0.00111111	0.985556	0.00187	0.593726
0,1,0,1,0,1	0.00111111	0.986667	0.001198	0.927391
0,1,0,1,0,2	0.00111111	0.987778	0.001642	0.676322
0,1,0,1,1,0	0.00111111	0.988889	0.001228	0.904708
0,1,1,0,0,0	0.00111111	0.99	0.001859	0.597245
0,0,0,1,2,0	0.00111111	0.991111	0.004706	0.235255
0,1,1,0,1,0	0.00111111	0.992222	0.001257	0.88381
0,0,0,1,1,1	0.00111111	0.993333	0.001216	0.913647
0,1,1,1,0,0	0.00111111	0.994444	0.001242	0.894497
0,0,0,1,1,0	0.00111111	0.995556	0.001838	0.604082
0,1,1,1,2,1	0.00111111	0.996667	0.004861	0.227719
0,1,1,2,1,1	0.00111111	0.997778	0.004613	0.240021
0,1,2,1,2,1	0.00111111	0.998889	0.001584	0.701127
0,1,2,2,0,1	0.00111111	1	0.000809	1.37385
