generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2656	0	10	0.263158	none	
ConcentrationScaler	396	312	3	0.0789474	2.29051	
TimeSizeRateMixer	889	869	6	0.157895	0.194093	
TimeRootSizeMixer	902	916	6	0.157895	0.156633	
EventTimeScaler	4073	2826	1	0.0263158	1.68515	
RootPopulationSizeScaler0	1757	1641	1	0.0263158	0.424151	
LeafPopulationSizeScaler0	2313	1074	1	0.0263158	2.19373	
RootPopulationSizeScaler1	1728	1656	1	0.0263158	0.425938	
LeafPopulationSizeScaler1	2108	1273	1	0.0263158	1.6282	
RootPopulationSizeScaler2	1703	1707	1	0.0263158	0.438598	
LeafPopulationSizeScaler2	2357	1024	1	0.0263158	1.36488	
RootPopulationSizeScaler3	1800	1567	1	0.0263158	0.413495	
LeafPopulationSizeScaler3	2392	992	1	0.0263158	1.88159	
RootPopulationSizeScaler4	1667	1699	1	0.0263158	0.438863	
LeafPopulationSizeScaler4	2246	1149	1	0.0263158	1.7679	
RootPopulationSizeScaler5	1785	1630	1	0.0263158	0.428372	
LeafPopulationSizeScaler5	2473	932	1	0.0263158	1.97487	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	786	673	3	0.0789474	2.45804	
TimeSizeRateMixer	1799	1818	6	0.157895	0.201619	
TimeRootSizeMixer	1763	1904	6	0.157895	0.158735	
EventTimeScaler	7910	6051	1	0.0263158	1.81905	
RootPopulationSizeScaler0	3411	3433	1	0.0263158	0.437832	
LeafPopulationSizeScaler0	4371	2457	1	0.0263158	2.45166	
RootPopulationSizeScaler1	3341	3473	1	0.0263158	0.436032	
LeafPopulationSizeScaler1	4004	2816	1	0.0263158	1.75972	
RootPopulationSizeScaler2	3364	3484	1	0.0263158	0.451298	
LeafPopulationSizeScaler2	4537	2282	1	0.0263158	1.56804	
RootPopulationSizeScaler3	3478	3300	1	0.0263158	0.431161	
LeafPopulationSizeScaler3	4522	2273	1	0.0263158	2.13379	
RootPopulationSizeScaler4	3282	3504	1	0.0263158	0.448821	
LeafPopulationSizeScaler4	4255	2604	1	0.0263158	1.9466	
RootPopulationSizeScaler5	3420	3459	1	0.0263158	0.441237	
LeafPopulationSizeScaler5	4640	2187	1	0.0263158	2.25764	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7934	0	10	0.263158	none	
ConcentrationScaler	1211	1052	3	0.0789474	2.54379	
TimeSizeRateMixer	2612	2773	6	0.157895	0.203578	
TimeRootSizeMixer	2582	2844	6	0.157895	0.159804	
EventTimeScaler	11480	9278	1	0.0263158	1.88297	
RootPopulationSizeScaler0	5065	5209	1	0.0263158	0.445916	
LeafPopulationSizeScaler0	6335	3922	1	0.0263158	2.58324	
RootPopulationSizeScaler1	4920	5314	1	0.0263158	0.440864	
LeafPopulationSizeScaler1	5813	4433	1	0.0263158	1.82502	
RootPopulationSizeScaler2	5005	5250	1	0.0263158	0.458555	
LeafPopulationSizeScaler2	6578	3660	1	0.0263158	1.66986	
RootPopulationSizeScaler3	5172	5034	1	0.0263158	0.439746	
LeafPopulationSizeScaler3	6543	3670	1	0.0263158	2.27188	
RootPopulationSizeScaler4	4933	5281	1	0.0263158	0.45452	
LeafPopulationSizeScaler4	6146	4142	1	0.0263158	2.03869	
RootPopulationSizeScaler5	5072	5228	1	0.0263158	0.448319	
LeafPopulationSizeScaler5	6724	3534	1	0.0263158	2.41122	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10556	0	10	0.263158	none	
ConcentrationScaler	1609	1453	3	0.0789474	2.5908	
TimeSizeRateMixer	3434	3700	6	0.157895	0.206281	
TimeRootSizeMixer	3419	3841	6	0.157895	0.160622	
EventTimeScaler	14967	12703	1	0.0263158	1.91657	
RootPopulationSizeScaler0	6709	6971	1	0.0263158	0.451668	
LeafPopulationSizeScaler0	8264	5381	1	0.0263158	2.67407	
RootPopulationSizeScaler1	6494	7120	1	0.0263158	0.444444	
LeafPopulationSizeScaler1	7604	6015	1	0.0263158	1.87122	
RootPopulationSizeScaler2	6565	7068	1	0.0263158	0.461643	
LeafPopulationSizeScaler2	8532	5072	1	0.0263158	1.73875	
RootPopulationSizeScaler3	6813	6790	1	0.0263158	0.44415	
LeafPopulationSizeScaler3	8462	5133	1	0.0263158	2.36289	
RootPopulationSizeScaler4	6510	7123	1	0.0263158	0.45745	
LeafPopulationSizeScaler4	7962	5693	1	0.0263158	2.10222	
RootPopulationSizeScaler5	6659	7014	1	0.0263158	0.452479	
LeafPopulationSizeScaler5	8656	4969	1	0.0263158	2.50353	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13198	0	10	0.263158	none	
ConcentrationScaler	2008	1850	3	0.0789474	2.62467	
TimeSizeRateMixer	4293	4671	6	0.157895	0.207353	
TimeRootSizeMixer	4256	4858	6	0.157895	0.16086	
EventTimeScaler	18666	16089	1	0.0263158	1.9493	
RootPopulationSizeScaler0	8325	8801	1	0.0263158	0.454963	
LeafPopulationSizeScaler0	10210	6862	1	0.0263158	2.74801	
RootPopulationSizeScaler1	8155	8915	1	0.0263158	0.447794	
LeafPopulationSizeScaler1	9354	7713	1	0.0263158	1.90143	
RootPopulationSizeScaler2	8187	8893	1	0.0263158	0.465138	
LeafPopulationSizeScaler2	10562	6492	1	0.0263158	1.79391	
RootPopulationSizeScaler3	8446	8600	1	0.0263158	0.448	
LeafPopulationSizeScaler3	10355	6656	1	0.0263158	2.42637	
RootPopulationSizeScaler4	8109	8938	1	0.0263158	0.45971	
LeafPopulationSizeScaler4	9876	7213	1	0.0263158	2.15571	
RootPopulationSizeScaler5	8259	8846	1	0.0263158	0.454437	
LeafPopulationSizeScaler5	10627	6435	1	0.0263158	2.57831	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15822	0	10	0.263158	none	
ConcentrationScaler	2423	2240	3	0.0789474	2.66058	
TimeSizeRateMixer	5128	5642	6	0.157895	0.208496	
TimeRootSizeMixer	5039	5803	6	0.157895	0.160782	
EventTimeScaler	22084	19543	1	0.0263158	1.9709	
RootPopulationSizeScaler0	9876	10583	1	0.0263158	0.45699	
LeafPopulationSizeScaler0	11938	8473	1	0.0263158	2.78807	
RootPopulationSizeScaler1	9704	10713	1	0.0263158	0.44947	
LeafPopulationSizeScaler1	11036	9367	1	0.0263158	1.9236	
RootPopulationSizeScaler2	9703	10722	1	0.0263158	0.466394	
LeafPopulationSizeScaler2	12466	7959	1	0.0263158	1.83473	
RootPopulationSizeScaler3	9992	10427	1	0.0263158	0.450611	
LeafPopulationSizeScaler3	12206	8146	1	0.0263158	2.47641	
RootPopulationSizeScaler4	9681	10714	1	0.0263158	0.461926	
LeafPopulationSizeScaler4	11560	8859	1	0.0263158	2.18511	
RootPopulationSizeScaler5	9844	10608	1	0.0263158	0.457037	
LeafPopulationSizeScaler5	12575	7857	1	0.0263158	2.63921	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18425	0	10	0.263158	none	
ConcentrationScaler	2827	2636	3	0.0789474	2.68202	
TimeSizeRateMixer	5969	6631	6	0.157895	0.209365	
TimeRootSizeMixer	5904	6808	6	0.157895	0.161223	
EventTimeScaler	25702	22944	1	0.0263158	1.99139	
RootPopulationSizeScaler0	11488	12453	1	0.0263158	0.458927	
LeafPopulationSizeScaler0	13756	10136	1	0.0263158	2.82851	
RootPopulationSizeScaler1	11327	12547	1	0.0263158	0.45184	
LeafPopulationSizeScaler1	12821	11041	1	0.0263158	1.94771	
RootPopulationSizeScaler2	11294	12613	1	0.0263158	0.46806	
LeafPopulationSizeScaler2	14385	9500	1	0.0263158	1.86599	
RootPopulationSizeScaler3	11614	12276	1	0.0263158	0.451979	
