model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.025777	158.823
0,0,0,1,0,0	0.0377778	0.845556	0.007312	5.33013
0,0,0,0,0,1	0.0144444	0.86	0.00744	1.95526
0,0,0,1,0,1	0.0133333	0.873333	0.001802	7.48566
0,0,1,0,0,0	0.0133333	0.886667	0.007303	1.83689
0,1,1,1,1,1	0.0122222	0.898889	0.007535	1.62976
0,0,1,1,0,0	0.0122222	0.911111	0.001946	6.34603
0,0,1,0,0,1	0.00777778	0.918889	0.001882	4.15728
0,1,0,0,0,0	0.00777778	0.926667	0.007297	1.0664
0,0,0,0,1,0	0.00666667	0.933333	0.007377	0.903063
0,1,1,0,1,1	0.00555556	0.938889	0.001841	3.02896
0,1,0,0,1,0	0.00555556	0.944444	0.001924	2.89805
0,1,1,0,0,0	0.00444444	0.948889	0.001815	2.4552
0,1,0,1,0,0	0.00444444	0.953333	0.001884	2.36511
0,0,1,2,0,0	0.00333333	0.956667	0.004728	0.704033
0,0,1,2,0,2	0.00222222	0.958889	0.001554	1.43096
0,0,0,1,2,0	0.00222222	0.961111	0.004648	0.476941
0,1,1,2,1,1	0.00222222	0.963333	0.004857	0.456322
0,1,1,1,0,0	0.00222222	0.965556	0.001234	1.80261
0,0,1,1,0,1	0.00222222	0.967778	0.001176	1.89163
0,0,0,1,1,0	0.00222222	0.97	0.001854	1.19905
0,0,1,0,1,1	0.00222222	0.972222	0.001243	1.78954
0,0,1,0,1,0	0.00222222	0.974444	0.001803	1.23303
0,0,1,1,0,2	0.00222222	0.976667	0.001623	1.37003
0,1,0,0,1,1	0.00222222	0.978889	0.001229	1.80995
0,1,0,0,2,0	0.00222222	0.981111	0.004683	0.473359
0,1,0,2,0,0	0.00111111	0.982222	0.004623	0.239499
0,1,0,1,0,1	0.00111111	0.983333	0.001217	0.912895
0,1,0,1,1,1	0.00111111	0.984444	0.001807	0.614464
0,0,0,1,2,1	0.00111111	0.985556	0.001534	0.724016
0,1,0,2,1,0	0.00111111	0.986667	0.001618	0.68637
0,0,1,2,0,1	0.00111111	0.987778	0.001605	0.691939
0,1,1,0,1,0	0.00111111	0.988889	0.001274	0.872002
0,0,0,1,0,2	0.00111111	0.99	0.004824	0.229474
0,0,1,1,2,1	0.00111111	0.991111	0.001557	0.713305
0,1,1,1,0,1	0.00111111	0.992222	0.001871	0.593408
0,1,1,1,1,0	0.00111111	0.993333	0.001826	0.608059
0,0,0,0,1,1	0.00111111	0.994444	0.001844	0.602113
0,1,1,1,1,2	0.00111111	0.995556	0.004788	0.231207
0,1,1,2,1,0	0.00111111	0.996667	0.001535	0.723544
0,0,1,1,1,1	0.00111111	0.997778	0.001804	0.615488
0,1,1,2,1,2	0.00111111	0.998889	0.001512	0.734567
0,1,2,0,0,3	0.00111111	1	0.006412	0.172367
