generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4550.87610990924168	86.6874259523372217	6	10.5584031661354274	0	-720.348779819455103	11.784419938346387	0.00227500574882284713	1	0.5	0.001495603795484745	0.001495603795484745	0.0015539145624351798	1	-766.573650040724715	12.9814882013426391	0.0163252393949094195	1	0.5	0.000933344649263125156	0.000933344649263125156	0.000935749844753914215	2	-725.788314927479178	14.4375825894111713	0.00415094161368991226	1	0.5	0.0001928014769414906	0.0001928014769414906	0.000181620795861351931	3	-798.657566667552715	11.4646528711086368	0.00271255508845301592	1	0.5	0.00162814788109179385	0.00162814788109179385	0.00171927407936369272	4	-769.666202463125501	10.3331505548630815	0.00237403292054811678	1	0.5	0.0022225658153045987	0.0022225658153045987	0.00205400520867229062	5	-769.841595990904807	6.29648256144972152	0.00985688876306495265	1	0.5	0.00380598872058115177	0.00380598872058115177	0.00451442206508055957
100	-4429.61478538469783	66.6437215350559455	1	6.25471459643471395	0	-711.265959294370305	12.1449725127535597	3.5054929984945132e-05	1	0.5	0.0013772902855092434	0.00130179002597709042	0.00126243893166164307	0	-727.725763519287966	12.8444232016281283	3.5054929984945132e-05	1	0.5	0.000956845699602287564	0.000866325155140318381	0.000975091695695869489	0	-718.083739760756202	14.4648904267558098	3.5054929984945132e-05	1	0.5	0.000192904836164701208	0.000200530079227367837	0.000194798420506829404	0	-792.870566173326552	11.3048521653474054	3.5054929984945132e-05	1	0.5	0.00187882353246704502	0.00129555158955915891	0.00136927506160885223	0	-750.412651365851616	12.0002171886324582	3.5054929984945132e-05	1	0.5	0.00139367668694394199	0.00095163644978909427	0.000990473750255443887	0	-729.256105271105639	8.00981699834634675	3.5054929984945132e-05	1	0.5	0.00214604029531987889	0.00287849520004661774	0.00184950952447066747
200	-4425.39706173731884	71.1312360214682258	2	4.73233876303629408	0	-709.285065024137225	11.5991952304563526	3.78182380576604131e-05	1	0.5	0.00143318841746478882	0.000896140603953667699	0.000932941061385723718	0	-727.303403044184506	12.4969428316653506	3.78182380576604131e-05	1	0.5	0.00102384605492264165	0.00100755291293803256	0.00088386219685691349	0	-718.555154825457521	13.3989983027761408	3.78182380576604131e-05	1	0.5	9.53169062082380274e-05	0.000159474148056174523	0.000154648141773263147	1	-791.074542861836903	11.7779319458826599	0.000505464152049616019	1	0.5	0.00113349888345964152	0.00181224020212923838	0.00133803212934224076	0	-751.449447294593824	12.2773282861479736	3.78182380576604131e-05	1	0.5	0.00119227452617959523	0.00137838355878078722	0.00123083175074847504	0	-727.72944868710897	8.09237649817471549	3.78182380576604131e-05	1	0.5	0.00196189836779748572	0.00252191079783098014	0.00159261310672869846
300	-4416.11836706617032	77.4230477585928298	1	0.279354159756966258	0	-706.018550713599666	12.6505736356822602	2.88525697277794402e-05	1	0.5	0.000560811791648184108	0.000405916871581629062	0.000374830818962894124	0	-725.577812613498509	13.9477193148562186	2.88525697277794402e-05	1	0.5	0.000560333763715704708	0.000292381540067641139	0.000438947860061964976	0	-717.991075417001525	13.4107001478419505	2.88525697277794402e-05	1	0.5	0.000292256126988170537	0.000174138143100645651	0.000277439394610666285	0	-792.170796036242223	13.0973278093635166	2.88525697277794402e-05	1	0.5	0.00029928395621458344	0.000484000720699861769	0.000465788441716725717	0	-749.716135863555792	12.4600744739360501	2.88525697277794402e-05	1	0.5	0.00122955732332180557	0.000703938355085806768	0.000822507133485448163	0	-724.643996422272721	11.5612070718637199	2.88525697277794402e-05	1	0.5	0.000727683936900299223	0.00191870781074546682	0.00109633517736241874
400	-4410.92738274653857	79.3628362634640609	1	1.0612233616554998	0	-704.769782788348607	13.4887410409010151	1.75980886192992902e-05	1	0.5	7.41882235134338239e-05	0.000211123579270029884	0.00011238638159355293	0	-725.256995237686624	12.7283852591827671	1.75980886192992902e-05	1	0.5	0.000275138502917609054	0.000406540669710215609	0.000422031803954199612	0	-717.864495371877183	14.2795976781150671	1.75980886192992902e-05	1	0.5	0.000218259888939844612	6.24969456867131352e-05	0.00015337775957750569	0	-791.825751129255877	12.1184272164142879	1.75980886192992902e-05	1	0.5	0.000237903053655821921	0.00177870591140130252	0.00116812831847185614	0	-748.854350116656406	13.6144949942603102	1.75980886192992902e-05	1	0.5	0.000396629930734252107	0.000657406709245556952	0.000563615411190303761	0	-722.3560081027141	13.0340790898674221	1.75980886192992902e-05	1	0.5	0.000517159692869598934	0.000941312035539200627	0.000630558651178649661
500	-4413.8437478599144	79.2880864586118435	1	0.899217050541524343	0	-704.580437622346949	14.4029417706653771	3.43542152226355475e-05	1	0.5	1.9156632040116256e-05	0.000126810824803159325	6.37525160038748779e-05	0	-725.770007884126471	13.3087020007968011	3.43542152226355475e-05	1	0.5	0.000538617309321270444	0.000318056318650019123	0.000494528532453957599	0	-718.987642737099236	13.2440971978275428	3.43542152226355475e-05	1	0.5	6.02508859500361398e-05	0.000111941962868815297	0.000106554207415810896	0	-792.482392988506376	11.4985382303246961	3.43542152226355475e-05	1	0.5	0.000222925504979626268	0.00294929497989223363	0.00169540551939861448	0	-749.134601304745956	13.5083484863778143	3.43542152226355475e-05	1	0.5	0.000373139899461735704	0.000766311237967290501	0.000612044793909755167	0	-722.888665323089413	13.1072709250767812	3.43542152226355475e-05	1	0.5	0.00125475522440895125	0.000445498879869616357	0.000794811213412130284
600	-4414.10857755533743	76.6729063913266913	1	1.11297345961639094	0	-705.758183599582821	12.5817219238227977	0.000141896041246578498	1	0.5	0.000348912560911615545	0.000286482631519184073	0.000237504043590292625	0	-728.530725849050896	12.2140489653475157	0.000141896041246578498	1	0.5	0.00102866906354028291	0.000547871769946369478	0.000945415099058926874	0	-717.192932310231413	14.3633836360023786	0.000141896041246578498	1	0.5	0.000350905629329881924	0.000120702022687077637	0.00022364225610218446	0	-790.324714946799077	11.4484045277054172	0.000141896041246578498	1	0.5	0.000496422259423443825	0.00129305561177171292	0.00112229880490244166	0	-750.906052736537163	13.5504446988526759	0.000141896041246578498	1	0.5	0.000885425032756706866	0.000372229594779524152	0.00064532712708253461	0	-721.395968113136178	12.46942605165105	0.000141896041246578498	1	0.5	0.000548058525669735419	0.00072898848880686355	0.00050160470391416329
700	-4408.79826190642598	83.7906378905851028	2	3.85160057307333625	0	-705.412880608034357	13.9546107045854946	3.97973134856464096e-05	1	0.5	3.51207776884290921e-05	0.000869570548049430989	0.000446982161143090961	0	-725.634922724299258	13.5153803069651275	3.97973134856464096e-05	1	0.5	0.00044999932539002566	0.000355032912198942547	0.000455996162140759873	0	-718.115202426459177	14.4792497597276402	3.97973134856464096e-05	1	0.5	0.000104616811486212471	6.10523286229559256e-05	8.90417320464439473e-05	1	-789.447056233866306	12.325697260319453	0.000262536850415974194	1	0.5	0.00136896919561025872	0.000629164079572094013	0.00113130011550857429	0	-749.46011711664994	13.7850730746161609	3.97973134856464096e-05	1	0.5	0.000104920344886285904	0.000450443786767485766	0.000313744894792226611	0	-720.72808279711694	13.7298522401140026	3.97973134856464096e-05	1	0.5	0.000117041883164360294	0.000568607609894111613	0.000292677883091127002
800	-4413.14222740146761	80.8494787697332669	1	0.262130822964359245	0	-707.688863426971807	12.757385073857531	0.000145505408926532051	1	0.5	0.000239905451189210452	0.00143122907796195634	0.000714826969991608197	0	-726.345911064836855	14.1001866034666072	0.000145505408926532051	1	0.5	0.000354494541736066066	0.000395190910407432238	0.000375224835350248566	0	-717.136080167389082	13.7294528909446605	0.000145505408926532051	1	0.5	0.00100657467393287965	4.92374888082318431e-05	0.000489117530409624926	0	-790.855050591264671	12.2428349906353393	0.000145505408926532051	1	0.5	0.00134270590922983164	0.00121988416574665129	0.0013164177560329956	0	-750.564638094460065	13.6102526086159479	0.000145505408926532051	1	0.5	0.000248368938646413909	0.000629188872629397487	0.000485278046188404458	0	-720.551684056545355	14.1502191760917455	0.000145505408926532051	1	0.5	0.000442347552314522946	0.000266516878552934512	0.000350411870278263533
900	-4409.06201984372183	79.8071260206549908	1	1.27125410784275683	0	-706.018674836179002	14.049545452174236	4.43388681548058039e-05	1	0.5	0.000349476715023433243	0.000458639467563560783	0.000391383492981595951	0	-725.310260930980803	12.7199747297807804	4.43388681548058039e-05	1	0.5	0.000437236980376537628	0.000480192560336216553	0.000356418528396357649	0	-716.90986688620842	14.1978120316567846	4.43388681548058039e-05	1	0.5	0.0005053227144229494	4.36636526342419355e-05	0.000251054263219276628	0	-790.948126880796622	10.5910477256315261	4.43388681548058039e-05	1	0.5	0.00158599838304263247	0.000218253283244112503	0.000632458434619482244	0	-749.410905098635681	13.7885812828045182	4.43388681548058039e-05	1	0.5	9.83394215179952806e-05	0.000618576846992008236	0.000395319664626018054	0	-720.464185210920959	14.5363006513753348	4.43388681548058039e-05	1	0.5	0.000105445884171269922	0.000176797873850136642	0.000144135616952365025
