generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2595	0	10	0.263158	none	
ConcentrationScaler	418	335	3	0.0789474	2.47354	
TimeSizeRateMixer	962	1050	6	0.157895	0.220452	
TimeRootSizeMixer	1079	998	6	0.157895	0.145398	
EventTimeScaler	4377	3299	1	0.0263158	1.6753	
RootPopulationSizeScaler0	1843	1709	1	0.0263158	0.430955	
LeafPopulationSizeScaler0	2564	944	1	0.0263158	1.75753	
RootPopulationSizeScaler1	1633	1900	1	0.0263158	0.473328	
LeafPopulationSizeScaler1	2329	1149	1	0.0263158	1.71231	
RootPopulationSizeScaler2	1781	1728	1	0.0263158	0.434268	
LeafPopulationSizeScaler2	2363	1150	1	0.0263158	2.00642	
RootPopulationSizeScaler3	1813	1714	1	0.0263158	0.43419	
LeafPopulationSizeScaler3	2374	1149	1	0.0263158	1.38811	
RootPopulationSizeScaler4	1828	1723	1	0.0263158	0.422528	
LeafPopulationSizeScaler4	2339	1168	1	0.0263158	1.47811	
RootPopulationSizeScaler5	1806	1724	1	0.0263158	0.436045	
LeafPopulationSizeScaler5	2674	869	1	0.0263158	1.35148	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	784	730	3	0.0789474	2.57349	
TimeSizeRateMixer	1800	2081	6	0.157895	0.220923	
TimeRootSizeMixer	2038	1951	6	0.157895	0.151318	
EventTimeScaler	8153	6852	1	0.0263158	1.76365	
RootPopulationSizeScaler0	3472	3461	1	0.0263158	0.444763	
LeafPopulationSizeScaler0	4697	2223	1	0.0263158	2.0094	
RootPopulationSizeScaler1	3131	3812	1	0.0263158	0.475594	
LeafPopulationSizeScaler1	4258	2614	1	0.0263158	1.87444	
RootPopulationSizeScaler2	3429	3461	1	0.0263158	0.447369	
LeafPopulationSizeScaler2	4339	2604	1	0.0263158	2.21667	
RootPopulationSizeScaler3	3422	3526	1	0.0263158	0.443685	
LeafPopulationSizeScaler3	4300	2636	1	0.0263158	1.51629	
RootPopulationSizeScaler4	3467	3494	1	0.0263158	0.436191	
LeafPopulationSizeScaler4	4305	2587	1	0.0263158	1.6267	
RootPopulationSizeScaler5	3451	3503	1	0.0263158	0.44858	
LeafPopulationSizeScaler5	4972	1956	1	0.0263158	1.59309	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1175	1163	3	0.0789474	2.61178	
TimeSizeRateMixer	2652	3094	6	0.157895	0.222706	
TimeRootSizeMixer	2931	2862	6	0.157895	0.154229	
EventTimeScaler	11744	10518	1	0.0263158	1.80276	
RootPopulationSizeScaler0	5045	5192	1	0.0263158	0.451333	
LeafPopulationSizeScaler0	6711	3506	1	0.0263158	2.14597	
RootPopulationSizeScaler1	4601	5674	1	0.0263158	0.476125	
LeafPopulationSizeScaler1	6073	4107	1	0.0263158	1.95879	
RootPopulationSizeScaler2	4977	5245	1	0.0263158	0.452031	
LeafPopulationSizeScaler2	6159	4079	1	0.0263158	2.32477	
RootPopulationSizeScaler3	4937	5335	1	0.0263158	0.446071	
LeafPopulationSizeScaler3	6181	4081	1	0.0263158	1.59432	
RootPopulationSizeScaler4	5004	5272	1	0.0263158	0.440478	
