parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	592.4485970977275	592.4485970977275
concentration	1	-	714.735495888399	714.735495888399
ln_likelihood_PopulationA	1	-	815.4336470942139	815.4336470942139
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	942.1316710265685	942.1316710265685
pop_size_PopulationB	1	-	739.0829887781857	739.0829887781857
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	952.4169536392984	952.4169536392984
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	858.2634235803055	858.2634235803055
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	686.9834393480172	686.9834393480172
pop_size_PopulationH	1	-	548.7844928319387	548.7844928319387
pop_size_root_PopulationG	1	-	811.4289518184673	811.4289518184673
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	935.9166128890191	935.9166128890191
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	786.9640904412068	786.9640904412068
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	803.8836662184094	803.8836662184094
root_height_PopulationK	1	-	896.5591178086365	896.5591178086365
pop_size_PopulationK	1	-	760.7151511034228	760.7151511034228
pop_size_PopulationL	1	-	962.7898913369409	962.7898913369409
pop_size_root_PopulationK	1	-	756.9966550521431	756.9966550521431
ln_likelihood	100	-	719.372913219024	719.372913219024
concentration	100	-	598.3600985854571	598.3600985854571
ln_likelihood_PopulationA	100	-	742.5971576425032	742.5971576425032
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	638.1009560317777	638.1009560317777
pop_size_PopulationB	100	-	894.286405381313	894.286405381313
pop_size_root_PopulationA	100	-	780.0574694626481	780.0574694626481
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	799.9140713638077	799.9140713638077
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	823.5908266520856	823.5908266520856
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	839.6469632150909	839.6469632150909
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	641.5579883666001	641.5579883666001
pop_size_PopulationH	100	-	605.9168849551979	605.9168849551979
pop_size_root_PopulationG	100	-	682.1967375214433	682.1967375214433
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	803.124386134045	803.124386134045
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	746.1544055195786	746.1544055195786
root_height_PopulationK	100	-	761.6338818484649	761.6338818484649
pop_size_PopulationK	100	-	758.10865661359	758.10865661359
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	809.0766914956707	809.0766914956707
ln_likelihood	200	-	616.9550555292823	616.9550555292823
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	691.4903441659287	691.4903441659287
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	657.3809748503253	657.3809748503253
pop_size_PopulationB	200	-	590.44756428345	590.44756428345
pop_size_root_PopulationA	200	-	655.7492191166809	655.7492191166809
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	779.4515615389435	779.4515615389435
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	653.2042387952719	653.2042387952719
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	531.5807878634795	531.5807878634795
pop_size_PopulationH	200	-	445.8302183407977	445.8302183407977
pop_size_root_PopulationG	200	-	623.758906472371	623.758906472371
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	746.7248324257396	746.7248324257396
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	588.7530314068091	588.7530314068091
pop_size_PopulationL	200	-	800.081495265212	800.081495265212
pop_size_root_PopulationK	200	-	759.7352274542802	759.7352274542802
ln_likelihood	300	-	576.0615832937998	576.0615832937998
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	490.7224725200016	490.7224725200016
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	517.7856932603257	517.7856932603257
pop_size_PopulationB	300	-	593.1916215714825	593.1916215714825
pop_size_root_PopulationA	300	-	524.2924265271581	524.2924265271581
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	628.3895565912248	628.3895565912248
pop_size_PopulationC	300	-	680.1896810427578	680.1896810427578
pop_size_PopulationD	300	-	686.3814249294027	686.3814249294027
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	646.9400900924712	646.9400900924712
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	496.51136067708086	496.51136067708086
pop_size_PopulationH	300	-	467.73261776087463	467.73261776087463
pop_size_root_PopulationG	300	-	578.471733237362	578.471733237362
ln_likelihood_PopulationI	300	-	688.1162813914514	688.1162813914514
root_height_PopulationI	300	-	546.5088519646953	546.5088519646953
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	598.1289557836963	598.1289557836963
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	640.9790003042015	640.9790003042015
pop_size_root_PopulationK	300	-	488.4888693088727	488.4888693088727
ln_likelihood	400	-	415.9289745299354	415.9289745299354
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	418.81713068312894	418.81713068312894
