model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.026101	285.586
0,1,1,1,1,1	0.0211111	0.905556	0.007421	2.88457
0,0,0,0,0,1	0.0166667	0.922222	0.007472	2.25141
0,1,0,0,0,0	0.0133333	0.935556	0.007253	1.84965
0,1,1,1,1,0	0.01	0.945556	0.001806	5.58293
0,0,0,1,0,0	0.00777778	0.953333	0.007347	1.05909
0,1,0,1,1,1	0.00444444	0.957778	0.001839	2.4231
0,1,0,0,0,1	0.00444444	0.962222	0.001818	2.45114
0,0,0,1,1,0	0.00333333	0.965556	0.001776	1.87981
0,0,0,0,1,0	0.00222222	0.967778	0.007369	0.300008
0,1,0,0,1,0	0.00222222	0.97	0.001786	1.24479
0,0,1,0,0,0	0.00222222	0.972222	0.00727	0.304124
0,0,0,1,1,1	0.00222222	0.974444	0.001237	1.79823
0,0,1,0,1,0	0.00111111	0.975556	0.001843	0.60244
0,0,1,0,1,1	0.00111111	0.976667	0.001222	0.909155
0,0,1,0,2,0	0.00111111	0.977778	0.004786	0.231305
0,0,1,1,0,0	0.00111111	0.978889	0.001861	0.596602
0,0,1,1,1,0	0.00111111	0.98	0.0012	0.925844
0,0,1,1,1,1	0.00111111	0.981111	0.001784	0.622401
0,0,1,1,1,2	0.00111111	0.982222	0.001579	0.703351
0,0,1,0,0,2	0.00111111	0.983333	0.00471	0.235055
0,0,1,0,0,1	0.00111111	0.984444	0.001904	0.583104
0,1,0,0,0,2	0.00111111	0.985556	0.004728	0.234156
0,0,0,1,1,2	0.00111111	0.986667	0.001598	0.694975
0,1,0,0,1,1	0.00111111	0.987778	0.001177	0.943957
0,1,0,1,0,1	0.00111111	0.988889	0.00126	0.881703
0,0,0,1,0,1	0.00111111	0.99	0.001854	0.598859
0,1,1,0,0,0	0.00111111	0.991111	0.001884	0.589305
0,1,1,0,1,0	0.00111111	0.992222	0.001267	0.876825
0,1,1,1,0,1	0.00111111	0.993333	0.001862	0.596281
0,0,0,0,1,2	0.00111111	0.994444	0.004737	0.233709
0,0,0,0,1,1	0.00111111	0.995556	0.001815	0.611751
0,1,2,1,0,2	0.00111111	0.996667	0.000825	1.34719
0,1,2,1,1,2	0.00111111	0.997778	0.001566	0.709199
0,1,2,2,2,2	0.00111111	0.998889	0.004892	0.226268
0,1,2,2,2,3	0.00111111	1	0.006429	0.171908
