generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	414	376	3	0.0789474	2.51205	
TimeSizeRateMixer	851	912	6	0.157895	0.210883	
TimeRootSizeMixer	1246	599	6	0.157895	0.0373996	
EventTimeScaler	4657	2270	1	0.0263158	1.5085	
RootPopulationSizeScaler0	1690	1685	1	0.0263158	0.426485	
LeafPopulationSizeScaler0	2396	1009	1	0.0263158	1.73808	
RootPopulationSizeScaler1	1713	1655	1	0.0263158	0.436935	
LeafPopulationSizeScaler1	2527	866	1	0.0263158	1.70361	
RootPopulationSizeScaler2	1737	1691	1	0.0263158	0.436266	
LeafPopulationSizeScaler2	2207	1185	1	0.0263158	1.79701	
RootPopulationSizeScaler3	1870	1528	1	0.0263158	0.399672	
LeafPopulationSizeScaler3	2264	1147	1	0.0263158	1.8869	
RootPopulationSizeScaler4	1796	1600	1	0.0263158	0.398309	
LeafPopulationSizeScaler4	2405	1018	1	0.0263158	1.2794	
RootPopulationSizeScaler5	1750	1638	1	0.0263158	0.436864	
LeafPopulationSizeScaler5	2449	937	1	0.0263158	1.59042	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	767	769	3	0.0789474	2.58107	
TimeSizeRateMixer	1675	1845	6	0.157895	0.212958	
TimeRootSizeMixer	2436	1264	6	0.157895	0.0428693	
EventTimeScaler	8625	5150	1	0.0263158	1.66337	
RootPopulationSizeScaler0	3323	3499	1	0.0263158	0.436416	
LeafPopulationSizeScaler0	4462	2399	1	0.0263158	1.96082	
RootPopulationSizeScaler1	3342	3486	1	0.0263158	0.447073	
LeafPopulationSizeScaler1	4734	2102	1	0.0263158	1.97508	
RootPopulationSizeScaler2	3390	3492	1	0.0263158	0.448231	
LeafPopulationSizeScaler2	4143	2715	1	0.0263158	1.97058	
RootPopulationSizeScaler3	3622	3246	1	0.0263158	0.420275	
LeafPopulationSizeScaler3	4283	2563	1	0.0263158	2.09768	
RootPopulationSizeScaler4	3495	3349	1	0.0263158	0.41535	
LeafPopulationSizeScaler4	4641	2227	1	0.0263158	1.47683	
