generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	430	374	3	0.0789474	2.58281	
TimeSizeRateMixer	993	1113	6	0.157895	0.242813	
TimeRootSizeMixer	1194	1131	6	0.157895	0.191096	
EventTimeScaler	4948	3814	1	0.0263158	1.41536	
RootPopulationSizeScaler0	1723	1583	1	0.0263158	0.446231	
LeafPopulationSizeScaler0	2231	1078	1	0.0263158	1.98695	
RootPopulationSizeScaler1	1677	1645	1	0.0263158	0.446336	
LeafPopulationSizeScaler1	2292	1015	1	0.0263158	1.91556	
RootPopulationSizeScaler2	1631	1683	1	0.0263158	0.45479	
LeafPopulationSizeScaler2	2250	1079	1	0.0263158	1.77038	
RootPopulationSizeScaler3	1810	1537	1	0.0263158	0.444371	
LeafPopulationSizeScaler3	2156	1176	1	0.0263158	1.64442	
RootPopulationSizeScaler4	1695	1628	1	0.0263158	0.414645	
LeafPopulationSizeScaler4	2462	871	1	0.0263158	1.71911	
RootPopulationSizeScaler5	1745	1625	1	0.0263158	0.429362	
LeafPopulationSizeScaler5	2380	963	1	0.0263158	1.97945	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5348	0	10	0.263158	none	
ConcentrationScaler	808	784	3	0.0789474	2.65541	
TimeSizeRateMixer	1898	2302	6	0.157895	0.243069	
TimeRootSizeMixer	2242	2242	6	0.157895	0.196209	
EventTimeScaler	9214	7870	1	0.0263158	1.48279	
RootPopulationSizeScaler0	3287	3413	1	0.0263158	0.453975	
LeafPopulationSizeScaler0	4235	2424	1	0.0263158	2.22222	
RootPopulationSizeScaler1	3274	3408	1	0.0263158	0.457449	
LeafPopulationSizeScaler1	4380	2326	1	0.0263158	2.17454	
RootPopulationSizeScaler2	3164	3507	1	0.0263158	0.461277	
LeafPopulationSizeScaler2	4277	2417	1	0.0263158	1.99083	
RootPopulationSizeScaler3	3362	3354	1	0.0263158	0.451839	
LeafPopulationSizeScaler3	4081	2585	1	0.0263158	1.80591	
RootPopulationSizeScaler4	3409	3287	1	0.0263158	0.433322	
LeafPopulationSizeScaler4	4643	2041	1	0.0263158	1.99039	
RootPopulationSizeScaler5	3357	3381	1	0.0263158	0.440854	
LeafPopulationSizeScaler5	4413	2279	1	0.0263158	2.22044	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7988	0	10	0.263158	none	
ConcentrationScaler	1175	1186	3	0.0789474	2.70446	
TimeSizeRateMixer	2924	3454	6	0.157895	0.245641	
TimeRootSizeMixer	3349	3438	6	0.157895	0.199457	
EventTimeScaler	13459	12156	1	0.0263158	1.51782	
RootPopulationSizeScaler0	4877	5299	1	0.0263158	0.458845	
LeafPopulationSizeScaler0	6223	3903	1	0.0263158	2.3503	
RootPopulationSizeScaler1	4860	5286	1	0.0263158	0.461124	
LeafPopulationSizeScaler1	6357	3801	1	0.0263158	2.30573	
RootPopulationSizeScaler2	4727	5364	1	0.0263158	0.464074	
LeafPopulationSizeScaler2	6366	3775	1	0.0263158	2.12398	
RootPopulationSizeScaler3	5017	5158	1	0.0263158	0.458413	
LeafPopulationSizeScaler3	5978	4130	1	0.0263158	1.89414	
RootPopulationSizeScaler4	5062	5092	1	0.0263158	0.440566	
LeafPopulationSizeScaler4	6779	3384	1	0.0263158	2.14439	
RootPopulationSizeScaler5	5056	5135	1	0.0263158	0.448848	
LeafPopulationSizeScaler5	6410	3751	1	0.0263158	2.352	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1578	1611	3	0.0789474	2.72538	
TimeSizeRateMixer	3980	4657	6	0.157895	0.24821	
TimeRootSizeMixer	4490	4705	6	0.157895	0.201297	
EventTimeScaler	17952	16544	1	0.0263158	1.54946	
RootPopulationSizeScaler0	6450	7146	1	0.0263158	0.462218	
LeafPopulationSizeScaler0	8142	5394	1	0.0263158	2.43884	
RootPopulationSizeScaler1	6435	7104	1	0.0263158	0.464485	
LeafPopulationSizeScaler1	8276	5279	1	0.0263158	2.38801	
RootPopulationSizeScaler2	6298	7217	1	0.0263158	0.466091	
LeafPopulationSizeScaler2	8326	5268	1	0.0263158	2.2009	
RootPopulationSizeScaler3	6596	6960	1	0.0263158	0.461372	
LeafPopulationSizeScaler3	7797	5717	1	0.0263158	1.94571	
RootPopulationSizeScaler4	6668	6918	1	0.0263158	0.444183	
LeafPopulationSizeScaler4	8812	4731	1	0.0263158	2.24901	
RootPopulationSizeScaler5	6679	6953	1	0.0263158	0.453693	
LeafPopulationSizeScaler5	8347	5235	1	0.0263158	2.44158	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13179	0	10	0.263158	none	
ConcentrationScaler	1970	2049	3	0.0789474	2.74124	
TimeSizeRateMixer	4967	5894	6	0.157895	0.248245	
TimeRootSizeMixer	5509	5905	6	0.157895	0.201764	
EventTimeScaler	22073	20844	1	0.0263158	1.56623	
RootPopulationSizeScaler0	8005	9043	1	0.0263158	0.463909	
LeafPopulationSizeScaler0	10011	6979	1	0.0263158	2.49951	
RootPopulationSizeScaler1	8029	8960	1	0.0263158	0.465975	
LeafPopulationSizeScaler1	10191	6808	1	0.0263158	2.44968	
RootPopulationSizeScaler2	7828	9131	1	0.0263158	0.467594	
LeafPopulationSizeScaler2	10158	6863	1	0.0263158	2.25528	
RootPopulationSizeScaler3	8187	8803	1	0.0263158	0.464246	
LeafPopulationSizeScaler3	9575	7372	1	0.0263158	1.98411	
