parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	624.2511361312622	624.2511361312622
concentration	1	-	900.7452914275541	900.7452914275541
ln_likelihood_PopulationA	1	-	934.0415585452276	934.0415585452276
root_height_PopulationA	1	-	797.857459184695	797.857459184695
pop_size_PopulationA	1	-	774.682251626689	774.682251626689
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	626.1981460104469	626.1981460104469
root_height_PopulationC	1	-	726.3208849552282	726.3208849552282
pop_size_PopulationC	1	-	667.9256227120786	667.9256227120786
pop_size_PopulationD	1	-	942.985170895376	942.985170895376
pop_size_root_PopulationC	1	-	850.3475248079762	850.3475248079762
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	958.5989947458278	958.5989947458278
pop_size_PopulationE	1	-	700.0659408842147	700.0659408842147
pop_size_PopulationF	1	-	762.1137269863583	762.1137269863583
pop_size_root_PopulationE	1	-	729.834343207294	729.834343207294
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	854.7644351345407	854.7644351345407
pop_size_PopulationG	1	-	609.580108970586	609.580108970586
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	846.1259852203316	846.1259852203316
ln_likelihood_PopulationI	1	-	597.0713529553537	597.0713529553537
root_height_PopulationI	1	-	585.7305871251662	585.7305871251662
pop_size_PopulationI	1	-	828.9378333226629	828.9378333226629
pop_size_PopulationJ	1	-	546.8321249455907	546.8321249455907
pop_size_root_PopulationI	1	-	728.3655412432233	728.3655412432233
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	800.1803905219629	800.1803905219629
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	769.3251727753466	769.3251727753466
pop_size_PopulationA	100	-	855.6821684127981	855.6821684127981
pop_size_PopulationB	100	-	831.4474981372732	831.4474981372732
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	644.070071984978	644.070071984978
root_height_PopulationC	100	-	747.9904451630548	747.9904451630548
pop_size_PopulationC	100	-	654.9923055990508	654.9923055990508
pop_size_PopulationD	100	-	742.2857214480503	742.2857214480503
