generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4569.9371534359243	83.345450915395844	6	1.88954957374764798	0	-748.208550300051684	12.4395207236558747	0.0181678358238639946	1	0.5	0.000644286274489619935	0.000644286274489619935	0.000505179373150163027	1	-727.380784272983192	12.6351907195845143	0.00540003062796371586	1	0.5	0.00106856663162906867	0.00106856663162906867	0.000985456669691361833	2	-849.391239910348077	13.9860492932692182	0.067736496418432976	1	0.5	0.000252615596431035019	0.000252615596431035019	0.000218384607083428085	3	-788.929608580992181	12.6174710444237608	0.0296569771986062748	1	0.5	0.00109504532154763509	0.00109504532154763509	0.00112403893039675893	4	-734.855356302329028	11.3382861928541292	0.00614668767629520958	1	0.5	0.00130598039853323808	0.00130598039853323808	0.00154272869582574635	5	-721.171614069220368	12.3841104547742731	0.00144821457280378961	1	0.5	0.00101776517164280773	0.00101776517164280773	0.00113733345620607284
100	-4326.28518847083251	81.1693265169019327	2	3.28402066608827736	0	-712.006651133396304	13.831649978844986	0.000277229106499965352	1	0.5	0.000607631312405016864	0.000253825065199986147	0.000458025953632680452	0	-716.316689139704067	12.5185438207975004	0.000277229106499965352	1	0.5	0.000713640914361956028	0.00113327748982145014	0.0010398662766873529	0	-723.951644180518883	14.5099849636593561	0.000277229106499965352	1	0.5	0.00015752749632779234	0.000138087192794439601	0.000151847830734908582	0	-730.032828306697525	13.1267821440621937	0.000277229106499965352	1	0.5	0.000757104571457874165	0.000963580125919418135	0.000863095217653015324	1	-723.619194681983913	13.1689782621106684	0.00219408118837529807	1	0.5	0.000867840628985846953	0.000807020549514263067	0.000799163086274079981	0	-720.358181028532272	11.919516494637417	0.000277229106499965352	1	0.5	0.00109459662047710024	0.000755867894658948831	0.000728602813511337139
200	-4320.7853848399418	78.524131569040307	2	0.722261842205276894	0	-711.930453241183159	10.8574108172108978	0.000350608252138320396	1	0.5	0.000475163009044272998	0.000222858943284486775	0.000483494532396076121	1	-713.829168754916964	11.8907459528407919	0.000563756310467723037	1	0.5	0.000632268125903004559	0.000666230634839702911	0.00048420690394832222	1	-724.976033960714176	14.3255879196704292	0.000563756310467723037	1	0.5	0.000111212801748380405	0.000156072877192523038	0.000117742712841448493	0	-729.410937743963927	13.3922793380361682	0.000350608252138320396	1	0.5	0.000541638555304636035	0.000868270893536185126	0.000657562438194889869	1	-723.171325527258318	13.0692361759597198	0.000563756310467723037	1	0.5	0.0011301564319507601	0.000604804751476020752	0.000891719004844598591	1	-717.467465611905254	13.4648432536981684	0.000563756310467723037	1	0.5	0.000630113768464027617	0.000720880886042666886	0.000633975560120126225
300	-4307.21502274138129	86.2896868478147923	2	3.16597099471572152	0	-710.963648625835049	14.2110039863456841	0.000167413515837072565	1	0.5	0.000429220976477836321	0.000201370040316024016	0.000317763725714548012	0	-711.889144604558624	14.0531974722480157	0.000167413515837072565	1	0.5	0.000471060676648581817	0.000324378417035099112	0.000381080426714316771	0	-724.188778920726463	14.7394374967407007	0.000167413515837072565	1	0.5	8.30771312642902945e-05	3.68566284991986222e-05	5.92456669737747663e-05	0	-727.606964331107974	13.988945056859313	0.000167413515837072565	1	0.5	0.000395765241560078434	0.000240784814508181026	0.000282321048273010084	1	-719.131351370415928	13.9175041771638881	0.00107542337392900586	1	0.5	0.000422393288369783909	0.00046984738799339909	0.000457497745565278258	1	-713.435134888737366	14.485881327167343	0.00107542337392900586	1	0.5	0.000153277407143674057	0.000162491878458281689	0.000162466722109806764
400	-4303.4075906689086	84.5839071010379797	2	0.390553980675561352	0	-710.786794133202875	12.6004011850620241	0.000230384581421093598	1	0.5	0.000175705473429628223	0.000474507958115135884	0.000407412282163308352	0	-710.032950900603396	12.6816916483276927	0.000230384581421093598	1	0.5	8.33116070874648825e-05	0.00018929136084707359	9.96934849838349208e-05	0	-723.08891534783163	14.4824699092655695	0.000230384581421093598	1	0.5	0.000350162842656990842	2.18386294321625834e-05	0.000185268855442659162	0	-728.29549479492141	14.315196068002404	0.000230384581421093598	1	0.5	0.000181858653296972908	0.000284417627037122987	0.00021570551358808006	1	-717.828414052360927	13.716335105362548	0.00127843004079423984	1	0.5	0.000325386377953605578	0.000248636353751477922	0.000240500714026262803	0	-713.375021439988814	14.4947695265553129	0.000230384581421093598	1	0.5	8.53004148404433687e-05	0.000278212031784710076	0.000176256980366158034
500	-4305.83420879962614	83.2182857162721348	1	1.18580101298770968	0	-711.087973193325865	13.6125465276351587	0.000521704582803228425	1	0.5	9.05471757222833757e-05	0.00061439771053742819	0.000399455887666293771	0	-710.268844175776508	14.2900212162300928	0.000521704582803228425	1	0.5	1.91723852865292963e-05	0.000141434951151712691	6.89472042328326338e-05	0	-724.880126482749006	13.4051263704266717	0.000521704582803228425	1	0.5	7.28757380586476141e-05	1.47483315212804342e-05	3.35723110126134934e-05	0	-728.381025589954334	13.9395255323433211	0.000521704582803228425	1	0.5	0.000445583092077227725	0.000265519096689453946	0.000381731564305685684	0	-717.283101461350611	14.2911648009310461	0.000521704582803228425	1	0.5	0.000342513736719743389	0.000173616137598219114	0.000241248600150687669	0	-713.93313789646993	13.731977125810694	0.000521704582803228425	1	0.5	0.000165100542643441874	0.000546566141438847462	0.000305161869923675007
600	-4304.58839875352169	85.4286914400491639	1	0.32081426502917787	0	-710.087100713698874	14.3871740747991872	0.000473648582551535618	1	0.5	4.79964685342825176e-05	0.000376796360409804637	0.000198976451992686294	0	-710.544790605108574	14.5693341094080644	0.000473648582551535618	1	0.5	4.62036259847918931e-05	8.39591278928239221e-05	5.87408386192256747e-05	0	-723.370265211284845	14.4799876375755403	0.000473648582551535618	1	0.5	0.000338533580631865416	3.98049444132105113e-05	0.000187323560148683577	0	-728.585874584906151	13.2623358504135247	0.000473648582551535618	1	0.5	0.000712697136482314149	0.000134403372243449668	0.000492082651986604485	0	-718.735809644662027	14.1303742958288066	0.000473648582551535618	1	0.5	0.000101773340189105702	0.000547949237845102495	0.00033700893730701344	0	-713.264557993861217	14.3028396535571574	0.000473648582551535618	1	0.5	9.96938559907564352e-05	0.000433945338721309281	0.000253300422685964657
700	-4306.01932048804429	80.6992139517975318	1	1.2819983917025537	0	-710.269849159207183	14.3989209394433555	0.000502351931587474427	1	0.5	6.18360645787685434e-05	0.000399973435081792345	0.000225559137844419513	0	-711.180872843305792	12.7038051243637611	0.000502351931587474427	1	0.5	0.000199489400619249323	0.000152213989500501313	0.000223443016695674528	0	-723.675347432989042	13.8090972276713693	0.000502351931587474427	1	0.5	0.000736440780926818643	4.46421527384648682e-06	0.000323662990422868074	0	-728.960830177195817	13.0944431904978948	0.000502351931587474427	1	0.5	0.000555828672902657604	0.00044474655732544766	0.000582154464586870585	0	-717.401859626738087	13.7510723705956508	0.000502351931587474427	1	0.5	0.000304717705562346588	0.00021379096363054466	0.000295613468768223312	0	-714.530561248608024	13.0729602792461357	0.000502351931587474427	1	0.5	0.000166233493878430129	0.000824113409847514232	0.000402893730989095894
800	-4308.65756007453365	90.2233327720086606	3	5.7341825206570709	0	-711.425468883878921	13.9212769662369809	0.00031699033084365408	1	0.5	0.000446252527360940137	0.000318362251578778086	0.000343874384987828761	1	-713.1246349823939	14.5211660899507731	0.000928711021930568505	1	0.5	0.000127079962427706264	1.68035785693466864e-05	6.43845407993360165e-05	1	-724.384285678051583	14.6317284081145171	0.000928711021930568505	1	0.5	0.000194542988307487899	2.4462019713691912e-05	0.000105132336161949387	2	-729.147411861888031	14.0050653373063447	0.000883367107858929932	1	0.5	0.000255297373539872623	0.000213978443960912524	0.000202255295413965135	2	-716.756969469905812	14.1039452057955685	0.000883367107858929932	1	0.5	0.000313423900691338689	0.000101542620024175486	0.000228315296864100317	1	-713.818789198415061	14.3959415307609824	0.000928711021930568505	1	0.5	0.00024986276944748354	0.000152164667182566073	0.000187171017375281905
900	-4303.96977559209336	83.6438982427621056	1	0.259381695401232126	0	-710.351412594355793	14.1012448544868398	0.000256604430525560689	1	0.5	0.000166229671447903243	0.000408361897043577266	0.000257778400290387436	0	-711.541661223995561	13.8274276533931726	0.000256604430525560689	1	0.5	5.70212641178862277e-05	0.000976187903026185075	0.000508181305886098045	0	-723.826867101401604	13.4687511275715508	0.000256604430525560689	1	0.5	0.000977487159484247397	4.89600884755878575e-05	0.000566943127362715951	0	-727.795675653795342	13.5452404890988873	0.000256604430525560689	1	0.5	0.000472075233715195223	9.13913978435384745e-05	0.00023050181871005359	0	-717.293527416710162	14.0298200844649692	0.000256604430525560689	1	0.5	4.4397606109536647e-05	8.93111639821539996e-05	7.72018475727632167e-05	0	-713.160631601835235	14.4276663032025176	0.000256604430525560689	1	0.5	7.48294369052918639e-05	0.0002598133066105158	0.00015378756023159512
1000	-4310.35186948400951	88.6365675853874393	3	0.857993263152249219	0	-711.879357581608815	13.8488663651060442	0.000717280949633829082	1	0.5	0.000258523781253726837	5.47648756790389713e-05	0.000129023540400329142	0	-711.978416727160266	14.0646032969276202	0.000717280949633829082	1	0.5	0.000284509823375456259	0.000331402560253205058	0.000276630759745190248	1	-726.773964094403254	14.3165573289594867	0.00119732807968675296	1	0.5	0.000142717227756610686	0.000339013048719969019	0.000224307378876928887	2	-728.18977133847693	13.5244974174704282	0.00015410745233077942	1	0.5	0.000206381605807716629	0.000411767384233196099	0.000253945511155649975	0	-716.495756465630848	14.4026457017404006	0.000717280949633829082	1	0.5	0.000201209501062407702	0.000102096528113660868	0.000160757886873693387	2	-715.034603276729399	13.6268571737963278	0.00015410745233077942	1	0.5	7.00941407313923973e-05	0.00116163774080620141	0.000609535873316463116
1100	-4305.59090853703492	83.2766980914392576	1	1.39755326264052715	0	-709.829482252580419	14.4756678646966499	0.000240967160971844143	1	0.5	2.43077236570184737e-05	5.84400555866958191e-05	4.52207447540043479e-05	0	-711.692267551574332	11.8589077238215239	0.000240967160971844143	1	0.5	0.000260276747016011535	0.00064170547445425107	0.000324880422797391654	0	-723.944994154162714	14.6572393791004281	0.000240967160971844143	1	0.5	0.00010054740063071404	1.83679375385787153e-05	5.4906773821546248e-05	0	-728.84213882192887	13.7603031649930951	0.000240967160971844143	1	0.5	0.000315669390237464172	0.000744999627511081387	0.000499006455067897291	0	-717.106590265072441	14.0967396978471058	0.000240967160971844143	1	0.5	0.00034644121503192083	5.0006828658093758e-05	0.000171420101227802164	0	-714.17543549171603	14.6325314059582592	0.000240967160971844143	1	0.5	0.000162815123166731607	4.57539934041759639e-05	0.000105138045604254729
1200	-4303.78071271779299	87.4192010040764984	3	6.53888167739910298	0	-709.823855584179341	13.0341483672294558	0.000311622460810189383	1	0.5	4.45342943644963106e-05	8.86531799239148984e-05	8.39563396440252193e-05	1	-712.134502449177717	13.5383545415784141	2.72872689047719895e-05	1	0.5	0.000116193334558964656	0.000824808639873949299	0.000405912622579947908	0	-723.757386584040773	13.9087034763372976	0.000311622460810189383	1	0.5	0.000705214468338949017	9.5660734239254861e-05	0.000424092015280162055	2	-728.212911332911631	13.9930061464783613	0.000442654546677132606	1	0.5	0.000507488606127373394	0.000259075116821157886	0.000400303597198433357	2	-716.64563691165597	14.1440168965924098	0.000442654546677132606	1	0.5	0.000305754016074656458	6.79155540757700498e-05	0.000162270859239599722	2	-713.206419855827335	14.3273175291723476	0.000442654546677132606	1	0.5	0.000144875877944049069	0.000163320956557665191	0.000165970599415008363
1300	-4305.56442837659415	88.4818307758570057	3	10.6447749920021923	0	-709.769968208890418	14.370194567771378	0.000243220146612840106	1	0.5	0.000108104529064059822	0.000242085779228812644	0.000158920435205328918	1	-711.735966958982203	14.0454257958891269	0.000312966144657183284	1	0.5	0.000270283382316936587	0.000497487355418521236	0.000393068243234154441	2	-724.500866025315759	14.1665685616076988	0.000252386227274863811	1	0.5	0.00032444314940510455	0.000320973925947257513	0.000330609099524822674	1	-728.047051151617438	13.8514725428554062	0.000312966144657183284	1	0.5	0.000453506549752451791	0.000107404256677647009	0.000313733291752184599	1	-718.373497520151886	13.7631825515351043	0.000312966144657183284	1	0.5	0.000114434827453984531	0.0004254747828459407	0.000306510247629512888	1	-713.137078511636446	14.3354766726704774	0.000312966144657183284	1	0.5	6.33977333113941682e-05	0.000436585788751146125	0.000252984806516675319
1400	-4307.16910363758871	79.3105432151499627	1	4.20654358630712988	0	-712.888887305376329	13.5875654069740825	0.000477042518463188835	1	0.5	0.000533138887595475041	0.000601574312976457478	0.000515216480644884443	0	-710.759977811036038	14.4141109039891244	0.000477042518463188835	1	0.5	0.000111135666462746751	0.000335553214707180736	0.00021827755676803845	0	-723.634767116199669	14.4493797435332638	0.000477042518463188835	1	0.5	0.000298535590840238226	9.84157858962230435e-05	0.000189788069409116102	0	-729.312781422509602	11.0722882656201094	0.000477042518463188835	1	0.5	0.000125251230575826794	0.000456053579600349478	0.000193815284823166693	0	-716.982913223882292	14.2350283670263913	0.000477042518463188835	1	0.5	0.000244399421154627844	0.000156686526976852465	0.000178300014726491643	0	-713.589776758584776	14.1976662385627748	0.000477042518463188835	1	0.5	0.00017722223195922157	0.000323649560224616064	0.000225981338328346177
1500	-4305.9729248963522	88.5790443811145138	3	2.1132005514811647	0	-710.366598086332715	14.0688695167483431	0.000171334464620017356	1	0.5	6.54498127312665395e-05	0.000726650382930821293	0.000387830457071783449	1	-713.042241926455063	14.1990779772737206	0.00154036230346506426	1	0.5	0.000141178300530721534	0.000350127638447461664	0.0002613913769223117	0	-724.261206927136755	13.9579955814129377	0.000171334464620017356	1	0.5	0.000230591226867698742	0.000242314212151822624	0.000202362569913082044	0	-727.566239692116255	12.2992937576110979	0.000171334464620017356	1	0.5	0.000771114183191364683	0.000292677611915945299	0.000402767258145888076	2	-717.995511482021925	14.0204650776172492	0.00031396348410323748	1	0.5	0.00023075357390687541	0.000265089230006482158	0.000272931358058525449	2	-712.741126782289712	14.4444519380432901	0.00031396348410323748	1	0.5	2.50970795353153934e-05	0.000389844820417650729	0.000201687785019694576
