generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2638	0	10	0.263158	none	
ConcentrationScaler	411	415	3	0.0789474	3.10736	
TimeSizeRateMixer	854	950	6	0.157895	0.209299	
TimeRootSizeMixer	712	1051	6	0.157895	0.0692115	
EventTimeScaler	3811	3019	1	0.0263158	1.3515	
RootPopulationSizeScaler0	1703	1738	1	0.0263158	0.46081	
LeafPopulationSizeScaler0	2406	1046	1	0.0263158	1.4158	
RootPopulationSizeScaler1	1748	1709	1	0.0263158	0.435178	
LeafPopulationSizeScaler1	2215	1209	1	0.0263158	1.82404	
RootPopulationSizeScaler2	1656	1805	1	0.0263158	0.4345	
LeafPopulationSizeScaler2	2165	1256	1	0.0263158	1.62045	
RootPopulationSizeScaler3	1684	1739	1	0.0263158	0.452302	
LeafPopulationSizeScaler3	2591	863	1	0.0263158	1.30669	
RootPopulationSizeScaler4	1693	1744	1	0.0263158	0.455853	
LeafPopulationSizeScaler4	2320	1089	1	0.0263158	2.05357	
RootPopulationSizeScaler5	1662	1760	1	0.0263158	0.452441	
LeafPopulationSizeScaler5	2639	799	1	0.0263158	1.63335	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	752	870	3	0.0789474	3.04916	
TimeSizeRateMixer	1665	1898	6	0.157895	0.210632	
TimeRootSizeMixer	1421	2078	6	0.157895	0.0678699	
EventTimeScaler	7244	6370	1	0.0263158	1.41707	
RootPopulationSizeScaler0	3207	3592	1	0.0263158	0.46694	
LeafPopulationSizeScaler0	4455	2382	1	0.0263158	1.58882	
RootPopulationSizeScaler1	3393	3472	1	0.0263158	0.448159	
LeafPopulationSizeScaler1	4135	2663	1	0.0263158	1.98639	
RootPopulationSizeScaler2	3228	3627	1	0.0263158	0.443084	
LeafPopulationSizeScaler2	4066	2739	1	0.0263158	1.75563	
RootPopulationSizeScaler3	3283	3545	1	0.0263158	0.459843	
LeafPopulationSizeScaler3	4807	2052	1	0.0263158	1.51927	
RootPopulationSizeScaler4	3258	3537	1	0.0263158	0.462509	
LeafPopulationSizeScaler4	4231	2516	1	0.0263158	2.25741	
RootPopulationSizeScaler5	3227	3582	1	0.0263158	0.460845	
LeafPopulationSizeScaler5	4873	1899	1	0.0263158	1.93551	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7982	0	10	0.263158	none	
ConcentrationScaler	1076	1338	3	0.0789474	3.02594	
TimeSizeRateMixer	2437	2857	6	0.157895	0.211084	
TimeRootSizeMixer	2163	3083	6	0.157895	0.0675505	
EventTimeScaler	10564	9772	1	0.0263158	1.44708	
RootPopulationSizeScaler0	4757	5417	1	0.0263158	0.469147	
LeafPopulationSizeScaler0	6353	3837	1	0.0263158	1.67354	
RootPopulationSizeScaler1	4918	5321	1	0.0263158	0.450958	
LeafPopulationSizeScaler1	5970	4221	1	0.0263158	2.07174	
RootPopulationSizeScaler2	4853	5404	1	0.0263158	0.449202	
