model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.895556	0.895556	0.025824	323.46
0,0,0,0,0,1	0.02	0.915556	0.007215	2.80817
0,0,0,1,0,0	0.0144444	0.93	0.007261	2.00382
0,0,0,0,1,0	0.0122222	0.942222	0.007364	1.66789
0,0,1,0,0,0	0.00666667	0.948889	0.007477	0.890896
0,1,0,0,0,0	0.00555556	0.954444	0.007366	0.752843
0,0,0,0,1,1	0.00444444	0.958889	0.001885	2.36386
0,1,1,1,1,1	0.00333333	0.962222	0.00734	0.452307
0,1,1,1,1,0	0.00222222	0.964444	0.001796	1.23785
0,1,1,1,0,0	0.00222222	0.966667	0.001239	1.79533
0,0,0,1,1,0	0.00222222	0.968889	0.001837	1.21017
0,1,1,0,0,1	0.00222222	0.971111	0.001197	1.8584
0,0,1,0,1,1	0.00222222	0.973333	0.001225	1.81587
0,0,0,1,0,1	0.00222222	0.975556	0.001855	1.1984
0,0,1,1,1,0	0.00222222	0.977778	0.001292	1.72159
0,0,1,1,0,1	0.00111111	0.978889	0.001136	0.978066
0,0,1,1,1,1	0.00111111	0.98	0.001785	0.622051
0,0,1,2,2,2	0.00111111	0.981111	0.001615	0.687647
0,0,1,1,0,0	0.00111111	0.982222	0.001914	0.580051
0,1,0,0,0,1	0.00111111	0.983333	0.001828	0.607393
0,1,0,0,1,0	0.00111111	0.984444	0.001908	0.581879
0,1,0,0,2,0	0.00111111	0.985556	0.004661	0.237538
0,1,0,1,0,0	0.00111111	0.986667	0.001852	0.599507
0,1,0,1,0,1	0.00111111	0.987778	0.001189	0.934419
0,1,0,1,1,0	0.00111111	0.988889	0.001259	0.882404
0,1,0,1,1,1	0.00111111	0.99	0.001959	0.566701
0,1,0,1,2,0	0.00111111	0.991111	0.00159	0.698477
0,1,0,2,0,0	0.00111111	0.992222	0.004745	0.233313
0,1,1,0,0,0	0.00111111	0.993333	0.001812	0.612766
0,0,1,0,1,0	0.00111111	0.994444	0.00183	0.606728
0,0,0,1,1,2	0.00111111	0.995556	0.001555	0.714223
0,0,0,1,1,1	0.00111111	0.996667	0.001197	0.928167
0,0,0,1,0,2	0.00111111	0.997778	0.004819	0.229713
0,1,1,1,1,2	0.00111111	0.998889	0.004782	0.231499
0,1,2,3,0,0	0.00111111	1	0.006481	0.17052
