parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	784.9312424951578	784.9312424951578
concentration	1	-	778.9323154345085	778.9323154345085
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	722.5792644935515	722.5792644935515
pop_size_root_PopulationC	1	-	810.0991020637632	810.0991020637632
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	638.9057354907904	638.9057354907904
root_height_PopulationG	1	-	616.591584881001	616.591584881001
pop_size_PopulationG	1	-	692.3803825957785	692.3803825957785
pop_size_PopulationH	1	-	719.6510900145138	719.6510900145138
pop_size_root_PopulationG	1	-	658.7718158560189	658.7718158560189
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	928.0408673688148	928.0408673688148
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	757.5627765886961	757.5627765886961
pop_size_root_PopulationI	1	-	847.4842094443342	847.4842094443342
ln_likelihood_PopulationK	1	-	902.5816727619477	902.5816727619477
root_height_PopulationK	1	-	862.3423813867169	862.3423813867169
pop_size_PopulationK	1	-	787.8011883310857	787.8011883310857
pop_size_PopulationL	1	-	803.8955999696402	803.8955999696402
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	759.0288650145045	759.0288650145045
concentration	100	-	677.5131707868838	677.5131707868838
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
