generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2593	0	10	0.263158	none	
ConcentrationScaler	386	408	3	0.0789474	2.75831	
TimeSizeRateMixer	1069	1034	6	0.157895	0.224774	
TimeRootSizeMixer	1159	1096	6	0.157895	0.145152	
EventTimeScaler	4472	3777	1	0.0263158	1.17461	
RootPopulationSizeScaler0	1807	1675	1	0.0263158	0.419297	
LeafPopulationSizeScaler0	2170	1304	1	0.0263158	1.64299	
RootPopulationSizeScaler1	1746	1721	1	0.0263158	0.427952	
LeafPopulationSizeScaler1	2239	1220	1	0.0263158	1.87215	
RootPopulationSizeScaler2	1720	1742	1	0.0263158	0.439884	
LeafPopulationSizeScaler2	2490	947	1	0.0263158	1.21769	
RootPopulationSizeScaler3	1748	1704	1	0.0263158	0.422324	
LeafPopulationSizeScaler3	2242	1212	1	0.0263158	1.92921	
RootPopulationSizeScaler4	1750	1713	1	0.0263158	0.430055	
LeafPopulationSizeScaler4	2219	1232	1	0.0263158	1.4357	
RootPopulationSizeScaler5	1768	1684	1	0.0263158	0.415083	
LeafPopulationSizeScaler5	2276	1181	1	0.0263158	1.73704	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	753	842	3	0.0789474	2.7661	
TimeSizeRateMixer	1959	2108	6	0.157895	0.227243	
TimeRootSizeMixer	2131	2188	6	0.157895	0.148278	
EventTimeScaler	8207	7879	1	0.0263158	1.20355	
RootPopulationSizeScaler0	3431	3367	1	0.0263158	0.435559	
LeafPopulationSizeScaler0	4014	2784	1	0.0263158	1.77675	
RootPopulationSizeScaler1	3261	3508	1	0.0263158	0.436788	
LeafPopulationSizeScaler1	4115	2673	1	0.0263158	2.04291	
RootPopulationSizeScaler2	3312	3468	1	0.0263158	0.450591	
LeafPopulationSizeScaler2	4639	2104	1	0.0263158	1.39832	
RootPopulationSizeScaler3	3370	3413	1	0.0263158	0.436182	
LeafPopulationSizeScaler3	4121	2664	1	0.0263158	2.10376	
RootPopulationSizeScaler4	3321	3460	1	0.0263158	0.441143	
LeafPopulationSizeScaler4	4095	2703	1	0.0263158	1.57467	
RootPopulationSizeScaler5	3397	3380	1	0.0263158	0.429325	
LeafPopulationSizeScaler5	4176	2607	1	0.0263158	1.90144	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7870	0	10	0.263158	none	
ConcentrationScaler	1120	1288	3	0.0789474	2.77223	
TimeSizeRateMixer	2995	3287	6	0.157895	0.230096	
TimeRootSizeMixer	3231	3247	6	0.157895	0.15185	
EventTimeScaler	12394	12307	1	0.0263158	1.22709	
RootPopulationSizeScaler0	5057	5066	1	0.0263158	0.442265	
LeafPopulationSizeScaler0	5786	4352	1	0.0263158	1.84808	
RootPopulationSizeScaler1	4896	5217	1	0.0263158	0.444859	
LeafPopulationSizeScaler1	5904	4215	1	0.0263158	2.12716	
RootPopulationSizeScaler2	4943	5199	1	0.0263158	0.45787	
LeafPopulationSizeScaler2	6642	3445	1	0.0263158	1.49354	
RootPopulationSizeScaler3	4988	5163	1	0.0263158	0.443291	
LeafPopulationSizeScaler3	5933	4167	1	0.0263158	2.19079	
RootPopulationSizeScaler4	4899	5202	1	0.0263158	0.447004	
LeafPopulationSizeScaler4	5868	4258	1	0.0263158	1.63936	
RootPopulationSizeScaler5	4979	5116	1	0.0263158	0.436047	
LeafPopulationSizeScaler5	6007	4106	1	0.0263158	1.98646	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10443	0	10	0.263158	none	
ConcentrationScaler	1478	1762	3	0.0789474	2.76675	
TimeSizeRateMixer	4110	4490	6	0.157895	0.232962	
TimeRootSizeMixer	4305	4383	6	0.157895	0.154292	
EventTimeScaler	16618	16733	1	0.0263158	1.2454	
RootPopulationSizeScaler0	6641	6879	1	0.0263158	0.446277	
LeafPopulationSizeScaler0	7545	5974	1	0.0263158	1.89088	
