model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.667778	0.667778	0.026007	75.2781
0,0,0,0,1,0	0.0844444	0.752222	0.007356	12.4462
0,0,0,0,1,1	0.0255556	0.777778	0.001837	14.2502
0,0,1,0,0,0	0.0244444	0.802222	0.007366	3.37665
0,0,0,1,1,1	0.0188889	0.821111	0.001211	15.8788
0,0,0,0,0,1	0.0177778	0.838889	0.007425	2.41955
0,0,0,1,0,0	0.0155556	0.854444	0.007426	2.11204
0,1,0,0,0,0	0.0144444	0.868889	0.007479	1.94498
0,1,0,1,1,1	0.01	0.878889	0.001849	5.45286
0,0,0,0,1,2	0.00777778	0.886667	0.004718	1.65362
0,0,0,1,1,0	0.00777778	0.894444	0.001789	4.3738
0,1,0,0,1,0	0.00666667	0.901111	0.001924	3.48155
0,1,1,1,1,1	0.00555556	0.906667	0.007376	0.751815
0,1,0,0,1,1	0.00444444	0.911111	0.00128	3.48326
0,1,1,1,1,0	0.00333333	0.914444	0.001888	1.7681
0,1,1,1,0,1	0.00333333	0.917778	0.001889	1.76716
0,1,1,0,0,0	0.00333333	0.921111	0.0018	1.8547
0,0,0,1,2,2	0.00333333	0.924444	0.001495	2.23377
0,0,1,0,1,0	0.00333333	0.927778	0.001822	1.83227
0,1,0,0,1,2	0.00222222	0.93	0.001645	1.35168
0,1,0,1,0,0	0.00222222	0.932222	0.001836	1.21083
0,0,1,1,0,1	0.00222222	0.934444	0.001185	1.87724
0,0,1,1,1,1	0.00222222	0.936667	0.001798	1.23647
0,0,1,1,2,0	0.00222222	0.938889	0.001563	1.42271
0,1,1,1,2,1	0.00222222	0.941111	0.004722	0.469431
0,0,0,1,0,2	0.00222222	0.943333	0.004674	0.474275
0,1,1,0,1,0	0.00222222	0.945556	0.001239	1.79533
0,1,1,0,0,2	0.00222222	0.947778	0.001609	1.38197
0,1,1,0,0,1	0.00222222	0.95	0.001164	1.91115
0,0,0,1,2,1	0.00222222	0.952222	0.001598	1.3915
0,0,1,0,2,2	0.00222222	0.954444	0.001581	1.40648
0,0,1,0,2,1	0.00222222	0.956667	0.001534	1.44964
0,1,0,2,3,0	0.00222222	0.958889	0.00645	0.343071
0,1,0,2,1,0	0.00222222	0.961111	0.001552	1.43281
0,1,0,0,2,0	0.00222222	0.963333	0.004656	0.476117
0,1,0,1,1,0	0.00222222	0.965556	0.001214	1.83235
0,0,1,1,0,0	0.00111111	0.966667	0.001885	0.588992
0,1,2,3,4,3	0.00111111	0.967778	0.019144	0.0569919
0,1,0,0,2,1	0.00111111	0.968889	0.001598	0.694975
0,0,1,0,0,1	0.00111111	0.97	0.001846	0.601459
0,1,0,1,1,2	0.00111111	0.971111	0.001526	0.727818
0,1,0,2,0,0	0.00111111	0.972222	0.004719	0.234604
0,0,1,0,1,1	0.00111111	0.973333	0.001183	0.939164
0,1,0,2,1,1	0.00111111	0.974444	0.001542	0.720254
0,0,1,0,2,0	0.00111111	0.975556	0.004781	0.231548
0,0,1,2,2,2	0.00111111	0.976667	0.001581	0.702459
0,0,1,2,1,1	0.00111111	0.977778	0.001566	0.709199
0,0,1,2,0,3	0.00111111	0.978889	0.006361	0.173757
0,0,1,2,0,1	0.00111111	0.98	0.001591	0.698037
0,1,1,0,1,1	0.00111111	0.981111	0.001851	0.599831
0,1,1,0,2,0	0.00111111	0.982222	0.00157	0.707389
0,1,1,0,2,1	0.00111111	0.983333	0.001619	0.685946
0,1,1,1,0,0	0.00111111	0.984444	0.001206	0.921232
0,0,0,1,1,2	0.00111111	0.985556	0.001587	0.699799
0,0,1,2,0,0	0.00111111	0.986667	0.004756	0.232771
0,0,0,1,0,1	0.00111111	0.987778	0.001867	0.594681
0,0,1,1,2,1	0.00111111	0.988889	0.001645	0.675086
0,1,1,1,2,2	0.00111111	0.99	0.001553	0.715145
0,1,1,2,2,0	0.00111111	0.991111	0.000772	1.43975
0,1,1,2,2,2	0.00111111	0.992222	0.001549	0.716994
0,1,1,2,3,4	0.00111111	0.993333	0.018862	0.0578606
0,1,2,0,0,0	0.00111111	0.994444	0.004735	0.233808
0,1,2,0,2,0	0.00111111	0.995556	0.001537	0.722601
0,1,2,2,0,0	0.00111111	0.996667	0.001611	0.689358
0,1,2,2,1,1	0.00111111	0.997778	0.001584	0.701127
0,1,2,3,1,0	0.00111111	0.998889	0.003292	0.336782
0,1,0,0,2,2	0.00111111	1	0.00157	0.707389
