generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2695	0	10	0.263158	none	
ConcentrationScaler	384	400	3	0.0789474	2.11733	
TimeSizeRateMixer	1902	2004	6	0.157895	0.321517	
TimeRootSizeMixer	2371	1793	6	0.157895	0.163915	
EventTimeScaler	8721	7034	1	0.0263158	1.28813	
RootPopulationSizeScaler0	1707	1674	1	0.0263158	0.427458	
LeafPopulationSizeScaler0	2134	1278	1	0.0263158	1.69073	
RootPopulationSizeScaler1	1855	1545	1	0.0263158	0.417354	
LeafPopulationSizeScaler1	2279	1121	1	0.0263158	2.06705	
RootPopulationSizeScaler2	1756	1618	1	0.0263158	0.410222	
LeafPopulationSizeScaler2	2107	1271	1	0.0263158	1.3111	
RootPopulationSizeScaler3	1663	1744	1	0.0263158	0.42279	
LeafPopulationSizeScaler3	2189	1202	1	0.0263158	1.22393	
RootPopulationSizeScaler4	1793	1599	1	0.0263158	0.41692	
LeafPopulationSizeScaler4	2528	870	1	0.0263158	1.99293	
RootPopulationSizeScaler5	1748	1651	1	0.0263158	0.415999	
LeafPopulationSizeScaler5	2091	1304	1	0.0263158	1.16504	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5352	0	10	0.263158	none	
ConcentrationScaler	768	817	3	0.0789474	2.17426	
TimeSizeRateMixer	3652	4297	6	0.157895	0.321589	
TimeRootSizeMixer	4471	3700	6	0.157895	0.173341	
EventTimeScaler	16407	14630	1	0.0263158	1.34461	
RootPopulationSizeScaler0	3390	3443	1	0.0263158	0.441673	
LeafPopulationSizeScaler0	4137	2732	1	0.0263158	1.85915	
RootPopulationSizeScaler1	3546	3274	1	0.0263158	0.433735	
LeafPopulationSizeScaler1	4281	2576	1	0.0263158	2.28557	
RootPopulationSizeScaler2	3398	3413	1	0.0263158	0.424133	
LeafPopulationSizeScaler2	4030	2784	1	0.0263158	1.43211	
RootPopulationSizeScaler3	3276	3608	1	0.0263158	0.430274	
LeafPopulationSizeScaler3	4072	2770	1	0.0263158	1.3246	
RootPopulationSizeScaler4	3548	3307	1	0.0263158	0.435761	
LeafPopulationSizeScaler4	4794	2056	1	0.0263158	2.33793	
RootPopulationSizeScaler5	3384	3448	1	0.0263158	0.426691	
LeafPopulationSizeScaler5	4005	2854	1	0.0263158	1.26823	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7940	0	10	0.263158	none	
ConcentrationScaler	1154	1217	3	0.0789474	2.22231	
TimeSizeRateMixer	5620	6541	6	0.157895	0.325002	
TimeRootSizeMixer	6737	5702	6	0.157895	0.180004	
EventTimeScaler	24327	22671	1	0.0263158	1.37719	
RootPopulationSizeScaler0	5042	5284	1	0.0263158	0.449409	
LeafPopulationSizeScaler0	5994	4370	1	0.0263158	1.93318	
RootPopulationSizeScaler1	5234	5082	1	0.0263158	0.440897	
LeafPopulationSizeScaler1	6228	4109	1	0.0263158	2.40056	
RootPopulationSizeScaler2	5091	5210	1	0.0263158	0.433202	
LeafPopulationSizeScaler2	5917	4375	1	0.0263158	1.49421	
RootPopulationSizeScaler3	4928	5424	1	0.0263158	0.436714	
LeafPopulationSizeScaler3	5984	4353	1	0.0263158	1.38107	
RootPopulationSizeScaler4	5179	5162	1	0.0263158	0.441507	
LeafPopulationSizeScaler4	6970	3396	1	0.0263158	2.51593	
RootPopulationSizeScaler5	5087	5260	1	0.0263158	0.433974	
LeafPopulationSizeScaler5	5904	4451	1	0.0263158	1.32167	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10632	0	10	0.263158	none	
ConcentrationScaler	1515	1628	3	0.0789474	2.24042	
TimeSizeRateMixer	7575	8898	6	0.157895	0.327146	
TimeRootSizeMixer	8824	7715	6	0.157895	0.183804	
EventTimeScaler	32434	30945	1	0.0263158	1.40051	
RootPopulationSizeScaler0	6577	7099	1	0.0263158	0.45267	
LeafPopulationSizeScaler0	7728	6001	1	0.0263158	1.97773	
RootPopulationSizeScaler1	6856	6812	1	0.0263158	0.445665	
LeafPopulationSizeScaler1	8058	5648	1	0.0263158	2.46874	
RootPopulationSizeScaler2	6689	6975	1	0.0263158	0.437908	
LeafPopulationSizeScaler2	7694	5959	1	0.0263158	1.53492	
RootPopulationSizeScaler3	6501	7226	1	0.0263158	0.439546	
LeafPopulationSizeScaler3	7724	5979	1	0.0263158	1.41402	
RootPopulationSizeScaler4	6801	6912	1	0.0263158	0.446331	
LeafPopulationSizeScaler4	8985	4741	1	0.0263158	2.63124	
RootPopulationSizeScaler5	6651	7050	1	0.0263158	0.43686	
