model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,0,1,1	0.143333	0.143333	0.001926	86.7045
0,0,0,0,0,0	0.107778	0.251111	0.025949	4.53437
0,1,1,0,0,0	0.0455556	0.296667	0.001835	25.9631
0,1,1,0,1,0	0.0388889	0.335556	0.001228	32.9094
0,1,0,0,0,0	0.0377778	0.373333	0.007425	5.24841
0,1,2,0,2,2	0.0333333	0.406667	0.001591	21.6392
0,1,1,1,1,1	0.0322222	0.438889	0.007354	4.49418
0,1,2,0,1,1	0.03	0.468889	0.001581	19.5313
0,1,1,0,2,1	0.0244444	0.493333	0.001555	16.0887
0,1,1,0,1,2	0.0222222	0.515556	0.001619	14.0151
0,1,2,0,0,0	0.0211111	0.536667	0.004713	4.55437
0,1,1,0,0,1	0.0211111	0.557778	0.001261	17.0811
0,0,1,0,0,0	0.0211111	0.578889	0.007272	2.94411
0,1,2,0,1,0	0.0155556	0.594444	0.001468	10.7481
0,1,2,0,2,3	0.0144444	0.608889	0.00323	4.52285
0,1,1,2,1,1	0.0144444	0.623333	0.004668	3.12505
0,1,1,0,2,2	0.0144444	0.637778	0.000784	18.6794
0,1,2,0,3,0	0.0133333	0.651111	0.006464	2.07707
0,1,1,2,1,2	0.0122222	0.663333	0.001597	7.73556
0,1,2,0,2,0	0.0122222	0.675556	0.00159	7.76967
0,1,2,0,1,3	0.0122222	0.687778	0.003194	3.86159
0,1,2,0,3,2	0.0122222	0.7	0.003141	3.92696
0,1,1,0,0,2	0.0122222	0.712222	0.001557	7.93461
0,1,1,0,2,0	0.01	0.722222	0.00155	6.50668
0,1,2,0,3,4	0.01	0.732222	0.018865	0.525336
0,1,0,0,1,0	0.01	0.742222	0.001818	5.54601
0,1,2,2,2,2	0.01	0.752222	0.004654	2.16029
0,0,1,0,1,0	0.00888889	0.761111	0.001756	5.09844
0,1,2,0,3,3	0.00888889	0.77	0.003217	2.77891
0,1,1,0,2,3	0.00777778	0.777778	0.003235	2.41527
0,0,0,0,1,0	0.00777778	0.785556	0.007246	1.07396
0,1,2,3,4,3	0.00777778	0.793333	0.018899	0.406932
0,1,2,3,3,3	0.00666667	0.8	0.006527	1.02154
0,1,0,0,2,0	0.00666667	0.806667	0.004799	1.39179
0,1,1,2,2,2	0.00666667	0.813333	0.001593	4.20635
0,1,2,0,1,2	0.00666667	0.82	0.000816	8.21806
0,1,2,0,0,2	0.00666667	0.826667	0.001506	4.44974
0,1,2,0,0,1	0.00555556	0.832222	0.001609	3.4665
0,1,2,3,4,2	0.00555556	0.837778	0.018901	0.289985
0,0,0,1,0,0	0.00555556	0.843333	0.007453	0.74399
0,1,2,3,4,1	0.00555556	0.848889	0.019144	0.286233
0,1,2,0,2,1	0.00555556	0.854444	0.000784	7.12017
0,1,2,0,0,3	0.00555556	0.86	0.006372	0.871154
0,1,2,3,4,5	0.00444444	0.864444	0.153644	0.0245918
