generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2605	0	10	0.263158	none	
ConcentrationScaler	358	410	3	0.0789474	2.6989	
TimeSizeRateMixer	973	1026	6	0.157895	0.222283	
TimeRootSizeMixer	976	964	6	0.157895	0.161166	
EventTimeScaler	4075	3324	1	0.0263158	1.10338	
RootPopulationSizeScaler0	1748	1758	1	0.0263158	0.430884	
LeafPopulationSizeScaler0	2308	1231	1	0.0263158	2.04505	
RootPopulationSizeScaler1	1735	1743	1	0.0263158	0.419836	
LeafPopulationSizeScaler1	2252	1260	1	0.0263158	1.46986	
RootPopulationSizeScaler2	1706	1765	1	0.0263158	0.432312	
LeafPopulationSizeScaler2	2309	1217	1	0.0263158	2.06031	
RootPopulationSizeScaler3	1868	1646	1	0.0263158	0.424294	
LeafPopulationSizeScaler3	2390	1119	1	0.0263158	1.83366	
RootPopulationSizeScaler4	1806	1687	1	0.0263158	0.435455	
LeafPopulationSizeScaler4	2326	1180	1	0.0263158	1.61282	
RootPopulationSizeScaler5	1922	1562	1	0.0263158	0.396261	
LeafPopulationSizeScaler5	2292	1238	1	0.0263158	1.38513	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	726	798	3	0.0789474	2.75589	
TimeSizeRateMixer	1846	2107	6	0.157895	0.223632	
TimeRootSizeMixer	1884	1992	6	0.157895	0.164451	
EventTimeScaler	7810	7004	1	0.0263158	1.15413	
RootPopulationSizeScaler0	3444	3520	1	0.0263158	0.444687	
LeafPopulationSizeScaler0	4294	2661	1	0.0263158	2.24937	
RootPopulationSizeScaler1	3369	3564	1	0.0263158	0.430606	
LeafPopulationSizeScaler1	4193	2782	1	0.0263158	1.5973	
RootPopulationSizeScaler2	3374	3548	1	0.0263158	0.446961	
LeafPopulationSizeScaler2	4353	2624	1	0.0263158	2.28654	
RootPopulationSizeScaler3	3582	3373	1	0.0263158	0.44147	
LeafPopulationSizeScaler3	4366	2582	1	0.0263158	2.02475	
RootPopulationSizeScaler4	3414	3525	1	0.0263158	0.445197	
LeafPopulationSizeScaler4	4377	2577	1	0.0263158	1.79865	
RootPopulationSizeScaler5	3633	3325	1	0.0263158	0.411979	
LeafPopulationSizeScaler5	4180	2801	1	0.0263158	1.50731	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7832	0	10	0.263158	none	
ConcentrationScaler	1093	1219	3	0.0789474	2.79334	
TimeSizeRateMixer	2693	3153	6	0.157895	0.224335	
TimeRootSizeMixer	2763	3080	6	0.157895	0.164864	
EventTimeScaler	11428	10739	1	0.0263158	1.17678	
RootPopulationSizeScaler0	5099	5296	1	0.0263158	0.452172	
LeafPopulationSizeScaler0	6164	4249	1	0.0263158	2.35501	
RootPopulationSizeScaler1	5020	5352	1	0.0263158	0.436466	
LeafPopulationSizeScaler1	6129	4309	1	0.0263158	1.67264	
RootPopulationSizeScaler2	5063	5340	1	0.0263158	0.45548	
LeafPopulationSizeScaler2	6322	4134	1	0.0263158	2.41093	
RootPopulationSizeScaler3	5182	5216	1	0.0263158	0.446586	
LeafPopulationSizeScaler3	6371	4066	1	0.0263158	2.14668	
RootPopulationSizeScaler4	5015	5362	1	0.0263158	0.448988	
LeafPopulationSizeScaler4	6308	4102	1	0.0263158	1.88418	
RootPopulationSizeScaler5	5322	5055	1	0.0263158	0.421413	
LeafPopulationSizeScaler5	5941	4493	1	0.0263158	1.56149	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10467	0	10	0.263158	none	
ConcentrationScaler	1463	1655	3	0.0789474	2.80998	
TimeSizeRateMixer	3548	4169	6	0.157895	0.224958	
TimeRootSizeMixer	3641	4125	6	0.157895	0.1659	
EventTimeScaler	14931	14558	1	0.0263158	1.18975	
RootPopulationSizeScaler0	6686	7097	1	0.0263158	0.455781	
LeafPopulationSizeScaler0	8006	5801	1	0.0263158	2.42702	
RootPopulationSizeScaler1	6667	7054	1	0.0263158	0.442076	
LeafPopulationSizeScaler1	7925	5926	1	0.0263158	1.71479	
RootPopulationSizeScaler2	6669	7133	1	0.0263158	0.458835	
LeafPopulationSizeScaler2	8212	5626	1	0.0263158	2.48729	
RootPopulationSizeScaler3	6750	7047	1	0.0263158	0.450167	
LeafPopulationSizeScaler3	8260	5552	1	0.0263158	2.21695	
RootPopulationSizeScaler4	6581	7179	1	0.0263158	0.452335	
LeafPopulationSizeScaler4	8125	5669	1	0.0263158	1.93521	
RootPopulationSizeScaler5	6927	6865	1	0.0263158	0.425601	
LeafPopulationSizeScaler5	7665	6128	1	0.0263158	1.59544	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13171	0	10	0.263158	none	
ConcentrationScaler	1836	2091	3	0.0789474	2.82311	
TimeSizeRateMixer	4437	5171	6	0.157895	0.226265	
